Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2022-11-25,34.65000152587891,9833600.0,35.241428920200896,0.7570201296609529,36.20071465628488,1.2453447312362134,35.93714341663179,1.454699641490057,4,0,0,-0.5914273943219825,-0.7812571570413399,-2.0893626544501367,0,-0.7812571570413399,-1.8599967956542895,-1.550713130405967,-1.2452079263760358,-1.323347865817606,-1,-1.2452079263760358,-1.2871418907528778,-0.8848162562509819,-1.2929284535674122,0,-0.8848162562509819
2022-11-26,34.65000152587891,9833600.0,35.241428920200896,0.7570201296609529,36.20071465628488,1.2453447312362134,35.93714341663179,1.454699641490057,5,1,1,-0.5914273943219825,-0.7812571570413399,0.0,0,-0.7812571570413399,0.0,-1.550713130405967,-1.2452079263760358,0.0,-1,-1.2452079263760358,-1.2871418907528778,-0.8848162562509819,0.0,0,-0.8848162562509819
2022-11-27,34.65000152587891,9833600.0,35.241428920200896,0.7570201296609529,36.20071465628488,1.2453447312362134,35.93714341663179,1.454699641490057,6,1,1,-0.5914273943219825,-0.7812571570413399,0.0,0,-0.7812571570413399,0.0,-1.550713130405967,-1.2452079263760358,0.0,-1,-1.2452079263760358,-1.2871418907528778,-0.8848162562509819,0.0,0,-0.8848162562509819
2022-11-28,34.90000152587891,10612800.0,35.11285781860352,0.721957412158836,36.09214346749442,1.290206514215747,36.011905306861514,1.350631719760977,0,0,0,-0.2128562927246022,-0.2948322008193085,0.4864249562220313,0,-0.2948322008193085,0.25,-1.1921419416155032,-0.9239931193031896,0.3212148070728462,0,-0.9239931193031896,-1.1119037809826011,-0.8232471995988486,0.0615690566521333,0,-0.8232471995988486
2022-11-29,35.27999877929688,10079100.0,35.224286215645925,0.6699206932008621,35.93857192993164,1.245909185404119,36.09142902919224,1.2473543476451483,1,0,0,0.0557125636509567,0.0831629239347179,0.3779951247540264,0,0.0831629239347179,0.3799972534179687,-0.6585731506347585,-0.5285884062417806,0.395404713061409,0,-0.5285884062417806,-0.8114302498953592,-0.6505210419374732,0.1727261576613754,0,-0.6505210419374732
2022-11-30,36.04999923706055,16829200.0,35.447143009730745,0.6439118170185864,35.85500035967146,1.191390338157413,36.18809563773019,1.153961099335671,2,0,0,0.6028562273298022,0.9362403537197406,0.8530774297850227,0,0.9362403537197406,0.7700004577636648,0.1949988773890894,0.163673374832527,0.6922617810743077,0,0.163673374832527,-0.1380964006696459,-0.1196716256285824,0.5308494163088907,0,-0.1196716256285824
2022-12-01,36.70000076293945,11703800.0,35.62285723005022,0.8000766848648354,35.86357171194894,1.1974239075554582,36.25047665550595,1.1440256638873898,3,0,0,1.077143532889231,1.346300365034638,0.4100600113148973,1,1.346300365034638,0.6500015258789062,0.8364290509905103,0.6985237606438649,0.5348503858113378,0,0.6985237606438649,0.4495241074335041,0.3929318385271401,0.5126034641557227,0,0.3929318385271401
2022-12-02,36.68999862670898,7288600.0,35.825714111328125,0.8724450955721483,35.79142870221819,1.1051403453925095,36.22952415829613,1.1310678939287475,4,0,0,0.8642845153808523,0.9906463108879712,-0.3556540541466666,0,0.9906463108879712,-0.0100021362304758,0.8985699244907863,0.8130821829436006,0.1145584222997356,0,0.8130821829436006,0.4604744684128476,0.4071147902655042,0.014182951738364,0,0.4071147902655042
2022-12-03,36.68999862670898,7288600.0,35.825714111328125,0.8724450955721483,35.79142870221819,1.1051403453925095,36.22952415829613,1.1310678939287475,5,1,1,0.8642845153808523,0.9906463108879712,0.0,0,0.9906463108879712,0.0,0.8985699244907863,0.8130821829436006,0.0,0,0.8130821829436006,0.4604744684128476,0.4071147902655042,0.0,0,0.4071147902655042
2022-12-04,36.68999862670898,7288600.0,35.825714111328125,0.8724450955721483,35.79142870221819,1.1051403453925095,36.22952415829613,1.1310678939287475,6,1,1,0.8642845153808523,0.9906463108879712,0.0,0,0.9906463108879712,0.0,0.8985699244907863,0.8130821829436006,0.0,0,0.8130821829436006,0.4604744684128476,0.4071147902655042,0.0,0,0.4071147902655042
2022-12-05,36.02000045776367,7380100.0,35.755714416503906,0.8268580361700892,35.61428587777274,0.7919756128683134,36.195238385881694,1.125720184993196,0,0,0,0.2642860412597656,0.3196268642243691,-0.6710194466636021,0,0.3196268642243691,-0.6699981689453054,0.4057145799909349,0.5122816579181657,-0.3008005250254348,0,0.5122816579181657,-0.1752379281180225,-0.1556673944858523,-0.5627821847513566,0,-0.1556673944858523
2022-12-06,34.63999938964844,14712000.0,35.75428553989956,0.829092878262412,35.49785723005022,0.8078186943528667,36.0519049508231,1.1228516663881447,1,0,0,-1.114286150251118,-1.3439822961528818,-1.663609160377251,-1,-1.3439822961528818,-1.3800010681152344,-0.8578578404017847,-1.0619435355961944,-1.57422519351436,-1,-1.0619435355961944,-1.4119055611746631,-1.2574283883073465,-1.101760993821494,-1,-1.2574283883073465
2022-12-07,32.66999816894531,22026300.0,35.435713631766184,1.4257735321669802,35.274285725184846,1.0985704552295144,35.87333352225168,1.338806843819397,2,0,0,-2.765715462820872,-1.9397999755384456,-0.5958176793855638,-1,-1.9397999755384456,-1.970001220703125,-2.604287556239534,-2.3706149604173032,-1.3086714248211089,-2,-2.3706149604173032,-3.2033353533063647,-2.392679248761362,-1.1352508604540157,-2,-2.392679248761362
2022-12-08,33.16999816894531,16274400.0,35.13428497314453,1.6668426130304277,35.17928559439523,1.221326484844059,35.67047627766927,1.4118908166933235,3,0,0,-1.9642868041992188,-1.1784476763694074,0.7613522991690382,-1,-1.1784476763694074,0.5,-2.00928742544992,-1.6451681433130212,0.725446817104282,-1,-1.6451681433130212,-2.5004781087239607,-1.771013791689736,0.621665457071626,-1,-1.771013791689736
2022-12-09,33.65000152587891,9605800.0,34.79142815726144,1.6937086991269557,35.119285583496094,1.2771511687137485,35.50047629220145,1.4307883201675344,4,0,0,-1.1414266313825294,-0.6739214553074521,0.5045262210619553,0,-0.6739214553074521,0.4800033569336008,-1.4692840576171804,-1.1504386431380194,0.4947295001750018,-1,-1.1504386431380194,-1.8504747663225345,-1.2933253229980644,0.4776884686916716,-1,-1.2933253229980644
2022-12-10,33.65000152587891,9605800.0,34.79142815726144,1.6937086991269557,35.119285583496094,1.2771511687137485,35.50047629220145,1.4307883201675344,5,1,1,-1.1414266313825294,-0.6739214553074521,0.0,0,-0.6739214553074521,0.0,-1.4692840576171804,-1.1504386431380194,0.0,-1,-1.1504386431380194,-1.8504747663225345,-1.2933253229980644,0.0,-1,-1.2933253229980644
2022-12-11,33.65000152587891,9605800.0,34.79142815726144,1.6937086991269557,35.119285583496094,1.2771511687137485,35.50047629220145,1.4307883201675344,6,1,1,-1.1414266313825294,-0.6739214553074521,0.0,0,-0.6739214553074521,0.0,-1.4692840576171804,-1.1504386431380194,0.0,-1,-1.1504386431380194,-1.8504747663225345,-1.2933253229980644,0.0,-1,-1.2933253229980644
2022-12-12,34.63999938964844,12620000.0,34.49714224679129,1.4711643260695344,35.059999738420764,1.2788818084011695,35.40809522356306,1.4201924157424812,0,0,0,0.1428571428571459,0.0971048171340675,0.7710262724415197,0,0.0971048171340675,0.989997863769524,-0.4200003487723265,-0.3284121691412608,0.8220264739967584,0,-0.3284121691412608,-0.7680958339146216,-0.5408392731861327,0.7524860498119317,0,-0.5408392731861327
2022-12-13,34.88999938964844,13975600.0,34.23999949863979,1.1451934135811468,35.03285680498396,1.278114245252722,35.274285634358726,1.3224696048855145,1,0,0,0.6499998910086475,0.5675896170027959,0.4704847998687282,0,0.5675896170027959,0.25,-0.14285741533552,-0.1117720234056798,0.216640145735581,0,-0.1117720234056798,-0.3842862447102888,-0.2905822888410023,0.2502569843451303,0,-0.2905822888410023
2022-12-14,36.18000030517578,19388600.0,34.26285661969866,1.1874587926923657,35.00928551810129,1.2515436924404684,35.16380945841471,1.1210998688492069,2,0,0,1.9171436854771216,1.6144928121087188,1.046903195105923,1,1.6144928121087188,1.2900009155273438,1.1707147870744947,0.9354166331913192,1.047188656596999,0,0.9354166331913192,1.01619084676107,0.9064231251798964,1.1970054140208988,0,0.9064231251798964
2022-12-15,35.77000045776367,9106500.0,34.42428534371512,1.3170156639908257,35.08928544180734,1.2625585557294905,35.13999993460519,1.10157166261257,3,0,0,1.3457151140485522,1.0217912746540625,-0.5927015374546563,1,1.0217912746540625,-0.4099998474121094,0.6807150159563307,0.539155204221813,-0.3962614289695062,0,0.539155204221813,0.6300005231584791,0.571910611484252,-0.3345125136956444,0,0.571910611484252
2022-12-16,35.34999847412109,14976800.0,34.807142530168804,1.0924395854304223,35.1214280809675,1.263096993085863,35.118571326846165,1.0924298598751634,4,0,0,0.5428559439522829,0.4969207919524419,-0.5248704827016206,0,0.4969207919524419,-0.4200019836425852,0.2285703931535891,0.1809602860309013,-0.3581949181909116,0,0.1809602860309013,0.2314271472749212,0.2118462299276288,-0.3600643815566232,0,0.2118462299276288
2022-12-17,35.34999847412109,14976800.0,34.807142530168804,1.0924395854304223,35.1214280809675,1.263096993085863,35.118571326846165,1.0924298598751634,5,1,1,0.5428559439522829,0.4969207919524419,0.0,0,0.4969207919524419,0.0,0.2285703931535891,0.1809602860309013,0.0,0,0.1809602860309013,0.2314271472749212,0.2118462299276288,0.0,0,0.2118462299276288
2022-12-18,35.34999847412109,14976800.0,34.807142530168804,1.0924395854304223,35.1214280809675,1.263096993085863,35.118571326846165,1.0924298598751634,6,1,1,0.5428559439522829,0.4969207919524419,0.0,0,0.4969207919524419,0.0,0.2285703931535891,0.1809602860309013,0.0,0,0.1809602860309013,0.2314271472749212,0.2118462299276288,0.0,0,0.2118462299276288
2022-12-19,35.77999877929688,9261200.0,35.179999760219026,0.8615485583982481,35.15714236668178,1.274938783952012,35.17952364966983,1.0918996488823285,0,0,0,0.5999990190778561,0.6964192711242498,0.1994984791718079,0,0.6964192711242498,0.4300003051757954,0.6228564126150999,0.4885382894105635,0.3075780033796622,0,0.4885382894105635,0.6004751296270499,0.54993618712278,0.3380899571951512,0,0.54993618712278
2022-12-20,35.86000061035156,12800600.0,35.495713915143696,0.5593707888671028,35.143571036202566,1.265681133810316,35.244761694045295,1.089567096573712,1,0,0,0.3642866952078663,0.6512436874754551,-0.0451755836487947,0,0.6512436874754551,0.0800018310546804,0.7164295741489966,0.5660427061847678,0.0775044167742042,0,0.5660427061847678,0.6152389163062679,0.5646636340625265,0.0147274469397464,0,0.5646636340625265
2022-12-21,35.63000106811523,10712800.0,35.63714272635324,0.4129457200923059,35.067142486572266,1.1947866136865566,35.25238073439825,1.0917780599643918,2,0,0,-0.0071416582380123,-0.0172944236748984,-0.6685381111503537,0,-0.0172944236748984,-0.2299995422363352,0.5628585815429616,0.4710954869223396,-0.0949472192624282,0,0.4710954869223396,0.3776203337169761,0.3458764629592319,-0.2187871711032945,0,0.3458764629592319
2022-12-22,35.2599983215332,13665600.0,35.68999971662249,0.3129437417539238,34.964999607631135,1.1029736956421736,35.2519044421968,1.091772170680198,3,0,0,-0.4300013950892847,-1.3740533447938592,-1.3567589211189608,-1,-1.3740533447938592,-0.3700027465820241,0.2949987139020678,0.2674576148711448,-0.2036378720511947,0,0.2674576148711448,0.0080938793363998,0.007413524134213,-0.3384629388250189,0,0.007413524134213
2022-12-23,35.4900016784668,7403800.0,35.59142848423549,0.2307550420255524,34.92714255196707,1.0726566172155785,35.20333317347935,1.0550752818422346,4,0,0,-0.1014268057686962,-0.4395431834484675,0.9345101613453916,0,-0.4395431834484675,0.2300033569335937,0.562859126499724,0.5247337474697207,0.2572761325985758,0,0.5247337474697207,0.2866685049874462,0.2717043133518426,0.2642907892176296,0,0.2717043133518426
2022-12-24,35.4900016784668,7403800.0,35.59142848423549,0.2307550420255524,34.92714255196707,1.0726566172155785,35.20333317347935,1.0550752818422346,5,1,1,-0.1014268057686962,-0.4395431834484675,0.0,0,-0.4395431834484675,0.0,0.562859126499724,0.5247337474697207,0.0,0,0.5247337474697207,0.2866685049874462,0.2717043133518426,0.0,0,0.2717043133518426
2022-12-25,35.4900016784668,7403800.0,35.59142848423549,0.2307550420255524,34.92714255196707,1.0726566172155785,35.20333317347935,1.0550752818422346,6,1,1,-0.1014268057686962,-0.4395431834484675,0.0,0,-0.4395431834484675,0.0,0.562859126499724,0.5247337474697207,0.0,0,0.5247337474697207,0.2866685049874462,0.2717043133518426,0.0,0,0.2717043133518426
2022-12-26,35.43999862670898,4152200.0,35.5442853655134,0.2217254582594431,34.98428535461426,1.0774812080868883,35.24095208304269,1.0484224530720947,0,0,0,-0.1042867388044186,-0.4703417443494094,-0.0307985609009418,0,-0.4703417443494094,-0.0500030517578196,0.4557132720947194,0.4229431276150578,-0.1017906198546628,0,0.4229431276150578,0.1990465436662845,0.1898533774081592,-0.0818509359436834,0,0.1898533774081592
2022-12-27,35.58000183105469,12627800.0,35.57714298793248,0.2045091600755169,35.19214275905064,0.8542491950240444,35.27333304995582,1.0478664319446462,1,0,0,0.0028588431222118,0.0139790468121633,0.4843207911615727,0,0.0139790468121633,0.1400032043457102,0.3878590720040478,0.4540350453512933,0.0310919177362354,0,0.4540350453512933,0.306668781098864,0.2926601823953301,0.1028068049871709,0,0.2926601823953301
2022-12-28,37.25,10775200.0,35.787143162318635,0.6707636912960304,35.48357146126883,0.8059070368107354,35.36714263189407,1.1331999821842005,2,0,0,1.4628568376813649,2.180882562165633,2.1669035153534697,2,2.180882562165633,1.6699981689453125,1.7664285387311691,2.191851489126542,1.7378164437752488,2,2.191851489126542,1.882857368105931,1.6615402380052935,1.3688800556099636,1,1.6615402380052935
2022-12-29,37.20999908447266,7890300.0,35.98000008719308,0.86201293402294,35.737857001168386,0.7419640103609382,35.42238071986607,1.1947509066834323,3,0,0,1.22999899727958,1.426891579850526,-0.7539909823151072,1,1.426891579850526,-0.0400009155273366,1.472142083304277,1.9841152168393368,-0.2077362722872049,1,1.9841152168393368,1.787618364606594,1.4962268323938177,-0.165313405611476,1,1.4962268323938177
2022-12-30,37.20999908447266,7890300.0,35.98000008719308,0.86201293402294,35.737857001168386,0.7419640103609382,35.42238071986607,1.1947509066834323,4,0,1,1.22999899727958,1.426891579850526,0.0,1,1.426891579850526,0.0,1.472142083304277,1.9841152168393368,0.0,1,1.9841152168393368,1.787618364606594,1.4962268323938177,0.0,1,1.4962268323938177
2022-12-31,37.20999908447266,7890300.0,35.98000008719308,0.86201293402294,35.737857001168386,0.7419640103609382,35.42238071986607,1.1947509066834323,5,1,1,1.22999899727958,1.426891579850526,0.0,1,1.426891579850526,0.0,1.472142083304277,1.9841152168393368,0.0,1,1.9841152168393368,1.787618364606594,1.4962268323938177,0.0,1,1.4962268323938177
2023-01-01,37.20999908447266,7890300.0,35.98000008719308,0.86201293402294,35.737857001168386,0.7419640103609382,35.42238071986607,1.1947509066834323,6,1,1,1.22999899727958,1.426891579850526,0.0,1,1.426891579850526,0.0,1.472142083304277,1.9841152168393368,0.0,1,1.9841152168393368,1.787618364606594,1.4962268323938177,0.0,1,1.4962268323938177
2023-01-02,36.7599983215332,6577200.0,36.14142826625279,0.8908687074791471,35.88928549630301,0.7165671904941208,35.425237746465776,1.1980261065524358,0,0,0,0.618570055280415,0.6943448008525925,-0.7325467789979334,0,0.6943448008525925,-0.4500007629394602,0.8707128252301928,1.2151167912527203,-0.7689984255866169,1,1.2151167912527203,1.3347605750674276,1.1141331292925436,-0.3820937031012741,1,1.1141331292925436
2023-01-03,34.29999923706055,12918600.0,36.00428553989956,1.0987999176492391,35.84714262826102,0.7931187122654562,35.31142825172061,1.1853241758165045,1,0,0,-1.7042863028390087,-1.551043347805432,-2.2453881486580247,-1,-1.551043347805432,-2.459999084472656,-1.5471433912004713,-1.9507084718518704,-3.1658252631045904,-1,-1.9507084718518704,-1.0114290146600666,-0.8532931625758405,-1.967426291868384,0,-0.8532931625758405
2023-01-04,34.09000015258789,10889600.0,35.80428532191685,1.3142911649598377,35.69785690307617,0.913245819591217,35.219523475283665,1.2023373864915223,2,0,0,-1.71428516932896,-1.3043420020109056,0.2467013457945264,-1,-1.3043420020109056,-0.2099990844726562,-1.6078567504882812,-1.760595795782545,0.1901126760693252,-1,-1.760595795782545,-1.1295233226957748,-0.9394395744374028,-0.0861464118615622,0,-0.9394395744374028
2023-01-05,34.97000122070312,8847600.0,35.737142835344585,1.347586482596434,35.64071410042899,0.9331950103055506,35.23523784819103,1.1965268746871425,3,0,0,-0.7671416146414671,-0.5692707848800865,0.735071217130819,0,-0.5692707848800865,0.8800010681152273,-0.670712879725869,-0.7187274603046382,1.0418683354779068,0,-0.7187274603046382,-0.2652366274879156,-0.221672102063957,0.7177674723734457,0,-0.221672102063957
2023-01-06,35.18000030517578,9947800.0,35.679999760219026,1.363744425892052,35.628571374075754,0.9383604948927696,35.3547617594401,1.042979447031137,4,0,0,-0.4999994550432447,-0.3666372126259546,0.2026335722541319,0,-0.3666372126259546,0.2099990844726633,-0.4485710688999731,-0.4780370351708307,0.2406904251338074,0,-0.4780370351708307,-0.1747614542643205,-0.1675598256147642,0.0541122764491927,0,-0.1675598256147642
2023-01-07,35.18000030517578,9947800.0,35.679999760219026,1.363744425892052,35.628571374075754,0.9383604948927696,35.3547617594401,1.042979447031137,5,1,1,-0.4999994550432447,-0.3666372126259546,0.0,0,-0.3666372126259546,0.0,-0.4485710688999731,-0.4780370351708307,0.0,0,-0.4780370351708307,-0.1747614542643205,-0.1675598256147642,0.0,0,-0.1675598256147642
2023-01-08,35.18000030517578,9947800.0,35.679999760219026,1.363744425892052,35.628571374075754,0.9383604948927696,35.3547617594401,1.042979447031137,6,1,1,-0.4999994550432447,-0.3666372126259546,0.0,0,-0.3666372126259546,0.0,-0.4485710688999731,-0.4780370351708307,0.0,0,-0.4780370351708307,-0.1747614542643205,-0.1675598256147642,0.0,0,-0.1675598256147642
2023-01-09,36.0099983215332,8449600.0,35.5028566632952,1.1960444330481474,35.64499991280692,0.9432163933007752,35.48999986194429,0.9227185191810096,0,0,0,0.5071416582380053,0.4240157340522398,0.7906529466781944,0,0.4240157340522398,0.8299980163574219,0.3649984087262865,0.3869720790676449,0.8650091142384757,0,0.3869720790676449,0.519998459588912,0.5635504747975086,0.7311103004122729,0,0.5635504747975086
2023-01-10,36.20999908447266,6245600.0,35.35999952043806,1.0021636368162683,35.66999980381557,0.9539308142957869,35.61190450759161,0.8321333643494803,1,0,0,0.8499995640346043,0.848164444216847,0.4241487101646071,0,0.848164444216847,0.2000007629394602,0.5399992806570921,0.5660780347636969,0.1791059556960519,0,0.5660780347636969,0.5980945768810528,0.7187484632930359,0.1551979884955272,0,0.7187484632930359
2023-01-11,39.02000045776367,18629200.0,35.68285696847098,1.6699273150671752,35.91214261736189,1.307664755687815,35.82047598702567,1.086413684235139,2,0,0,3.3371434892926928,1.9983764917088327,1.150212047491986,1,1.9983764917088327,2.8100013732910085,3.1078578404017847,2.3766472460803545,1.8105692113166576,2,2.3766472460803545,3.1995244707380053,2.9450332936394723,2.2262848303464366,2,2.9450332936394723
2023-01-12,39.75,8608700.0,36.46142850603376,2.1259540950483635,36.232857022966655,1.643019765785395,36.0519045875186,1.3611855677403844,3,0,0,3.288571493966238,1.5468685338153672,-0.451507957893466,1,1.5468685338153672,0.7299995422363281,3.5171429770333447,2.140657739045569,-0.2359895070347852,2,2.140657739045569,3.698095412481401,2.7168194404385058,-0.2282138532009665,2,2.7168194404385058
2023-01-13,39.04999923706055,6640700.0,37.16999980381557,2.0281599990811445,36.48714256286621,1.788271224701699,36.18857120332264,1.5105703057097737,4,0,0,1.879999433244976,0.9269482851928385,-0.6199202486225287,0,0.9269482851928385,-0.7000007629394531,2.562856674194336,1.4331476337555258,-0.7075101052900434,1,1.4331476337555258,2.8614280337379085,1.8942700137306128,-0.822549426707893,1,1.8942700137306128
2023-01-14,39.04999923706055,6640700.0,37.16999980381557,2.0281599990811445,36.48714256286621,1.788271224701699,36.18857120332264,1.5105703057097737,5,1,1,1.879999433244976,0.9269482851928385,0.0,0,0.9269482851928385,0.0,2.562856674194336,1.4331476337555258,0.0,1,1.4331476337555258,2.8614280337379085,1.8942700137306128,0.0,1,1.8942700137306128
2023-01-15,39.04999923706055,6640700.0,37.16999980381557,2.0281599990811445,36.48714256286621,1.788271224701699,36.18857120332264,1.5105703057097737,6,1,1,1.879999433244976,0.9269482851928385,0.0,0,0.9269482851928385,0.0,2.562856674194336,1.4331476337555258,0.0,1,1.4331476337555258,2.8614280337379085,1.8942700137306128,0.0,1,1.8942700137306128
2023-01-16,39.06999969482422,4586700.0,37.75571387154715,1.8730179269208709,36.74642835344587,1.8852935803736257,36.34571402413504,1.6316450359016703,0,0,0,1.3142858232770678,0.7016942039832341,-0.2252540812096043,0,0.7016942039832341,0.0200004577636718,2.323571341378347,1.2324718895599611,-0.2006757441955644,1,1.2324718895599611,2.724285670689177,1.6696558447123873,-0.2246141690182255,1,1.6696558447123873
2023-01-17,38.7400016784668,11896000.0,38.26428549630301,1.5040602467828377,36.97214262826102,1.9236751922916315,36.50714274815151,1.694686261334351,1,0,0,0.4757161821637865,0.3162879832648568,-0.3854062207183772,0,0.3162879832648568,-0.3299980163574219,1.7678590502057787,0.9190008049642556,-0.3134710845957056,0,0.9190008049642556,2.232858930315288,1.317564779546389,-0.3520910651659983,1,1.317564779546389
2023-01-18,38.97000122070312,9918100.0,38.68714305332729,1.1356164095855945,37.09499985831125,1.99633820245206,36.65904762631371,1.7676479720137548,2,0,0,0.2828581673758279,0.2490789715508317,-0.0672090117140251,0,0.2490789715508317,0.229999542236321,1.8750013623918704,0.9392202984889264,0.0202194935246705,0,0.9392202984889264,2.31095359438941,1.307360759029812,-0.0102040205165769,1,1.307360759029812
2023-01-19,40.52000045776367,10453000.0,39.302857535226,0.6200996611225338,37.33142852783203,2.196931179637716,36.88095238095238,1.9458416118673976,3,0,0,1.2171429225376684,1.962818235272599,1.7137392637217672,1,1.962818235272599,1.549999237060554,3.1885719299316406,1.451375427453058,0.5121551289641318,1,1.451375427453058,3.639048076811292,1.8701666438919184,0.5628058848621065,1,1.8701666438919184
2023-01-20,41.09999847412109,12920300.0,39.60000010899135,0.8980342423241531,37.64142853873117,2.406318170177373,37.14142844790504,2.1276355292686997,4,0,0,1.4999983651297342,1.6703131066001122,-0.2925051286724867,1,1.6703131066001122,0.5799980163574148,3.4585699353899173,1.4372870463488965,-0.0140883811041616,1,1.4372870463488965,3.958570026216045,1.860548938838536,-0.0096177050533827,1,1.860548938838536
2023-01-21,41.09999847412109,12920300.0,39.60000010899135,0.8980342423241531,37.64142853873117,2.406318170177373,37.14142844790504,2.1276355292686997,5,1,1,1.4999983651297342,1.6703131066001122,0.0,1,1.6703131066001122,0.0,3.4585699353899173,1.4372870463488965,0.0,1,1.4372870463488965,3.958570026216045,1.860548938838536,0.0,1,1.860548938838536
2023-01-22,41.09999847412109,12920300.0,39.60000010899135,0.8980342423241531,37.64142853873117,2.406318170177373,37.14142844790504,2.1276355292686997,6,1,1,1.4999983651297342,1.6703131066001122,0.0,1,1.6703131066001122,0.0,3.4585699353899173,1.4372870463488965,0.0,1,1.4372870463488965,3.958570026216045,1.860548938838536,0.0,1,1.860548938838536
2023-01-23,41.56000137329102,15356200.0,39.85857173374721,1.1683237989509827,38.16000011989048,2.4131053288293263,37.44142859322684,2.2872545163755773,0,0,0,1.7014296395438109,1.4562997356310765,-0.2140133709690359,1,1.4562997356310765,0.4600028991699361,3.4000012534005397,1.4089734139578514,-0.0283136323910451,1,1.4089734139578514,4.118572780064184,1.800662213399209,-0.0598867254393267,1,1.800662213399209
2023-01-24,41.02999877929688,11209500.0,40.14142881120954,1.179567572737615,38.65571430751256,2.217617260001465,37.705237978980655,2.36895472939082,1,0,0,0.8885699680873387,0.7533014543839056,-0.7029982812471707,0,0.7533014543839056,-0.5300025939941406,2.3742844717843283,1.0706466416043137,-0.3383267723535377,1,1.0706466416043137,3.324760800316227,1.4034716489374173,-0.3971905644617917,1,1.4034716489374173
2023-01-25,41.91999816894531,7655500.0,40.5485714503697,1.2384984632211269,39.152142660958425,2.1040736072675124,38.01380938575382,2.4786314949913013,2,0,0,1.3714267185756128,1.1073301738370849,0.3540287194531792,1,1.1073301738370849,0.8899993896484304,2.767855507986887,1.3154746575531668,0.2448280159488531,1,1.3154746575531668,3.906188783191496,1.5759457551818143,0.172474106244397,1,1.5759457551818143
2023-01-26,42.34000015258789,9836900.0,41.06285694667271,1.1022806534440943,39.66357122148786,1.9270409112933875,38.33571406773159,2.583492926128529,3,0,0,1.2771432059151806,1.1586370512126156,0.0513068773755307,1,1.1586370512126156,0.4200019836425781,2.676428931100027,1.388880181741272,0.0734055241881053,1,1.388880181741272,4.004286084856304,1.5499504737784948,-0.0259952814033195,1,1.5499504737784948
2023-01-27,41.79000091552734,10644000.0,41.46571404593332,0.6195122003759249,40.0764285496303,1.6884703737675026,38.5519045875186,2.6763831136381264,4,0,0,0.3242868695940188,0.5234551787636128,-0.6351818724490028,0,0.5234551787636128,-0.549999237060554,1.7135723658970363,1.0148667056997414,-0.3740134760415308,1,1.0148667056997414,3.238096328008737,1.20987773069867,-0.3400727430798247,1,1.20987773069867
2023-01-28,41.79000091552734,10644000.0,41.46571404593332,0.6195122003759249,40.0764285496303,1.6884703737675026,38.5519045875186,2.6763831136381264,5,1,1,0.3242868695940188,0.5234551787636128,0.0,0,0.5234551787636128,0.0,1.7135723658970363,1.0148667056997414,0.0,1,1.0148667056997414,3.238096328008737,1.20987773069867,0.0,1,1.20987773069867
2023-01-29,41.79000091552734,10644000.0,41.46571404593332,0.6195122003759249,40.0764285496303,1.6884703737675026,38.5519045875186,2.6763831136381264,6,1,1,0.3242868695940188,0.5234551787636128,0.0,0,0.5234551787636128,0.0,1.7135723658970363,1.0148667056997414,0.0,1,1.0148667056997414,3.238096328008737,1.20987773069867,0.0,1,1.20987773069867
2023-01-30,41.5,5871900.0,41.6057139805385,0.4605022009464143,40.45428575788225,1.3050355883109417,38.75619034540085,2.731983725363232,0,0,0,-0.1057139805385034,-0.2295623784669049,-0.7530175572305177,0,-0.2295623784669049,-0.2900009155273366,1.0457142421177466,0.8012917436766418,-0.2135749620230995,0,0.8012917436766418,2.743809654599147,1.0043286968096206,-0.2055490338890495,1,1.0043286968096206
2023-01-31,42.09999847412109,8640600.0,41.74857112339565,0.4316799560567287,40.6742856161935,1.304257213392178,39.01047606695266,2.784897537851677,1,0,0,0.3514273507254373,0.8140923519721052,1.04365473043901,0,0.8140923519721052,0.5999984741210866,1.4257128579275855,1.0931224633364456,0.2918307196598038,1,1.0931224633364456,3.089522407168424,1.1093845878264306,0.10505589101681,1,1.1093845878264306
2023-02-01,41.09999847412109,11182600.0,41.68285642351423,0.4954702286777453,40.77071407863072,1.280350873870207,39.33428555443173,2.598929525631128,2,0,0,-0.5828579493931443,-1.17637330288968,-1.9904656548617847,-1,-1.17637330288968,-1.0,0.3292843954903688,0.2571829349364347,-0.8359395284000108,0,0.2571829349364347,1.7657129196893564,0.67940007694536,-0.4299845108810706,0,0.67940007694536
2023-02-02,40.04999923706055,8603300.0,41.54285648890904,0.7719827395469185,40.842142650059294,1.2024980546376027,39.61809503464472,2.3065873714344822,3,0,0,-1.4928572518484913,-1.93379615290966,-0.7574228500199802,-1,-1.93379615290966,-1.0499992370605398,-0.7921434129987475,-0.6587481866966313,-0.915931121633066,0,-0.6587481866966313,0.4319042024158293,0.187248143193997,-0.4921519337513629,0,0.187248143193997
