Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2022-08-14,17.82583808898926,1710804.0,17.185347693307058,0.3600055201941096,16.907147543770925,0.4207850069889138,16.596245311555407,0.6358390955451079,6,1,1,0.6404903956822032,1.7791127073186557,0.0,1,1.7791127073186557,0.0,0.918690545218336,2.1832777545767934,0.0,2,2.1832777545767934,1.2295927774338544,1.9338112205568592,0.0,1,1.9338112205568592
2022-08-15,18.12996864318848,1008400.0,17.392771584647043,0.4303796064751639,17.03748825618199,0.4958975904579331,16.729856264023553,0.6498072547724292,0,0,0,0.7371970585414367,1.712899606417523,-0.0662131009011324,1,1.712899606417523,0.3041305541992187,1.0924803870064892,2.203036288193387,0.0197585336165935,2,2.203036288193387,1.400112379164927,2.1546579680081663,0.2208467474513071,2,2.1546579680081663
2022-08-16,18.51258087158203,897601.0,17.59879411969866,0.5721752280888089,17.179741859436035,0.6090820185783244,16.88495704105922,0.6687332878896953,1,0,0,0.9137867518833716,1.5970400447702362,-0.1158595616472868,1,1.5970400447702362,0.3826122283935511,1.332839012145996,2.188275095129246,-0.0147611930641411,2,2.188275095129246,1.6276238305228112,2.4338908500563243,0.279232882048158,2,2.4338908500563243
2022-08-17,18.90500450134277,1178420.0,17.879096712384904,0.669613160421666,17.31709017072405,0.7593584312171531,17.033517383393786,0.7533863147496918,2,0,0,1.0259077889578665,1.532090241941834,-0.0649498028284023,1,1.532090241941834,0.3924236297607386,1.5879143306187196,2.0911262262190187,-0.0971488689102271,2,2.0911262262190187,1.871487117948984,2.4841002302660287,0.0502093802097043,2,2.4841002302660287
2022-08-18,18.97367858886719,1149880.0,18.138376780918662,0.6950865392626516,17.464949744088308,0.8666203817683258,17.15404746645973,0.8503446533907237,3,0,0,0.8353018079485253,1.201723470051102,-0.3303667718907319,1,1.201723470051102,0.0686740875244211,1.508728844778883,1.7409339504574592,-0.3501922757615594,1,1.7409339504574592,1.8196311224074613,2.139874832106884,-0.344225398159145,2,2.139874832106884
2022-08-19,18.62049674987793,828900.0,18.31777027675084,0.6201514492375636,17.594589642116002,0.8956551424013083,17.256357919602166,0.8923888806011926,4,0,0,0.3027264731270911,0.4881492633763476,-0.7135742066747544,0,0.4881492633763476,-0.3531818389892613,1.0259071077619275,1.1454264696246876,-0.5955074808327716,1,1.1454264696246876,1.364138830275763,1.5286371893795427,-0.6112376427273409,1,1.5286371893795427
2022-08-20,18.62049674987793,828900.0,18.31777027675084,0.6201514492375636,17.594589642116002,0.8956551424013083,17.256357919602166,0.8923888806011926,5,1,1,0.3027264731270911,0.4881492633763476,0.0,0,0.4881492633763476,0.0,1.0259071077619275,1.1454264696246876,0.0,1,1.1454264696246876,1.364138830275763,1.5286371893795427,0.0,1,1.5286371893795427
2022-08-21,18.62049674987793,828900.0,18.31777027675084,0.6201514492375636,17.594589642116002,0.8956551424013083,17.256357919602166,0.8923888806011926,6,1,1,0.3027264731270911,0.4881492633763476,0.0,0,0.4881492633763476,0.0,1.0259071077619275,1.1454264696246876,0.0,1,1.1454264696246876,1.364138830275763,1.5286371893795427,0.0,1,1.5286371893795427
2022-08-22,18.47333717346191,586611.0,18.491557802472794,0.4071664883543284,17.74735450744629,0.8451924149951556,17.372216270083474,0.88452084066224,0,0,0,-0.0182206290108837,-0.0447498247818165,-0.5328990881581641,0,-0.0447498247818165,-0.1471595764160191,0.7259826660156214,0.8589554912413436,-0.286470978383344,0,0.8589554912413436,1.1011209033784368,1.2448784163796849,-0.2837587729998581,1,1.2448784163796849
2022-08-23,18.60087585449219,510264.0,18.602277483258927,0.2821533451322573,17.893812588282994,0.798180720437403,17.472190856933594,0.8996929773506769,1,0,0,-0.0014016287667359,-0.004967613501371,0.0397822112804455,0,-0.004967613501371,0.1275386810302805,0.7070632662091967,0.8858435791605266,0.0268880879191829,0,0.8858435791605266,1.1286849975585973,1.2545224048344052,0.0096439884547205,1,1.2545224048344052
2022-08-24,18.54201126098633,559599.0,18.66114071437291,0.1974695243634988,18.02695614950997,0.7325396174462614,17.578705742245628,0.8869425055907049,2,0,0,-0.1191294533865772,-0.6032801961242665,-0.5983125826228956,0,-0.6032801961242665,-0.0588645935058593,0.5150551114763573,0.7031088820450607,-0.1827346971154658,0,0.7031088820450607,0.9633055187407038,1.0860969145899046,-0.1684254902445006,1,1.0860969145899046
2022-08-25,18.63030815124512,538193.0,18.67795889718192,0.1874681926185951,18.13837650844029,0.6934451921465261,17.679147538684663,0.8805870505700291,3,0,0,-0.0476507459367994,-0.2541804306704181,0.3490997654538484,0,-0.2541804306704181,0.088296890258789,0.491931642804829,0.7094023412031719,0.0062934591581111,0,0.7094023412031719,0.9511606125604573,1.0801437653946238,-0.0059531491952808,1,1.0801437653946238
2022-08-26,18.86576271057129,317208.0,18.672352927071707,0.1799844979948628,18.275724819728307,0.6255490635770206,17.768844422839937,0.9017187601931628,4,0,0,0.1934097834995825,1.0745913434450498,1.328771774115468,1,1.0745913434450498,0.2354545593261683,0.5900378908429822,0.9432319944162684,0.2338296532130964,0,0.9432319944162684,1.096918287731352,1.2164749544485185,0.1363311890538947,1,1.2164749544485185
2022-08-27,18.86576271057129,317208.0,18.672352927071707,0.1799844979948628,18.275724819728307,0.6255490635770206,17.768844422839937,0.9017187601931628,5,1,1,0.1934097834995825,1.0745913434450498,0.0,1,1.0745913434450498,0.0,0.5900378908429822,0.9432319944162684,0.0,0,0.9432319944162684,1.096918287731352,1.2164749544485185,0.0,1,1.2164749544485185
2022-08-28,18.86576271057129,317208.0,18.672352927071707,0.1799844979948628,18.275724819728307,0.6255490635770206,17.768844422839937,0.9017187601931628,6,1,1,0.1934097834995825,1.0745913434450498,0.0,1,1.0745913434450498,0.0,0.5900378908429822,0.9432319944162684,0.0,0,0.9432319944162684,1.096918287731352,1.2164749544485185,0.0,1,1.2164749544485185
2022-08-29,18.73822402954102,794549.0,18.638716561453688,0.1290920402599427,18.388546671186173,0.5459677327374011,17.856205349876767,0.9025738171736104,0,0,0,0.0995074680873315,0.7708257448481023,-0.3037655985969475,0,0.7708257448481023,-0.1275386810302698,0.349677358354846,0.6404725726218575,-0.3027594217944108,0,0.6404725726218575,0.8820186796642524,0.9772260870875624,-0.239248867360956,0,0.9772260870875624
2022-08-30,18.86576271057129,556337.0,18.673754555838453,0.1541713841220325,18.49576241629464,0.4717949879394167,17.954311280023482,0.8945941600027263,1,0,0,0.1920081547328358,1.2454201914724592,0.4745944466243569,1,1.2454201914724592,0.1275386810302698,0.3700002942766467,0.784239561112418,0.1437669884905604,0,0.784239561112418,0.9114514305478068,1.0188434837815497,0.0416173966939872,1,1.0188434837815497
2022-08-31,19.02273178100586,591503.0,18.752239499773303,0.1737391078832467,18.621898651123047,0.3297623009481623,18.08231617155529,0.8420224401444718,2,0,0,0.2704922812325563,1.556887706677578,0.3114675152051189,1,1.556887706677578,0.1569690704345703,0.4008331298828125,1.2155213883767215,0.4312818272643035,1,1.2155213883767215,0.940415609450568,1.1168533813531314,0.0980098975715817,1,1.1168533813531314
2022-09-01,18.64011764526367,1563718.0,18.75784546988351,0.1685981585942162,18.68006147657122,0.2374414891668885,18.1818235488165,0.7725499080629329,3,0,0,-0.1177278246198412,-0.6982746763159482,-2.255162382993526,0,-0.6982746763159482,-0.382614135742191,-0.0399438313075499,-0.1682259972665307,-1.3837473856432525,0,-0.1682259972665307,0.4582940964471689,0.5932226405880766,-0.5236307407650548,0,0.5932226405880766
2022-09-02,19.54269218444824,1554646.0,18.900799887520925,0.3154098485745026,18.780970300946915,0.2817381942415296,18.318237395513627,0.746202590440631,4,0,0,0.6418922969273133,2.035105434495311,2.733380110811259,2,2.035105434495311,0.9025745391845704,0.7617218835013233,2.7036514717216917,2.871877468988222,2,2.7036514717216917,1.2244547889346116,1.640914685396058,1.0476920448079814,1,1.640914685396058
2022-09-03,19.54269218444824,1554646.0,18.900799887520925,0.3154098485745026,18.780970300946915,0.2817381942415296,18.318237395513627,0.746202590440631,5,1,1,0.6418922969273133,2.035105434495311,0.0,2,2.035105434495311,0.0,0.7617218835013233,2.7036514717216917,0.0,2,2.7036514717216917,1.2244547889346116,1.640914685396058,0.0,1,1.640914685396058
2022-09-04,19.54269218444824,1554646.0,18.900799887520925,0.3154098485745026,18.780970300946915,0.2817381942415296,18.318237395513627,0.746202590440631,6,1,1,0.6418922969273133,2.035105434495311,0.0,2,2.035105434495311,0.0,0.7617218835013233,2.7036514717216917,0.0,2,2.7036514717216917,1.2244547889346116,1.640914685396058,0.0,1,1.640914685396058
2022-09-05,19.31704902648926,542169.0,18.99890572684152,0.3239404553833049,18.83843231201172,0.3039502094086035,18.4252195812407,0.7189089439492884,0,0,0,0.318143299647744,0.9821042551517644,-1.0530011793435468,0,0.9821042551517644,-0.2256431579589772,0.4786167144775426,1.5746549917132415,-1.1289964800084498,1,1.5746549917132415,0.8918294452485611,1.2405318542141694,-0.4003828311818886,1,1.2405318542141694
2022-09-06,19.13064765930176,632072.0,19.03674643380301,0.3212553377162542,18.85454968043736,0.3135817481791139,18.52939869108654,0.6484211340138395,1,0,0,0.0939012254987474,0.2922946780161669,-0.6898095771355974,0,0.2922946780161669,-0.1864013671875,0.2760979788643993,0.8804657173691618,-0.6941892743440797,0,0.8804657173691618,0.60124896821522,0.9272507274606928,-0.3132811267534767,0,0.9272507274606928
2022-09-07,19.13064765930176,632072.0,19.03674643380301,0.3212553377162542,18.85454968043736,0.3135817481791139,18.52939869108654,0.6484211340138395,2,0,1,0.0939012254987474,0.2922946780161669,0.0,0,0.2922946780161669,0.0,0.2760979788643993,0.8804657173691618,0.0,0,0.8804657173691618,0.60124896821522,0.9272507274606928,0.0,0,0.9272507274606928
2022-09-08,19.32686042785645,955702.0,19.120837347848077,0.3068065305128367,18.87977695465088,0.3372184405588635,18.63264356340681,0.589165924324747,3,0,0,0.2060230800083751,0.6715081314077672,0.3792134533916003,0,0.6715081314077672,0.1962127685546875,0.4470834732055699,1.3257978195517124,0.4453321021825506,1,1.3257978195517124,0.6942168644496398,1.1783045077586478,0.2510537802979551,1,1.1783045077586478
2022-09-09,18.84614181518555,1074757.0,19.11803436279297,0.3096021778019528,18.89589445931571,0.3291691006990675,18.70318639846075,0.5136066316369061,4,0,0,-0.2718925476074183,-0.8781997256535555,-1.5497078570613227,0,-0.8781997256535555,-0.4807186126708984,-0.0497526441301587,-0.1511461556522086,-1.476943975203921,0,-0.1511461556522086,0.1429554167247992,0.2783363919371304,-0.8999681158215174,0,0.2783363919371304
2022-09-10,18.84614181518555,1074757.0,19.11803436279297,0.3096021778019528,18.89589445931571,0.3291691006990675,18.70318639846075,0.5136066316369061,5,1,1,-0.2718925476074183,-0.8781997256535555,0.0,0,-0.8781997256535555,0.0,-0.0497526441301587,-0.1511461556522086,0.0,0,-0.1511461556522086,0.1429554167247992,0.2783363919371304,0.0,0,0.2783363919371304
2022-09-11,18.84614181518555,1074757.0,19.11803436279297,0.3096021778019528,18.89589445931571,0.3291691006990675,18.70318639846075,0.5136066316369061,6,1,1,-0.2718925476074183,-0.8781997256535555,0.0,0,-0.8781997256535555,0.0,-0.0497526441301587,-0.1511461556522086,0.0,0,-0.1511461556522086,0.1429554167247992,0.2783363919371304,0.0,0,0.2783363919371304
2022-09-12,19.42496490478516,1035717.0,19.17549623761858,0.325865963524205,18.96386786869594,0.3334268867149726,18.80643117995489,0.4171922644304212,0,0,0,0.2494686671665782,0.765556072406586,1.6437557980601416,0,0.765556072406586,0.5788230895996094,0.461097036089221,1.3829029825161827,1.5340491381683914,1,1.3829029825161827,0.618533724830268,1.4826107230792775,1.204274331142147,1,1.4826107230792775
2022-09-13,19.06197357177734,840418.0,19.23576136997768,0.237334402746203,18.996803419930597,0.3171908395839077,18.86529477437337,0.3543983236610582,1,0,0,-0.1737877982003368,-0.7322486592311664,-1.4978047316377523,0,-0.7322486592311664,-0.3629913330078196,0.0651701518467469,0.2054603844557345,-1.1774425980604482,0,0.2054603844557345,0.1966787974039689,0.5549653716535915,-0.927645351425686,0,0.5549653716535915
2022-09-14,19.8958740234375,1529164.0,19.286215918404714,0.3320864025493,19.09350790296282,0.3698750118434945,18.949385506766184,0.3797931166380003,2,0,0,0.6096581050327856,1.835841818131288,2.568090477362454,1,1.835841818131288,0.8339004516601598,0.8023661204746801,2.1692898811293206,1.963829496673586,2,2.1692898811293206,0.946488516671316,2.4921160368829463,1.9371506652293544,2,2.4921160368829463
2022-09-15,19.90568351745605,1220110.0,19.3703065599714,0.4072221028455099,19.18460614340646,0.402624905038085,19.01572372799828,0.4192939227631489,3,0,0,0.535376957484651,1.3147050558985984,-0.5211367622326892,1,1.3147050558985984,0.0098094940185511,0.7210773740495924,1.790940811228218,-0.3783490699011025,1,1.790940811228218,0.8899597894577731,2.12252012524516,-0.3695959116377865,2,2.12252012524516
2022-09-16,20.18038177490234,1062015.0,19.52026857648577,0.4892757005124248,19.278507505144397,0.4701760748216981,19.07645597912016,0.4890225434239434,4,0,0,0.6601131984165711,1.3491640760520622,0.0344590201534638,1,1.3491640760520622,0.274698257446289,0.9018742697579468,1.9181628288933223,0.1272220176651042,1,1.9181628288933223,1.1039257957821782,2.257412895636516,0.1348927703913562,2,2.257412895636516
2022-09-17,20.18038177490234,1062015.0,19.52026857648577,0.4892757005124248,19.278507505144397,0.4701760748216981,19.07645597912016,0.4890225434239434,5,1,1,0.6601131984165711,1.3491640760520622,0.0,1,1.3491640760520622,0.0,0.9018742697579468,1.9181628288933223,0.0,1,1.9181628288933223,1.1039257957821782,2.257412895636516,0.0,2,2.257412895636516
2022-09-18,20.18038177490234,1062015.0,19.52026857648577,0.4892757005124248,19.278507505144397,0.4701760748216981,19.07645597912016,0.4890225434239434,6,1,1,0.6601131984165711,1.3491640760520622,0.0,1,1.3491640760520622,0.0,0.9018742697579468,1.9181628288933223,0.0,1,1.9181628288933223,1.1039257957821782,2.257412895636516,0.0,2,2.257412895636516
2022-09-19,20.17057037353516,654802.0,19.640798568725582,0.5354340340253307,19.38081795828683,0.4985500484861567,19.133450826009117,0.54319275637869,0,0,0,0.5297718048095739,0.9894249732816032,-0.359739102770459,0,0.9894249732816032,-0.0098114013671803,0.78975241524833,1.5840985627148307,-0.3340642661784916,1,1.5840985627148307,1.0371195475260464,1.90930297826544,-0.3481099173710762,1,1.90930297826544
2022-09-20,20.17057037353516,545736.0,19.830002648489817,0.4318041900723982,19.474018505641396,0.51649678990757,19.20726385570708,0.5744234871969293,1,0,0,0.3405677250453429,0.788708708426942,-0.2007162648546612,0,0.788708708426942,0.0,0.696551867893767,1.3486083195568723,-0.2354902431579582,1,1.3486083195568723,0.9633065178280836,1.676997092387056,-0.2323058858783837,1,1.676997092387056
2022-09-21,19.93511581420898,502925.0,19.902881349836075,0.3933919206502375,19.53918879372733,0.51272175927554,19.27687236240932,0.5695882163081363,2,0,0,0.0322344643729053,0.0819398230640451,-0.7067688853628968,0,0.0819398230640451,-0.2354545593261789,0.3959270204816505,0.7722063932708516,-0.5764019262860209,0,0.7722063932708516,0.6582434517996631,1.1556479452228805,-0.5213491471641758,1,1.1556479452228805
2022-09-22,20.51394081115723,804233.0,20.11030524117606,0.221223227599649,19.67303330557687,0.5044798120686266,19.367970693679084,0.6077707119527193,3,0,0,0.4036355699811693,1.824562340766652,1.742622517702607,1,1.824562340766652,0.5788249969482493,0.8409075055803612,1.6668803893900297,0.8946739961191779,1,1.6668803893900297,1.1459701174781465,1.8855303405395023,0.729882395316622,1,1.8855303405395023
2022-09-23,20.42564582824707,654089.0,20.185986927577428,0.226201684968415,19.736101422991077,0.5408148430162427,19.45766757783436,0.6186766651656249,4,0,0,0.2396589006696423,1.05949211078205,-0.7650702299846017,1,1.05949211078205,-0.0882949829101598,0.6895444052559974,1.2750101336166315,-0.3918702557733977,1,1.2750101336166315,0.9679782504127132,1.5645947308414765,-0.3209356096980258,1,1.5645947308414765
2022-09-24,20.42564582824707,654089.0,20.185986927577428,0.226201684968415,19.736101422991077,0.5408148430162427,19.45766757783436,0.6186766651656249,5,1,1,0.2396589006696423,1.05949211078205,0.0,1,1.05949211078205,0.0,0.6895444052559974,1.2750101336166315,0.0,1,1.2750101336166315,0.9679782504127132,1.5645947308414765,0.0,1,1.5645947308414765
2022-09-25,20.42564582824707,654089.0,20.185986927577428,0.226201684968415,19.736101422991077,0.5408148430162427,19.45766757783436,0.6186766651656249,6,1,1,0.2396589006696423,1.05949211078205,0.0,1,1.05949211078205,0.0,0.6895444052559974,1.2750101336166315,0.0,1,1.2750101336166315,0.9679782504127132,1.5645947308414765,0.0,1,1.5645947308414765
2022-09-26,19.99398040771484,475914.0,20.19860076904297,0.209835631175039,19.784453664507183,0.5306320279165122,19.52260435195196,0.5987391616492418,0,0,0,-0.2046203613281285,-0.9751459281833788,-2.034638038965429,0,-0.9751459281833788,-0.4316654205322301,0.2095267432076539,0.3948626019246244,-0.8801475316920073,0,0.3948626019246244,0.4713760557628781,0.7872811500494825,-0.777313580791994,0,0.7872811500494825
2022-09-27,19.65060806274414,855809.0,20.122918810163224,0.2955378472022812,19.8215936933245,0.498579177105471,19.55997794015067,0.5798871957105923,1,0,0,-0.4723107474190833,-1.598139635549993,-0.6229937073666142,-1,-1.598139635549993,-0.3433723449706996,-0.1709856305803576,-0.3429457916253626,-0.7378083935499871,0,-0.3429457916253626,0.0906301225934704,0.1562892287739041,-0.6309919212755783,0,0.1562892287739041
2022-09-28,20.14113807678223,1213586.0,20.11871419634138,0.294955712358188,19.879756382533483,0.4836990940955874,19.62678337097168,0.5609870111000124,2,0,0,0.0224238804408507,0.0760245674225819,1.674164202972575,0,0.0760245674225819,0.4905300140380895,0.2613816942487474,0.5403807810255974,0.88332657265096,0,0.5403807810255974,0.5143547058105504,0.9168745365458232,0.7605853077719191,0,0.9168745365458232
2022-09-29,20.17057037353516,625242.0,20.11871419634138,0.294955712358188,19.9743584224156,0.3855528136431608,19.688917069208053,0.5445001315643633,3,0,0,0.0518561771937804,0.1758100454444068,0.0997854780218249,0,0.1758100454444068,0.0294322967529296,0.1962119511195617,0.508910696995097,-0.0314700840305004,0,0.508910696995097,0.4816533043271072,0.8845788575721818,-0.0322956789736413,0,0.8845788575721818
2022-09-30,20.50412940979004,1114306.0,20.20000185285296,0.3137344877027111,20.05144160134452,0.3749975660046503,19.75945981343587,0.5498124377215078,4,0,0,0.3041275569370825,0.9693787863872588,0.793568740942852,0,0.9693787863872588,0.3335590362548792,0.4526878084455212,1.2071753245457266,0.6982646275506297,1,1.2071753245457266,0.7446695963541679,1.3544066035322386,0.4698277459600568,1,1.3544066035322386
2022-10-01,20.50412940979004,1114306.0,20.20000185285296,0.3137344877027111,20.05144160134452,0.3749975660046503,19.75945981343587,0.5498124377215078,5,1,1,0.3041275569370825,0.9693787863872588,0.0,0,0.9693787863872588,0.0,0.4526878084455212,1.2071753245457266,0.0,1,1.2071753245457266,0.7446695963541679,1.3544066035322386,0.0,1,1.3544066035322386
2022-10-02,20.50412940979004,1114306.0,20.20000185285296,0.3137344877027111,20.05144160134452,0.3749975660046503,19.75945981343587,0.5498124377215078,6,1,1,0.3041275569370825,0.9693787863872588,0.0,0,0.9693787863872588,0.0,0.4526878084455212,1.2071753245457266,0.0,1,1.2071753245457266,0.7446695963541679,1.3544066035322386,0.0,1,1.3544066035322386
2022-10-03,21.44594764709473,1481052.0,20.333145686558314,0.565730834425104,20.221725463867188,0.4285708885821955,19.893070765904017,0.6025902022970508,0,0,0,1.112801960536416,1.9670166319770177,0.9976378455897588,1,1.9670166319770177,0.941818237304691,1.2242221832275426,2.856522026676922,1.6493467021311954,2,2.856522026676922,1.5528768811907128,2.5770032026262712,1.2225965990940326,2,2.5770032026262712
2022-10-04,20.60223579406738,1034086.0,20.358372824532644,0.5744137028933863,20.27217987605504,0.4288373339849881,19.943525223504928,0.615994733207484,1,0,0,0.2438629695347351,0.4245423956747027,-1.542474236302315,0,0.4245423956747027,-0.8437118530273509,0.3300559180123414,0.7696529472965509,-2.0868690793803717,0,0.7696529472965509,0.6587105705624516,1.0693444847045142,-1.507658717921757,1,1.0693444847045142
2022-10-05,20.49431991577148,1005444.0,20.429849897112167,0.5522142680881005,20.31422533307757,0.4188809356481602,19.99958574204218,0.609667703666393,2,0,0,0.0644700186593141,0.1167481942879254,-0.3077942013867772,0,0.1167481942879254,-0.1079158782958984,0.1800945826939148,0.4299421801453996,-0.3397107671511512,0,0.4299421801453996,0.4947341737293023,0.8114816821591361,-0.2578628025453781,0,0.8114816821591361
2022-10-06,20.84750175476074,436671.0,20.600834710257395,0.4457593111318753,20.36187676021031,0.4399017829184141,20.081340698968795,0.6023886211674959,3,0,0,0.2466670445033436,0.5533637511171777,0.4366155568292522,0,0.5533637511171777,0.3531818389892578,0.4856249945504274,1.103939591534898,0.6739974113894983,1,1.103939591534898,0.7661610557919438,1.2718717267717288,0.4603900446125927,1,1.2718717267717288
2022-10-07,20.97503852844238,946732.0,20.719963346208846,0.4126286183634129,20.41933877127511,0.4648258056199121,20.15982537042527,0.6065286321528188,4,0,0,0.2550751822335328,0.6181713310269755,0.0648075799097978,0,0.6181713310269755,0.1275367736816406,0.5556997571672682,1.1955010897602003,0.0915614982253025,1,1.1955010897602003,0.8152131580171087,1.3440637668226525,0.0721920400509237,1,1.3440637668226525
2022-10-08,20.97503852844238,946732.0,20.719963346208846,0.4126286183634129,20.41933877127511,0.4648258056199121,20.15982537042527,0.6065286321528188,5,1,1,0.2550751822335328,0.6181713310269755,0.0,0,0.6181713310269755,0.0,0.5556997571672682,1.1955010897602003,0.0,1,1.1955010897602003,0.8152131580171087,1.3440637668226525,0.0,1,1.3440637668226525
2022-10-09,20.97503852844238,946732.0,20.719963346208846,0.4126286183634129,20.41933877127511,0.4648258056199121,20.15982537042527,0.6065286321528188,6,1,1,0.2550751822335328,0.6181713310269755,0.0,0,0.6181713310269755,0.0,0.5556997571672682,1.1955010897602003,0.0,1,1.1955010897602003,0.8152131580171087,1.3440637668226525,0.0,1,1.3440637668226525
2022-10-10,21.03390121459961,544309.0,20.84329632350377,0.3444370876088176,20.48100525992257,0.4860660040597502,20.264004389444988,0.5553316622705372,0,0,0,0.1906048910958411,0.5533808580808637,-0.0647904729461118,0,0.5533808580808637,0.0588626861572301,0.5528959546770373,1.1374915136197676,-0.0580095761404328,1,1.1374915136197676,0.7698968251546212,1.386373004569575,0.0423092377469225,1,1.386373004569575
2022-10-11,20.50412940979004,651948.0,20.84329632350377,0.3444370876088176,20.52164908817836,0.4599995512076039,20.3153931753976,0.5227848944463356,1,0,0,-0.3391669137137292,-0.9846991683396366,-1.5380800264205003,0,-0.9846991683396366,-0.5297718048095703,-0.0175196783883215,-0.0380862945242629,-1.175577808144031,0,-0.0380862945242629,0.1887362343924401,0.3610208259600242,-1.0253521786095507,0,0.3610208259600242
2022-10-12,20.50412940979004,651948.0,20.84329632350377,0.3444370876088176,20.52164908817836,0.4599995512076039,20.3153931753976,0.5227848944463356,2,0,1,-0.3391669137137292,-0.9846991683396366,0.0,0,-0.9846991683396366,0.0,-0.0175196783883215,-0.0380862945242629,0.0,0,-0.0380862945242629,0.1887362343924401,0.3610208259600242,0.0,0,0.3610208259600242
2022-10-13,20.61204719543457,984650.0,20.72416768755232,0.2246358393800033,20.528656687055317,0.4606199453343911,20.389206205095565,0.4398072413951855,3,0,0,-0.1121204921177465,-0.4991211216660707,0.4855780466735658,0,-0.4991211216660707,0.1079177856445312,0.0833905083792565,0.1810397253178398,0.2191260198421027,0,0.1810397253178398,0.2228409903390051,0.5066787659796012,0.1456579400195769,0,0.5066787659796012
2022-10-14,20.91617584228516,703729.0,20.76901626586914,0.2275549538022335,20.56369454520089,0.4707271200459469,20.43779200599307,0.4389394245056613,4,0,0,0.1471595764160191,0.6466990674433506,1.1458201891094213,0,0.6466990674433506,0.3041286468505895,0.3524812970842674,0.74880176236683,0.5677620370489902,0,0.74880176236683,0.4783838362920889,1.089862996086192,0.5831842301065907,1,1.089862996086192
2022-10-15,20.91617584228516,703729.0,20.76901626586914,0.2275549538022335,20.56369454520089,0.4707271200459469,20.43779200599307,0.4389394245056613,5,1,1,0.1471595764160191,0.6466990674433506,0.0,0,0.6466990674433506,0.0,0.3524812970842674,0.74880176236683,0.0,0,0.74880176236683,0.4783838362920889,1.089862996086192,0.0,1,1.089862996086192
2022-10-16,20.91617584228516,703729.0,20.76901626586914,0.2275549538022335,20.56369454520089,0.4707271200459469,20.43779200599307,0.4389394245056613,6,1,1,0.1471595764160191,0.6466990674433506,0.0,0,0.6466990674433506,0.0,0.3524812970842674,0.74880176236683,0.0,0,0.74880176236683,0.4783838362920889,1.089862996086192,0.0,1,1.089862996086192
2022-10-17,20.57280349731445,614030.0,20.780228206089564,0.2132482725846453,20.605039051600865,0.4413414777464524,20.469559624081565,0.4223299784637344,0,0,0,-0.2074247087751146,-0.9726911559988414,-1.619390223442192,0,-0.9726911559988414,-0.3433723449707102,-0.0322355542864158,-0.0730399382605389,-0.8218417006273689,0,-0.0730399382605389,0.1032438732328842,0.244462573100881,-0.8454004229853108,0,0.244462573100881
2022-10-18,21.38708305358887,786089.0,20.857311248779297,0.314908309896854,20.729072979518342,0.3939389248292297,20.527021589733305,0.4613099934964952,1,0,0,0.5297718048095739,1.682304938167865,2.654996094166706,1,1.682304938167865,0.8142795562744212,0.6580100740705248,1.670335254013724,1.7433751922742629,1,1.670335254013724,0.8600614638555655,1.86438940404637,1.6199268309454888,1,1.86438940404637
2022-10-19,22.12287712097168,870895.0,21.0212881905692,0.5765676693824415,20.870625768389026,0.5064160831691612,20.619988577706472,0.5698392550158727,2,0,0,1.1015889304024815,1.9105978168744489,0.2282928787065838,1,1.9105978168744489,0.735794067382809,1.2522513525826575,2.4727716875539287,0.8024364335402048,2,2.4727716875539287,1.5028885432652077,2.6373903342677663,0.7730009302213963,2,2.6373903342677663
2022-10-20,22.23079490661621,951828.0,21.192273003714423,0.7362832819604056,21.017784663609092,0.5811623898128859,20.71809450785319,0.6589740356807336,3,0,0,1.0385219029017847,1.4104923041803257,-0.5001055126941234,1,1.4104923041803257,0.1079177856445312,1.2130102430071157,2.0872139427289205,-0.3855577448250082,2,2.0872139427289205,1.5127003987630196,2.295538696301394,-0.3418516379663723,2,2.295538696301394
2022-10-21,22.23079490661621,1377797.0,21.43893950326102,0.7562797135456606,21.141117913382395,0.6436281335701288,20.82741255987258,0.7109565137651014,4,0,0,0.7918554033551892,1.047040386212053,-0.3634519179682725,1,1.047040386212053,0.0,1.089676993233816,1.6930226265739925,-0.394191316154928,1,1.6930226265739925,1.40338234674363,1.973935563669798,-0.321603132631596,1,1.973935563669798
2022-10-22,22.23079490661621,1377797.0,21.43893950326102,0.7562797135456606,21.141117913382395,0.6436281335701288,20.82741255987258,0.7109565137651014,5,1,1,0.7918554033551892,1.047040386212053,0.0,1,1.047040386212053,0.0,1.089676993233816,1.6930226265739925,0.0,1,1.6930226265739925,1.40338234674363,1.973935563669798,0.0,1,1.973935563669798
2022-10-23,22.23079490661621,1377797.0,21.43893950326102,0.7562797135456606,21.141117913382395,0.6436281335701288,20.82741255987258,0.7109565137651014,6,1,1,0.7918554033551892,1.047040386212053,0.0,1,1.047040386212053,0.0,1.089676993233816,1.6930226265739925,0.0,1,1.6930226265739925,1.40338234674363,1.973935563669798,0.0,1,1.973935563669798
