Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2022-08-26,21.33653831481934,2991768.0,21.84065900530134,0.331177765181335,21.73488971165248,0.3775181460385617,21.498625982375373,0.5159108027783647,4,0,0,-0.5041206904820008,-1.5222057259972497,-0.7454330971029774,-1,-1.5222057259972497,-0.3983513968331422,-1.0551847666481509,-1.0952100965722251,-1,-1.0551847666481509,-0.1620876675560332,-0.3141776963830434,-0.8271097413691874,0,-0.3141776963830434
2022-08-27,21.33653831481934,2991768.0,21.84065900530134,0.331177765181335,21.73488971165248,0.3775181460385617,21.498625982375373,0.5159108027783647,5,1,1,-0.5041206904820008,-1.5222057259972497,0.0,-1,-1.5222057259972497,-0.3983513968331422,-1.0551847666481509,0.0,-1,-1.0551847666481509,-0.1620876675560332,-0.3141776963830434,0.0,0,-0.3141776963830434
2022-08-28,21.33653831481934,2991768.0,21.84065900530134,0.331177765181335,21.73488971165248,0.3775181460385617,21.498625982375373,0.5159108027783647,6,1,1,-0.5041206904820008,-1.5222057259972497,0.0,-1,-1.5222057259972497,-0.3983513968331422,-1.0551847666481509,0.0,-1,-1.0551847666481509,-0.1620876675560332,-0.3141776963830434,0.0,0,-0.3141776963830434
2022-08-29,21.26922988891602,5136872.0,21.674450193132675,0.2710237876226425,21.7287084034511,0.3848406653708052,21.550823756626677,0.4219954886755019,0,0,0,-0.4052203042166553,-1.4951466355449952,0.0270590904522545,-1,-1.4951466355449952,-0.4594785145350819,-1.1939448085413762,-0.1387600418932253,-1,-1.1939448085413762,-0.2815938677106544,-0.6672911802789179,-0.3531134838958745,0,-0.6672911802789179
2022-08-30,21.29807662963867,3946072.0,21.58516447884696,0.2783168888404311,21.71153804234096,0.3990809444590832,21.56684939066569,0.4045265373032253,1,0,0,-0.2870878492082909,-1.031514294387246,0.4636323411577492,-1,-1.031514294387246,-0.41346141270229,-1.0360339636428848,0.1579108448984914,-1,-1.0360339636428848,-0.2687727610270229,-0.6644131750139202,0.0028780052649977,0,-0.6644131750139202
2022-08-31,20.92307662963867,8929232.0,21.45879091535296,0.35161811974089,21.68131828308105,0.4425305629362237,21.57188606262207,0.3952803125002808,2,0,0,-0.5357142857142883,-1.5235684842096875,-0.4920541898224417,-1,-1.5235684842096875,-0.7582416534423864,-1.713422115777486,-0.6773881521346012,-1,-1.713422115777486,-0.648809432983402,-1.641390710504817,-0.9769775354908968,-1,-1.641390710504817
2022-09-01,21.39422988891602,7915128.0,21.379120418003627,0.2763960334066297,21.67238971165248,0.4472878883497697,21.583332879202707,0.3859393558968633,3,0,0,0.0151094709123924,0.0546660193569551,1.578234503566643,0,0.0546660193569551,-0.2781598227364625,-0.6218809629804852,1.0915411527970007,0,-0.6218809629804852,-0.1891029902866883,-0.4899811003913872,1.15140961011343,0,-0.4899811003913872
2022-09-02,21.68269157409668,7663864.0,21.379120418003627,0.2763960334066297,21.689560072762625,0.4423629096856108,21.597069149925595,0.3840008821680345,4,0,0,0.3035711560930529,1.0983195104194698,1.0436534910625146,1,1.0983195104194698,-0.0068684986659448,-0.0155268412327478,0.6063541217477374,0,-0.0155268412327478,0.0856224241710847,0.2229745507032907,0.712955651094678,0,0.2229745507032907
2022-09-03,21.68269157409668,7663864.0,21.379120418003627,0.2763960334066297,21.689560072762625,0.4423629096856108,21.597069149925595,0.3840008821680345,5,1,1,0.3035711560930529,1.0983195104194698,0.0,1,1.0983195104194698,-0.0068684986659448,-0.0155268412327478,0.0,0,-0.0155268412327478,0.0856224241710847,0.2229745507032907,0.0,0,0.2229745507032907
2022-09-04,21.68269157409668,7663864.0,21.379120418003627,0.2763960334066297,21.689560072762625,0.4423629096856108,21.597069149925595,0.3840008821680345,6,1,1,0.3035711560930529,1.0983195104194698,0.0,1,1.0983195104194698,-0.0068684986659448,-0.0155268412327478,0.0,0,-0.0155268412327478,0.0856224241710847,0.2229745507032907,0.0,0,0.2229745507032907
2022-09-05,21.77884674072266,2663960.0,21.383241380964005,0.2829838617542652,21.6978018624442,0.4429138025301758,21.61767360142299,0.3814644443851284,0,0,0,0.3956053597586546,1.397978518302173,0.299659007882703,1,1.397978518302173,0.0810448782784618,0.1829811530268132,0.1985079942595611,0,0.1829811530268132,0.1611731392996702,0.422511564765782,0.1995370140624913,0,0.422511564765782
2022-09-06,21.68269157409668,4160104.0,21.432691846575057,0.3029991743707031,21.6366754259382,0.371219764894093,21.63415708996001,0.3761506959129972,1,0,0,0.2499997275216223,0.8250838572113111,-0.5728946610908618,0,0.8250838572113111,0.0460161481584826,0.123959316044529,-0.0590218369822841,0,0.123959316044529,0.0485344841366739,0.1290293615405136,-0.2934822032252684,0,0.1290293615405136
2022-09-07,21.68269157409668,4160104.0,21.432691846575057,0.3029991743707031,21.6366754259382,0.371219764894093,21.63415708996001,0.3761506959129972,2,0,1,0.2499997275216223,0.8250838572113111,0.0,0,0.8250838572113111,0.0460161481584826,0.123959316044529,0.0,0,0.123959316044529,0.0485344841366739,0.1290293615405136,0.0,0,0.1290293615405136
2022-09-08,21.80769157409668,6521840.0,21.509614944458008,0.3223186418075926,21.59203256879534,0.298606572794878,21.655677250453405,0.3723355544711619,3,0,0,0.2980766296386719,0.924788674856132,0.099704817644821,0,0.924788674856132,0.2156590053013403,0.7222178778009788,0.5982585617564498,0,0.7222178778009788,0.1520143236432751,0.4082723817745129,0.2792430202339993,0,0.4082723817745129
2022-09-09,21.875,9200672.0,21.59203256879534,0.3328024858949324,21.58859852382115,0.2947582854197227,21.67170288449242,0.3742756365514618,4,0,0,0.2829674312046606,0.8502563628505919,-0.0745323120055402,0,0.8502563628505919,0.2864014761788489,0.9716486027560716,0.2494307249550926,0,0.9716486027560716,0.2032971155075813,0.5431748573878347,0.1349024756133217,0,0.5431748573878347
2022-09-10,21.875,9200672.0,21.59203256879534,0.3328024858949324,21.58859852382115,0.2947582854197227,21.67170288449242,0.3742756365514618,5,1,1,0.2829674312046606,0.8502563628505919,0.0,0,0.8502563628505919,0.2864014761788489,0.9716486027560716,0.0,0,0.9716486027560716,0.2032971155075813,0.5431748573878347,0.0,0,0.5431748573878347
2022-09-11,21.875,9200672.0,21.59203256879534,0.3328024858949324,21.58859852382115,0.2947582854197227,21.67170288449242,0.3742756365514618,6,1,1,0.2829674312046606,0.8502563628505919,0.0,0,0.8502563628505919,0.2864014761788489,0.9716486027560716,0.0,0,0.9716486027560716,0.2032971155075813,0.5431748573878347,0.0,0,0.5431748573878347
2022-09-12,22.32692337036133,5469360.0,21.79258210318429,0.2815334791207424,21.625686509268625,0.3516265897163659,21.718406223115466,0.3923755299668542,0,0,0,0.5343412671770373,1.8979670511863789,1.0477106883357867,1,1.8979670511863789,0.7012368610927062,1.99426573985303,1.0226171370969586,1,1.99426573985303,0.6085171472458661,1.5508539671096984,1.0076791097218636,1,1.5508539671096984
2022-09-13,22.10576820373535,6303960.0,21.89423043387277,0.2389703483135581,21.6366754259382,0.3647648048890528,21.74633661905925,0.3983194054330619,1,0,0,0.2115377698625806,0.8852050949225609,-1.0127619562638177,0,0.8852050949225609,0.4690927777971545,1.286014361884048,-0.7082513779689819,1,1.286014361884048,0.3594315846761056,0.902370258072974,-0.6484837090367244,0,0.902370258072974
2022-09-14,21.82692337036133,2914600.0,21.914834976196293,0.2234019865963771,21.64697769709996,0.3681852164442569,21.764651707240517,0.3924399703016219,2,0,0,-0.0879116058349609,-0.3935130890030616,-1.2787181839256223,0,-0.3935130890030616,0.179945673261372,0.4887368238170848,-0.7972775380669632,0,0.4887368238170848,0.0622716631208177,0.1586781873236739,-0.7436920707493001,0,0.1586781873236739
2022-09-15,21.75961494445801,4371952.0,21.91208757672991,0.2254618616418504,21.64766447884696,0.3684010720078129,21.769230433872767,0.3917606600165838,3,0,0,-0.1524726322718983,-0.6762679557490011,-0.2827548667459395,0,-0.6762679557490011,0.1119504656110521,0.3038820299868127,-0.1848547938302721,0,0.3038820299868127,-0.0096154894147559,-0.0245442955256123,-0.1832224828492862,0,-0.0245442955256123
2022-09-16,21.625,10848864.0,21.903845923287527,0.2360506947876353,21.66826888493129,0.3575689449486749,21.72573225838797,0.3506337175827736,4,0,0,-0.2788459232875269,-1.1812967699095,-0.5050288141604989,-1,-1.1812967699095,-0.0432688849312903,-0.1210085091072467,-0.4248905390940594,0,-0.1210085091072467,-0.1007322583879748,-0.2872862857639899,-0.2627419902383775,0,-0.2872862857639899
2022-09-17,21.625,10848864.0,21.903845923287527,0.2360506947876353,21.66826888493129,0.3575689449486749,21.72573225838797,0.3506337175827736,5,1,1,-0.2788459232875269,-1.1812967699095,0.0,-1,-1.1812967699095,-0.0432688849312903,-0.1210085091072467,0.0,0,-0.1210085091072467,-0.1007322583879748,-0.2872862857639899,0.0,0,-0.2872862857639899
2022-09-18,21.625,10848864.0,21.903845923287527,0.2360506947876353,21.66826888493129,0.3575689449486749,21.72573225838797,0.3506337175827736,6,1,1,-0.2788459232875269,-1.1812967699095,0.0,-1,-1.1812967699095,-0.0432688849312903,-0.1210085091072467,0.0,0,-0.1210085091072467,-0.1007322583879748,-0.2872862857639899,0.0,0,-0.2872862857639899
2022-09-19,21.99038314819336,3786536.0,21.92994471958705,0.2337358142955574,21.71977983202253,0.3474633733840942,21.704669952392575,0.3177902344405064,0,0,0,0.0604384286063073,0.2585758147011365,1.4398725846106366,0,0.2585758147011365,0.2706033161708276,0.778796664337039,0.8998051734442857,0,0.778796664337039,0.2857131958007812,0.8990622267037274,1.186348512467717,0,0.8990622267037274
2022-09-20,22.15384674072266,5553496.0,21.96977996826172,0.2462383157653502,21.78090626852853,0.3428130976464831,21.71565900530134,0.329494690978735,1,0,0,0.184066772460941,0.7475147476087564,0.4889389329076198,0,0.7475147476087564,0.3729404721941307,1.0878827989784556,0.3090861346414166,1,1.0878827989784556,0.4381877354213195,1.3298779841329806,0.4308157574292532,1,1.3298779841329806
2022-09-21,22.01922988891602,5051176.0,21.925823756626677,0.1937217480933429,21.85920292990548,0.2422446279552864,21.72573225838797,0.3356254933955619,2,0,0,0.0934061322893455,0.4821664743823122,-0.2653482732264441,0,0.4821664743823122,0.1600269590105369,0.6606006513385915,-0.4272821476398641,0,0.6606006513385915,0.2934976305280443,0.8744795502829503,-0.4553984338500303,0,0.8744795502829503
2022-09-22,22.18269157409668,5918952.0,21.93681280953544,0.2073340503976525,21.9155216217041,0.2160683332941251,21.73672122047061,0.3469872425880238,3,0,0,0.2458787645612439,1.1859063385375688,0.7037398641552566,1,1.1859063385375688,0.2671699523925781,1.2365067491351935,0.5759060977966021,1,1.2365067491351935,0.4459703536260697,1.2852644100105088,0.4107848597275585,1,1.2852644100105088
2022-09-23,22.54807662963867,5179304.0,22.03983470371791,0.3014403326487516,21.977334839957106,0.2630202671579126,21.77793003263928,0.3890835281445638,4,0,0,0.5082419259207569,1.6860448681662563,0.5001385296286878,1,1.6860448681662563,0.5707417896815663,2.1699536535673247,0.9334469044321312,2,2.1699536535673247,0.7701465969993926,1.9793862790131915,0.6941218690026827,1,1.9793862790131915
2022-09-24,22.54807662963867,5179304.0,22.03983470371791,0.3014403326487516,21.977334839957106,0.2630202671579126,21.77793003263928,0.3890835281445638,5,1,1,0.5082419259207569,1.6860448681662563,0.0,1,1.6860448681662563,0.5707417896815663,2.1699536535673247,0.0,2,2.1699536535673247,0.7701465969993926,1.9793862790131915,0.0,1,1.9793862790131915
2022-09-25,22.54807662963867,5179304.0,22.03983470371791,0.3014403326487516,21.977334839957106,0.2630202671579126,21.77793003263928,0.3890835281445638,6,1,1,0.5082419259207569,1.6860448681662563,0.0,1,1.6860448681662563,0.5707417896815663,2.1699536535673247,0.0,2,2.1699536535673247,0.7701465969993926,1.9793862790131915,0.0,1,1.9793862790131915
2022-09-26,22.02884674072266,2977936.0,22.078296388898572,0.2758139947340373,21.995191982814244,0.2569237026575062,21.791208448864165,0.3928228800651988,0,0,0,-0.0494496481759156,-0.1792862186837152,-1.865331086849972,0,-0.1792862186837152,0.0336547579084154,0.1309912536691063,-2.0389623998982183,0,0.1309912536691063,0.2376382918584951,0.604950230544242,-1.3744360484689495,0,0.604950230544242
2022-09-27,22.00961494445801,8391864.0,22.133241380964005,0.1977148694869022,22.018543652125768,0.2406792578025791,21.8232597169422,0.3811561234642593,1,0,0,-0.1236264365059938,-0.6252763731267239,-0.4459901544430087,0,-0.6252763731267239,-0.0089287076677564,-0.0370979524753244,-0.1680892061444307,0,-0.0370979524753244,0.1863552275158149,0.4889209855060594,-0.1160292450381826,0,0.4889209855060594
2022-09-28,21.875,6454656.0,22.11675807407924,0.2156097006275393,22.023351396833142,0.2367840863775114,21.8521059127081,0.3594338362216889,2,0,0,-0.2417580740792395,-1.1212764239066908,-0.4960000507799669,-1,-1.1212764239066908,-0.1483513968331458,-0.6265260436321092,-0.5894280911567847,0,-0.6265260436321092,0.022894087291899,0.063694858371037,-0.4252261271350223,0,0.063694858371037
2022-09-29,21.27884674072266,12385776.0,21.99175807407924,0.3808477586040171,21.98076902117048,0.3083155938432617,21.8511902037121,0.3609372296678141,3,0,0,-0.7129113333565797,-1.8719063385582968,-0.7506299146516058,-1,-1.8719063385582968,-0.7019222804478211,-2.276635676120414,-1.650109632488305,-2,-2.276635676120414,-0.5723434629894406,-1.5857146781898688,-1.6494095365609058,-1,-1.5857146781898688
2022-09-30,21.85576820373535,9402224.0,21.96840640476772,0.3838818247869399,21.947115080697195,0.292956640694935,21.895604088192893,0.2917803429878635,4,0,0,-0.1126382010323645,-0.293418947601597,1.5784873909566997,0,-0.293418947601597,-0.0913468769618432,-0.311810228111421,1.964825448008993,0,-0.311810228111421,-0.0398358844575419,-0.1365269642554327,1.449187713934436,0,-0.1365269642554327
2022-10-01,21.85576820373535,9402224.0,21.96840640476772,0.3838818247869399,21.947115080697195,0.292956640694935,21.895604088192893,0.2917803429878635,5,1,1,-0.1126382010323645,-0.293418947601597,0.0,0,-0.293418947601597,-0.0913468769618432,-0.311810228111421,0.0,0,-0.311810228111421,-0.0398358844575419,-0.1365269642554327,0.0,0,-0.1365269642554327
2022-10-02,21.85576820373535,9402224.0,21.96840640476772,0.3838818247869399,21.947115080697195,0.292956640694935,21.895604088192893,0.2917803429878635,6,1,1,-0.1126382010323645,-0.293418947601597,0.0,0,-0.293418947601597,-0.0913468769618432,-0.311810228111421,0.0,0,-0.311810228111421,-0.0398358844575419,-0.1365269642554327,0.0,0,-0.1365269642554327
2022-10-03,23.125,10742680.0,22.10302189418248,0.584398955226058,22.01991735185896,0.4300041496505736,21.97802171253023,0.3755068328619539,0,0,0,1.0219781058175208,1.7487678523008272,2.0421867999024244,1,1.7487678523008272,1.1050826481410423,2.569934846068452,2.8817450741798734,2,2.569934846068452,1.1469782874697714,3.054480470376501,3.191007434631934,3,3.054480470376501
2022-10-04,23.02884674072266,6678568.0,22.171703338623047,0.6677313302596468,22.10576902117048,0.5023981795353626,22.042124339512416,0.433060555651428,1,0,0,0.8571434020996129,1.283665095909628,-0.4651027563911993,1,1.283665095909628,0.9230777195521788,1.8373428829019187,-0.7325919631665334,1,1.8373428829019187,0.986722401210244,2.2784859723046686,-0.7759944980718325,2,2.2784859723046686
2022-10-05,22.85576820373535,4693208.0,22.28983497619629,0.7100518668859314,22.184065682547438,0.5290122936531554,22.093406313941596,0.4630498613571341,2,0,0,0.5659332275390625,0.7970308282141011,-0.4866342676955267,0,0.7970308282141011,0.6717025211879175,1.2697295114814786,-0.5676133714204401,1,1.2697295114814786,0.762361889793759,1.6463926531786088,-0.6320933191260598,1,1.6463926531786088
2022-10-06,22.90384674072266,7479680.0,22.417582375662672,0.7313564243132517,22.27541187831334,0.5354232429686048,22.151556559971404,0.4850474253365661,3,0,0,0.4862643650599878,0.6648801444748272,-0.1321506837392738,0,0.6648801444748272,0.6284348624093212,1.1737160660508912,-0.0960134454305874,1,1.1737160660508912,0.7522901807512561,1.5509621151565849,-0.0954305380220241,1,1.5509621151565849
2022-10-07,22.50961494445801,7182968.0,22.508241653442383,0.6911143107465565,22.312499863760813,0.5321340979300135,22.18498148236956,0.4843511660210718,4,0,0,0.001373291015625,0.0019870678327316,-0.6628930766420956,0,0.0019870678327316,0.1971150806971984,0.3704236985826889,-0.8032923674682022,0,0.3704236985826889,0.3246334620884497,0.6702439982860007,-0.880718116870584,0,0.6702439982860007
2022-10-08,22.50961494445801,7182968.0,22.508241653442383,0.6911143107465565,22.312499863760813,0.5321340979300135,22.18498148236956,0.4843511660210718,5,1,1,0.001373291015625,0.0019870678327316,0.0,0,0.0019870678327316,0.1971150806971984,0.3704236985826889,0.0,0,0.3704236985826889,0.3246334620884497,0.6702439982860007,0.0,0,0.6702439982860007
2022-10-09,22.50961494445801,7182968.0,22.508241653442383,0.6911143107465565,22.312499863760813,0.5321340979300135,22.18498148236956,0.4843511660210718,6,1,1,0.001373291015625,0.0019870678327316,0.0,0,0.0019870678327316,0.1971150806971984,0.3704236985826889,0.0,0,0.3704236985826889,0.3246334620884497,0.6702439982860007,0.0,0,0.6702439982860007
2022-10-10,22.70192337036133,6124248.0,22.71153831481934,0.4286855824242523,22.351648194449293,0.5396715985201506,22.224358785720103,0.4914519012205361,0,0,0,-0.0096149444580078,-0.0224288962638643,-0.0244159640965959,0,-0.0224288962638643,0.3502751759120386,0.6490524549977033,0.2786287564150143,0,0.6490524549977033,0.4775645846412288,0.9717422670564144,0.3014982687704138,0,0.9717422670564144
2022-10-11,22.53846168518066,8737768.0,22.80906595502581,0.2358175579917641,22.388736179896764,0.5328681994930637,22.234432038806737,0.4958079105212931,1,0,0,-0.2706042698451512,-1.1475153595416416,-1.1250864632777773,-1,-1.1475153595416416,0.1497255052838966,0.2809803726819047,-0.3680720823157985,0,0.2809803726819047,0.3040296463739231,0.613200475269275,-0.3585417917871395,0,0.613200475269275
2022-10-12,22.53846168518066,8737768.0,22.80906595502581,0.2358175579917641,22.388736179896764,0.5328681994930637,22.234432038806737,0.4958079105212931,2,0,1,-0.2706042698451512,-1.1475153595416416,0.0,-1,-1.1475153595416416,0.1497255052838966,0.2809803726819047,0.0,0,0.2809803726819047,0.3040296463739231,0.613200475269275,0.0,0,0.613200475269275
2022-10-13,22.25961494445801,4973904.0,22.68543951851981,0.2673191430859472,22.39423070635115,0.5309734160208632,22.241758074079243,0.4949475927985958,3,0,0,-0.4258245740618029,-1.5929445573783465,-0.4454291978367046,-1,-1.5929445573783465,-0.1346157618931371,-0.253526368423401,-0.5345067411053057,0,-0.253526368423401,0.0178568703787682,0.0360783053369341,-0.5771221699323409,0,0.0360783053369341
2022-10-14,21.51922988891602,6020352.0,22.46977996826172,0.473517024360994,22.320741653442383,0.5772264507377703,22.227106003534228,0.5120992673638887,4,0,0,-0.9505500793456996,-2.0074253520841334,-0.4144807947057871,-2,-2.0074253520841334,-0.8015117645263672,-1.3885568887252673,-1.1350305203018662,-1,-1.3885568887252673,-0.7078761146182089,-1.3823025333781715,-1.4183808387151056,-1,-1.3823025333781715
2022-10-15,21.51922988891602,6020352.0,22.46977996826172,0.473517024360994,22.320741653442383,0.5772264507377703,22.227106003534228,0.5120992673638887,5,1,1,-0.9505500793456996,-2.0074253520841334,0.0,-2,-2.0074253520841334,-0.8015117645263672,-1.3885568887252673,0.0,-1,-1.3885568887252673,-0.7078761146182089,-1.3823025333781715,0.0,-1,-1.3823025333781715
2022-10-16,21.51922988891602,6020352.0,22.46977996826172,0.473517024360994,22.320741653442383,0.5772264507377703,22.227106003534228,0.5120992673638887,6,1,1,-0.9505500793456996,-2.0074253520841334,0.0,-2,-2.0074253520841334,-0.8015117645263672,-1.3885568887252673,0.0,-1,-1.3885568887252673,-0.7078761146182089,-1.3823025333781715,0.0,-1,-1.3823025333781715
2022-10-17,21.92307662963867,4089488.0,22.336538314819336,0.4780053153838495,22.313186645507816,0.5820131255236749,22.234889893304736,0.5058422083431064,0,0,0,-0.4134616851806676,-0.8649729864377096,1.1424523656464238,0,-0.8649729864377096,-0.3901100158691477,-0.670277007100382,0.7182798816248853,0,-0.670277007100382,-0.3118132636660675,-0.6164239727788167,0.7658785605993549,0,-0.6164239727788167
2022-10-18,22.36538314819336,6652048.0,22.259614944458008,0.4099811437063371,22.33859866006034,0.5754689410924976,22.27014623369489,0.486645990538964,1,0,0,0.1057682037353515,0.2579830935129827,1.1229560799506924,0,0.2579830935129827,0.0267844881330177,0.0465437597416965,0.7168207668420785,0,0.0465437597416965,0.0952369144984643,0.1957006044434657,0.8121245772222825,0,0.1957006044434657
2022-10-19,22.48076820373535,5464472.0,22.25549398149763,0.407184871384707,22.38186781747001,0.5605091030541509,22.29349790300642,0.4843102994339,2,0,0,0.2252742222377222,0.5532480159973424,0.2952649224843597,0,0.5532480159973424,0.0989003862653419,0.1764474220426481,0.1299036623009516,0,0.1764474220426481,0.1872703007289331,0.3866742064908167,0.1909736020473509,0,0.3866742064908167
2022-10-20,22.65384674072266,12120576.0,22.24862589154925,0.3987172439694758,22.48008210318429,0.4646328828699939,22.317307426815944,0.4893655790187227,3,0,0,0.4052208491734141,1.0163113216252977,0.463063305627955,1,1.0163113216252977,0.1737646375383654,0.3739826515614597,0.1975352295188116,0,0.3739826515614597,0.3365393139067159,0.6877053236591456,0.3010311171683288,0,0.6877053236591456
2022-10-21,23.125,11012560.0,22.33241707938058,0.5145763131640884,22.5707415172032,0.4572132765803668,22.36996314639137,0.5145320860674656,4,0,0,0.7925829206194202,1.5402631258829065,0.523951804257609,1,1.5402631258829065,0.5542584827968007,1.2122536925048712,0.8382710409434115,1,1.2122536925048712,0.7550368536086296,1.4674242366094716,0.779718912950326,1,1.4674242366094716
2022-10-22,23.125,11012560.0,22.33241707938058,0.5145763131640884,22.5707415172032,0.4572132765803668,22.36996314639137,0.5145320860674656,5,1,1,0.7925829206194202,1.5402631258829065,0.0,1,1.5402631258829065,0.5542584827968007,1.2122536925048712,0.0,1,1.2122536925048712,0.7550368536086296,1.4674242366094716,0.0,1,1.4674242366094716
2022-10-23,23.125,11012560.0,22.33241707938058,0.5145763131640884,22.5707415172032,0.4572132765803668,22.36996314639137,0.5145320860674656,6,1,1,0.7925829206194202,1.5402631258829065,0.0,1,1.5402631258829065,0.5542584827968007,1.2122536925048712,0.0,1,1.2122536925048712,0.7550368536086296,1.4674242366094716,0.0,1,1.4674242366094716
2022-10-24,23.38461494445801,7727408.0,22.493131365094865,0.6467546311408603,22.58928544180734,0.4857939539115136,22.42719759259905,0.5576971204382488,0,0,0,0.8914835793631468,1.3783953549595622,-0.1618677709233442,1,1.3783953549595622,0.7953295026506702,1.6371745598042948,0.4249208672994236,1,1.6371745598042948,0.9574173518589576,1.7167335400738686,0.2493093034643969,1,1.7167335400738686
2022-10-25,23.04807662963867,10382632.0,22.71153804234096,0.5058522745639902,22.590659005301344,0.4871576714114161,22.45100711640858,0.5735632414144576,1,0,0,0.33653858729771,0.6652902521547088,-0.7131051028048534,0,0.6652902521547088,0.4574176243373244,0.938951906498922,-0.6982226533053729,0,0.938951906498922,0.5970695132300889,1.0409828770715202,-0.6757506630023484,1,1.0409828770715202
2022-10-26,22.55769157409668,7479992.0,22.80219732012068,0.3829235663565535,22.56936781747001,0.4811565647567769,22.476190203712104,0.5656562597170336,2,0,0,-0.2445057460239965,-0.6385236311006481,-1.303813883255357,0,-0.6385236311006481,-0.0116762433733299,-0.0242670353655722,-0.9632189418644942,0,-0.0242670353655722,0.0815013703845757,0.1440828577152957,-0.8969000193562244,0,0.1440828577152957
2022-10-27,23.32692337036133,8456136.0,22.93956020900181,0.3724320095309399,22.599587576729917,0.5158175220896445,22.538919176374165,0.5840702495074716,3,0,0,0.3873631613595165,1.0400909466599868,1.678614577760635,1,1.0400909466599868,0.7273357936314184,1.4100641457174343,1.4343311810830068,1,1.4100641457174343,0.7880041939871667,1.3491599591858452,1.2050771014705497,1,1.3491599591858452
2022-10-28,23.88461494445801,6483984.0,23.140109743390763,0.4533819488109862,22.6978018624442,0.6181259473121005,22.634615126110265,0.6324775705099052,4,0,0,0.7445052010672484,1.642114784277904,0.6020238376179172,1,1.642114784277904,1.1868130820138134,1.9200182214880797,0.5099540757706449,1,1.9200182214880797,1.2499998183477494,1.9763543825593628,0.6271944233735176,1,1.9763543825593628
2022-10-29,23.88461494445801,6483984.0,23.140109743390763,0.4533819488109862,22.6978018624442,0.6181259473121005,22.634615126110265,0.6324775705099052,5,1,1,0.7445052010672484,1.642114784277904,0.0,1,1.642114784277904,1.1868130820138134,1.9200182214880797,0.0,1,1.9200182214880797,1.2499998183477494,1.9763543825593628,0.0,1,1.9763543825593628
2022-10-30,23.88461494445801,6483984.0,23.140109743390763,0.4533819488109862,22.6978018624442,0.6181259473121005,22.634615126110265,0.6324775705099052,6,1,1,0.7445052010672484,1.642114784277904,0.0,1,1.642114784277904,1.1868130820138134,1.9200182214880797,0.0,1,1.9200182214880797,1.2499998183477494,1.9763543825593628,0.0,1,1.9763543825593628
2022-10-31,25.29807662963867,15680600.0,23.51785687037877,0.8807998523870871,22.883241380964005,0.9301372270676812,22.82600702558245,0.7901654499871806,0,0,0,1.7802197592599,2.021139938245065,0.3790251539671614,2,2.021139938245065,2.414835248674663,2.596213954673753,0.6761957331856736,2,2.596213954673753,2.472069604056216,3.128546817753576,1.1521924351942128,3,3.128546817753576
2022-11-01,25.09615325927734,15355080.0,23.799450193132675,1.0357340114189575,23.065933636256627,1.0939643467627334,22.980311075846355,0.8999840215116112,1,0,0,1.2967030661446657,1.2519653229965677,-0.769174615248498,1,1.2519653229965677,2.030219623020713,1.855837102030384,-0.7403768526433692,1,1.855837102030384,2.115842183430985,2.350977498330716,-0.7775693194228595,2,2.350977498330716
2022-11-02,25.09615325927734,15355080.0,23.799450193132675,1.0357340114189575,23.065933636256627,1.0939643467627334,22.980311075846355,0.8999840215116112,2,0,1,1.2967030661446657,1.2519653229965677,0.0,1,1.2519653229965677,2.030219623020713,1.855837102030384,0.0,1,1.855837102030384,2.115842183430985,2.350977498330716,0.0,2,2.350977498330716
2022-11-03,25.13461494445801,12346672.0,24.049450193132675,1.1261694872515626,23.27129077911377,1.1960429832862614,23.07600702558245,1.0155590342848873,3,0,0,1.0851647513253369,0.9635891964838272,-0.2883761265127403,0,0.9635891964838272,1.8633241653442416,1.5579073590018906,-0.2979297430284933,1,1.5579073590018906,2.058607918875559,2.027068687666337,-0.323908810664379,2,2.027068687666337
2022-11-04,25.46153831481934,11466312.0,24.394230433872767,1.137883725240922,23.552884238106863,1.2157328676381556,23.19184948149181,1.1409191363852222,4,0,0,1.067307880946572,0.9379762248735856,-0.0256129716102416,0,0.9379762248735856,1.9086540767124769,1.5699617305078557,0.0120543715059651,1,1.5699617305078557,2.2696888333275247,1.989351182695197,-0.03771750497114,1,1.989351182695197
2022-11-05,25.46153831481934,11466312.0,24.394230433872767,1.137883725240922,23.552884238106863,1.2157328676381556,23.19184948149181,1.1409191363852222,5,1,1,1.067307880946572,0.9379762248735856,0.0,0,0.9379762248735856,1.9086540767124769,1.5699617305078557,0.0,1,1.5699617305078557,2.2696888333275247,1.989351182695197,0.0,1,1.989351182695197
2022-11-06,25.46153831481934,11466312.0,24.394230433872767,1.137883725240922,23.552884238106863,1.2157328676381556,23.19184948149181,1.1409191363852222,6,1,1,1.067307880946572,0.9379762248735856,0.0,0,0.9379762248735856,1.9086540767124769,1.5699617305078557,0.0,1,1.5699617305078557,2.2696888333275247,1.989351182695197,0.0,1,1.989351182695197
