,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4293,2022-09-23,23.8799991607666,545600.0,23.505714416503903,0.631686867110979,23.15714304787772,0.5663026738976824,22.95047623770577,0.5617247931507957,4,0,0,0.3742847442626953,0.5925162667612314,-0.7205114670766508,0,0.5925162667612314,0.7228561128888806,1.2764483485724876,-0.847394129298153,1,1.2764483485724876,0.9295229230608264,1.654765704477806,-0.8843149330340467,1,1.654765704477806
4294,2022-09-24,23.8799991607666,545600.0,23.505714416503903,0.631686867110979,23.15714304787772,0.5663026738976824,22.95047623770577,0.5617247931507957,5,1,1,0.3742847442626953,0.5925162667612314,0.0,0,0.5925162667612314,0.7228561128888806,1.2764483485724876,0.0,1,1.2764483485724876,0.9295229230608264,1.654765704477806,0.0,1,1.654765704477806
4295,2022-09-25,23.8799991607666,545600.0,23.505714416503903,0.631686867110979,23.15714304787772,0.5663026738976824,22.95047623770577,0.5617247931507957,6,1,1,0.3742847442626953,0.5925162667612314,0.0,0,0.5925162667612314,0.7228561128888806,1.2764483485724876,0.0,1,1.2764483485724876,0.9295229230608264,1.654765704477806,0.0,1,1.654765704477806
4296,2022-09-26,23.28000068664551,293100.0,23.588571548461918,0.5397352521646103,23.188571657453263,0.559516901401453,22.973333449590776,0.5650516084701348,0,0,0,-0.3085708618164027,-0.571707815227703,-1.1642240819889342,0,-0.571707815227703,0.0914290291922483,0.1634070909444219,-1.1130412576280655,0,0.1634070909444219,0.3066672370547358,0.5427242971399212,-1.1120414073378848,0,0.5427242971399212
4297,2022-09-27,23.21999931335449,628100.0,23.670000076293945,0.3992490541415257,23.22000013078962,0.5470197642795261,22.996190570649645,0.5648492913992825,1,0,0,-0.4500007629394567,-1.1271179186812563,-0.5554101034535533,-1,-1.1271179186812563,-8.17435132915989e-07,-1.4943429585083166e-06,-0.1634085852873804,0,-1.4943429585083166e-06,0.2238087427048434,0.3962273585409117,-0.1464969385990095,0,0.3962273585409117
4298,2022-09-28,23.10000038146973,857400.0,23.642857142857142,0.4343082548653094,23.2492858341762,0.5270740223917214,23.01857158115932,0.5588942505418957,2,0,0,-0.5428567613874122,-1.2499342467155423,-0.122816328034286,-1,-1.2499342467155423,-0.1492854527064686,-0.2832343207298494,-0.2832328263868909,0,-0.2832343207298494,0.0814288003104124,0.1456962569063114,-0.2505311016346002,0,0.1456962569063114
4299,2022-09-29,23.44000053405762,1052300.0,23.5699999673026,0.416613007004655,23.292857306344168,0.5148176767225563,23.060000192551385,0.5562193076578347,3,0,0,-0.1299994332449756,-0.3120388251428816,0.9378954215726608,0,-0.3120388251428816,0.1471432277134532,0.2858161915694109,0.5690505122992604,0,0.2858161915694109,0.3800003415062356,0.6831843775908578,0.5374881206845463,0,0.6831843775908578
4300,2022-09-30,23.52000045776367,752000.0,23.522857121058877,0.3978988500003081,23.329285894121444,0.5112948434589396,23.125714529128302,0.522595028497884,4,0,0,-0.0028566632952049,-0.0071793705742118,0.3048594545686697,0,-0.0071793705742118,0.1907145636422242,0.3730031039468911,0.0871869123774801,0,0.3730031039468911,0.3942859286353659,0.7544769986975918,0.0712926211067339,0,0.7544769986975918
4301,2022-10-01,23.52000045776367,752000.0,23.522857121058877,0.3978988500003081,23.329285894121444,0.5112948434589396,23.125714529128302,0.522595028497884,5,1,1,-0.0028566632952049,-0.0071793705742118,0.0,0,-0.0071793705742118,0.1907145636422242,0.3730031039468911,0.0,0,0.3730031039468911,0.3942859286353659,0.7544769986975918,0.0,0,0.7544769986975918
4302,2022-10-02,23.52000045776367,752000.0,23.522857121058877,0.3978988500003081,23.329285894121444,0.5112948434589396,23.125714529128302,0.522595028497884,6,1,1,-0.0028566632952049,-0.0071793705742118,0.0,0,-0.0071793705742118,0.1907145636422242,0.3730031039468911,0.0,0,0.3730031039468911,0.3942859286353659,0.7544769986975918,0.0,0,0.7544769986975918
4303,2022-10-03,24.75,1443500.0,23.59857150486537,0.5671103218128744,23.466428756713867,0.6142111390962024,23.243333544049943,0.5955948193880811,0,0,0,1.1514284951346276,2.0303430405813647,2.0375224111555768,2,2.0303430405813647,1.2835712432861328,2.0897882854662626,1.7167851815193715,2,2.0897882854662626,1.506666455950057,2.529683615277276,1.7752066165796845,2,2.529683615277276
4304,2022-10-04,24.88999938964844,872100.0,23.74285725184849,0.7497266747791158,23.6242858341762,0.6772988685247568,23.352381115867978,0.6761130007371657,1,0,0,1.1471421377999462,1.5300804631740184,-0.5002625774073464,1,1.5300804631740184,1.2657135554722423,1.8687666764143984,-0.2210216090518644,1,1.8687666764143984,1.5376182737804631,2.27420308750756,-0.2554805277697163,2,2.27420308750756
4305,2022-10-05,24.88999938964844,338200.0,23.9728570665632,0.8270368796931284,23.78071430751256,0.6999279421578992,23.45000012715657,0.7431080877296427,2,0,0,0.917142323085244,1.1089497283670702,-0.4211307348069482,1,1.1089497283670702,1.1092850821358835,1.584856119211249,-0.2839105572031493,1,1.584856119211249,1.4399992624918667,1.9378059346539729,-0.3363971528535869,1,1.9378059346539729
4306,2022-10-06,24.59000015258789,692000.0,24.16857147216797,0.7799446448699978,23.91928577423096,0.6490399873004254,23.536190577915736,0.7661229907410173,3,0,0,0.4214286804199219,0.5403315263356493,-0.5686182020314209,0,0.5403315263356493,0.6707143783569336,1.033394538827506,-0.5514615803837428,1,1.033394538827506,1.0538095746721543,1.3755096602085757,-0.5622962744453972,1,1.3755096602085757
4307,2022-10-07,24.51000022888184,577900.0,24.37000002179827,0.6245794705453608,24.006428582327707,0.639886873054207,23.622857230050226,0.7685513354484977,4,0,0,0.1400002070835704,0.2241511507916313,-0.316180375544018,0,0.2241511507916313,0.503571646554132,0.7869698031943729,-0.2464247356331331,0,0.7869698031943729,0.8871429988316173,1.1543054548385032,-0.2212042053700724,1,1.1543054548385032
4308,2022-10-08,24.51000022888184,577900.0,24.37000002179827,0.6245794705453608,24.006428582327707,0.639886873054207,23.622857230050226,0.7685513354484977,5,1,1,0.1400002070835704,0.2241511507916313,0.0,0,0.2241511507916313,0.503571646554132,0.7869698031943729,0.0,0,0.7869698031943729,0.8871429988316173,1.1543054548385032,0.0,1,1.1543054548385032
4309,2022-10-09,24.51000022888184,577900.0,24.37000002179827,0.6245794705453608,24.006428582327707,0.639886873054207,23.622857230050226,0.7685513354484977,6,1,1,0.1400002070835704,0.2241511507916313,0.0,0,0.2241511507916313,0.503571646554132,0.7869698031943729,0.0,0,0.7869698031943729,0.8871429988316173,1.1543054548385032,0.0,1,1.1543054548385032
4310,2022-10-10,24.21999931335449,742000.0,24.48142841884068,0.4849887012127247,24.02571419307164,0.6421202263054818,23.68904767717634,0.7566166262618519,0,0,0,-0.2614291054861937,-0.5390416412433622,-0.7631927920349935,0,-0.5390416412433622,0.1942851202828492,0.3025681365009988,-0.4844016666933741,0,0.3025681365009988,0.5309516361781483,0.7017446058532623,-0.4525608489852409,0,0.7017446058532623
4311,2022-10-11,24.15999984741211,680300.0,24.57285690307617,0.2976974610536561,24.04785701206752,0.6409387368245129,23.74380956377302,0.746561743717016,1,0,0,-0.4128570556640625,-1.38683431898551,-0.8477926777421477,-1,-1.38683431898551,0.1121428353445885,0.174966543448743,-0.1276015930522558,0,0.174966543448743,0.4161902836390894,0.5574760388430059,-0.1442685670102563,0,0.5574760388430059
4312,2022-10-12,24.15999984741211,680300.0,24.57285690307617,0.2976974610536561,24.04785701206752,0.6409387368245129,23.74380956377302,0.746561743717016,2,0,1,-0.4128570556640625,-1.38683431898551,0.0,-1,-1.38683431898551,0.1121428353445885,0.174966543448743,0.0,0,0.174966543448743,0.4161902836390894,0.5574760388430059,0.0,0,0.5574760388430059
4313,2022-10-13,23.98999977111816,832600.0,24.464285441807338,0.3553334335472682,24.031428473336355,0.6391321019559832,23.799047651745024,0.7179336365546072,3,0,0,-0.4742856706891771,-1.3347622990452015,0.0520720199403081,-1,-1.3347622990452015,-0.0414287022181945,-0.0648202493528445,-0.2397867928015875,0,-0.0648202493528445,0.1909521193731365,0.2659746105357641,-0.2915014283072417,0,0.2659746105357641
4314,2022-10-14,24.01000022888184,470500.0,24.338571275983536,0.3346852807374456,24.040714263916016,0.6377055710194498,23.862380981445312,0.6714378166367385,4,0,0,-0.3285710471016969,-0.9817313936774376,0.353030905367764,0,-0.9817313936774376,-0.0307140350341761,-0.0481633475227071,0.0166569018301374,0,-0.0481633475227071,0.147619247436527,0.2198554263385972,-0.0461191841971669,0,0.2198554263385972
4315,2022-10-15,24.01000022888184,470500.0,24.338571275983536,0.3346852807374456,24.040714263916016,0.6377055710194498,23.862380981445312,0.6714378166367385,5,1,1,-0.3285710471016969,-0.9817313936774376,0.0,0,-0.9817313936774376,-0.0307140350341761,-0.0481633475227071,0.0,0,-0.0481633475227071,0.147619247436527,0.2198554263385972,0.0,0,0.2198554263385972
4316,2022-10-16,24.01000022888184,470500.0,24.338571275983536,0.3346852807374456,24.040714263916016,0.6377055710194498,23.862380981445312,0.6714378166367385,6,1,1,-0.3285710471016969,-0.9817313936774376,0.0,0,-0.9817313936774376,-0.0307140350341761,-0.0481633475227071,0.0,0,-0.0481633475227071,0.147619247436527,0.2198554263385972,0.0,0,0.2198554263385972
4317,2022-10-17,24.14999961853027,506100.0,24.23285702296666,0.2328601888372848,24.102857044764928,0.5990943888741699,23.931428545997257,0.6183871219002558,0,0,0,-0.082857404436389,-0.3558246896994792,0.6259067039779584,0,-0.3558246896994792,0.0471425737653419,0.0786897267623106,0.1268530742850177,0,0.0786897267623106,0.2185710725330132,0.3534534675647209,0.1335980412261237,0,0.3534534675647209
4318,2022-10-18,24.63999938964844,1043600.0,24.239999771118164,0.246035148242929,24.204285621643063,0.5568412745807354,24.026190439860027,0.5621160488665858,1,0,0,0.399999618530277,1.6257824192473802,1.9816071089468597,1,1.6257824192473802,0.4357137680053746,0.7824739075483194,0.7037841807860087,0,0.7824739075483194,0.6138089497884138,1.0919612614264584,0.7385077938617375,1,1.0919612614264584
4319,2022-10-19,24.70999908447266,812200.0,24.26857103620257,0.2902540990428235,24.319285529000418,0.4708494107729986,24.093809400285995,0.5544857750468787,2,0,0,0.4414280482700938,1.520833124237692,-0.1049492950096881,1,1.520833124237692,0.3907135554722423,0.8298057649276944,0.047331857379375,0,0.8298057649276944,0.616189684186665,1.1112813203090188,0.0193200588825603,1,1.1112813203090188
4320,2022-10-20,25.11000061035156,1129400.0,24.39571407863072,0.4277794788973069,24.438571248735705,0.4415854526253599,24.149047488258,0.5956919074575001,3,0,0,0.7142865317208376,1.6697540834872766,0.1489209592495846,1,1.6697540834872766,0.6714293616158571,1.5204970128069328,0.6906912478792384,1,1.5204970128069328,0.96095312209356,1.6131713559699814,0.5018900356609626,1,1.6131713559699814
4321,2022-10-21,25.84000015258789,1305000.0,24.63571412222726,0.6739402314668081,24.60428551265172,0.5015931456121804,24.24380938212077,0.6956397259370563,4,0,0,1.204286030360631,1.7869329862375825,0.1171789027503058,1,1.7869329862375825,1.2357146399361731,2.4635795978193005,0.9430825850123676,2,2.4635795978193005,1.5961907704671212,2.2945652914186065,0.6813939354486251,2,2.2945652914186065
4322,2022-10-22,25.84000015258789,1305000.0,24.63571412222726,0.6739402314668081,24.60428551265172,0.5015931456121804,24.24380938212077,0.6956397259370563,5,1,1,1.204286030360631,1.7869329862375825,0.0,1,1.7869329862375825,1.2357146399361731,2.4635795978193005,0.0,2,2.4635795978193005,1.5961907704671212,2.2945652914186065,0.0,2,2.2945652914186065
4323,2022-10-23,25.84000015258789,1305000.0,24.63571412222726,0.6739402314668081,24.60428551265172,0.5015931456121804,24.24380938212077,0.6956397259370563,6,1,1,1.204286030360631,1.7869329862375825,0.0,1,1.7869329862375825,1.2357146399361731,2.4635795978193005,0.0,2,2.4635795978193005,1.5961907704671212,2.2945652914186065,0.0,2,2.2945652914186065
4324,2022-10-24,25.0,907400.0,24.77999986921038,0.6184929470867486,24.62214265550886,0.5115313996217207,24.28095227196103,0.7148628685856566,0,0,0,0.2200001307896215,0.3557035400741033,-1.4312294461634791,0,0.3557035400741033,0.3778573444911401,0.7386786906347627,-1.7249009071845378,0,0.7386786906347627,0.7190477280389693,1.0058540730498318,-1.2887112183687748,1,1.0058540730498318
4325,2022-10-25,24.88999938964844,713100.0,24.90571403503418,0.5170063251620551,24.62214265550886,0.5115313996217207,24.3290475209554,0.7204920957007375,1,0,0,-0.0157146453857386,-0.0303954605986936,-0.3860990006727969,0,-0.0303954605986936,0.2678567341395812,0.5236369347759732,-0.2150417558587894,0,0.5236369347759732,0.5609518686930386,0.7785676928869942,-0.2272863801628375,0,0.7785676928869942
4326,2022-10-26,24.44000053405762,808600.0,24.94714273725237,0.4541555654275776,24.589999880109517,0.507528033073738,24.38428560892741,0.6793346868910404,2,0,0,-0.5071422031947499,-1.116670678068839,-1.086275217470145,-1,-1.116670678068839,-0.1499993460518922,-0.2955488884888829,-0.8191858232648561,0,-0.2955488884888829,0.0557149251302107,0.0820139560150958,-0.6965537368718984,0,0.0820139560150958
4327,2022-10-27,24.70999908447266,789300.0,24.95714269365584,0.4469794454321354,24.598571232387,0.508540325347094,24.45523797898065,0.6274838647814133,3,0,0,-0.2471436091831762,-0.5529194053749836,0.563751272693855,0,-0.5529194053749836,0.1114278520856615,0.219113109682322,0.5146619981712048,0,0.219113109682322,0.2547611054920047,0.4060042334008888,0.323990277385793,0,0.4060042334008888
4328,2022-10-28,24.79999923706055,511300.0,24.969999858311247,0.4399243691520004,24.619285447256907,0.5105572919852492,24.53619030543736,0.5486024301920491,4,0,0,-0.170000621250697,-0.3864314713422008,0.1664879340327827,0,-0.3864314713422008,0.1807137898036437,0.353953988397574,0.134840878715252,0,0.353953988397574,0.2638089316231884,0.4808745224311836,0.0748702890302948,0,0.4808745224311836
4329,2022-10-29,24.79999923706055,511300.0,24.969999858311247,0.4399243691520004,24.619285447256907,0.5105572919852492,24.53619030543736,0.5486024301920491,5,1,1,-0.170000621250697,-0.3864314713422008,0.0,0,-0.3864314713422008,0.1807137898036437,0.353953988397574,0.0,0,0.353953988397574,0.2638089316231884,0.4808745224311836,0.0,0,0.4808745224311836
4330,2022-10-30,24.79999923706055,511300.0,24.969999858311247,0.4399243691520004,24.619285447256907,0.5105572919852492,24.53619030543736,0.5486024301920491,6,1,1,-0.170000621250697,-0.3864314713422008,0.0,0,-0.3864314713422008,0.1807137898036437,0.353953988397574,0.0,0,0.353953988397574,0.2638089316231884,0.4808745224311836,0.0,0,0.4808745224311836
4331,2022-10-31,25.42000007629395,1402400.0,25.014285496303017,0.4708807642650425,24.704999787466868,0.5383415384287186,24.630475997924805,0.5201968183520606,0,0,0,0.4057145799909314,0.861607886285558,1.2480393576277589,0,0.861607886285558,0.7150002888270812,1.3281536678629415,0.9741996794653676,1,1.3281536678629415,0.7895240783691442,1.5177410751382323,1.0368665527070489,1,1.5177410751382323
4332,2022-11-01,25.27000045776367,1156800.0,24.932856968470983,0.3335524388622913,24.78428554534912,0.5336193211749665,24.713809331258137,0.4712800055473944,1,0,0,0.3371434892926821,1.0107660745717808,0.1491581882862228,1,1.0107660745717808,0.4857149124145472,0.9102273720993846,-0.4179262957635569,0,0.9102273720993846,0.5561911265055315,1.180171278133288,-0.3375697970049445,1,1.180171278133288
4333,2022-11-02,25.27000045776367,1156800.0,24.932856968470983,0.3335524388622913,24.78428554534912,0.5336193211749665,24.713809331258137,0.4712800055473944,2,0,1,0.3371434892926821,1.0107660745717808,0.0,1,1.0107660745717808,0.4857149124145472,0.9102273720993846,0.0,0,0.9102273720993846,0.5561911265055315,1.180171278133288,0.0,1,1.180171278133288
4334,2022-11-03,25.36000061035156,886400.0,24.98428562709264,0.3712529533998447,24.882142748151505,0.5014009630001154,24.74285697937012,0.4919670311194614,3,0,0,0.3757149832589199,1.0120188400340333,0.0012527654622525,1,1.0120188400340333,0.4778578622000538,0.9530453618214207,0.0428179897220361,0,0.9530453618214207,0.6171436309814418,1.2544410335325589,0.0742697553992708,1,1.2544410335325589
4335,2022-11-04,25.43000030517578,611500.0,25.061428615025115,0.4031308571721232,24.983571325029647,0.45266091707658,24.768571308680944,0.513675991949047,4,0,0,0.3685716901506666,0.9142730793075932,-0.0977457607264401,0,0.9142730793075932,0.4464289801461341,0.9862326596015982,0.0331872977801774,0,0.9862326596015982,0.6614289964948377,1.2876385247929725,0.0331974912604136,1,1.2876385247929725
4336,2022-11-05,25.43000030517578,611500.0,25.061428615025115,0.4031308571721232,24.983571325029647,0.45266091707658,24.768571308680944,0.513675991949047,5,1,1,0.3685716901506666,0.9142730793075932,0.0,0,0.9142730793075932,0.4464289801461341,0.9862326596015982,0.0,0,0.9862326596015982,0.6614289964948377,1.2876385247929725,0.0,1,1.2876385247929725
4337,2022-11-06,25.43000030517578,611500.0,25.061428615025115,0.4031308571721232,24.983571325029647,0.45266091707658,24.768571308680944,0.513675991949047,6,1,1,0.3685716901506666,0.9142730793075932,0.0,0,0.9142730793075932,0.4464289801461341,0.9862326596015982,0.0,0,0.9862326596015982,0.6614289964948377,1.2876385247929725,0.0,1,1.2876385247929725
4338,2022-11-07,24.95000076293945,1120500.0,25.13428579057966,0.3066412285345257,25.040714263916016,0.3847372282371317,24.771428516932897,0.5145513057850961,0,0,0,-0.184285027640211,-0.6009792894482282,-1.5152523687558213,0,-0.6009792894482282,-0.090713500976566,-0.2357804088577959,-1.2220130684593942,0,-0.2357804088577959,0.1785722460065528,0.3470445881661684,-0.940593936626804,0,0.3470445881661684
4339,2022-11-08,24.92000007629395,784100.0,25.164285932268417,0.2657605931038236,25.060714312962123,0.3692711146464273,24.787142799014138,0.5137719567413717,1,0,0,-0.2442858559744678,-0.9191951790950196,-0.3182158896467915,0,-0.9191951790950196,-0.1407142366681739,-0.3810594197244649,-0.145279010866669,0,-0.3810594197244649,0.1328572772798111,0.2585919210586465,-0.0884526671075219,0,0.2585919210586465
4340,2022-11-09,23.64999961853027,1570600.0,25.000000272478378,0.6318230177644688,24.98500006539481,0.5232702453038666,24.746190388997395,0.5683440851196003,2,0,0,-1.3500006539481078,-2.1366753283612745,-1.2174801492662548,-2,-2.1366753283612745,-1.335000446864541,-2.5512638237041303,-2.1702044039796653,-2,-2.5512638237041303,-1.0961907704671248,-1.928744926124192,-2.187336847182838,-1,-1.928744926124192
4341,2022-11-10,23.3700008392334,1468400.0,24.707143238612584,0.8441310695860653,24.8607143674578,0.6757271310546581,24.705714271182107,0.6341496657816926,3,0,0,-1.3371423993791858,-1.584045946839603,0.5526293815216714,-1,-1.584045946839603,-1.4907135282244006,-2.2060880194313524,0.3451758042727779,-2,-2.2060880194313524,-1.335713431948708,-2.106306293329389,-0.1775613672051976,-2,-2.106306293329389
4342,2022-11-11,22.89999961853027,1209500.0,24.368571690150667,1.0345601751711897,24.650714329310823,0.7943983924359962,24.64571426028297,0.7392603438317783,4,0,0,-1.4685720716203967,-1.4195134385270445,0.1645325083125588,-1,-1.4195134385270445,-1.7507147107805563,-2.203824589085645,0.0022634303457071,-2,-2.203824589085645,-1.745714641752702,-2.361434177172564,-0.2551278838431745,-2,-2.361434177172564
4343,2022-11-12,22.89999961853027,1209500.0,24.368571690150667,1.0345601751711897,24.650714329310823,0.7943983924359962,24.64571426028297,0.7392603438317783,5,1,1,-1.4685720716203967,-1.4195134385270445,0.0,-1,-1.4195134385270445,-1.7507147107805563,-2.203824589085645,0.0,-2,-2.203824589085645,-1.745714641752702,-2.361434177172564,0.0,-2,-2.361434177172564
4344,2022-11-13,22.89999961853027,1209500.0,24.368571690150667,1.0345601751711897,24.650714329310823,0.7943983924359962,24.64571426028297,0.7392603438317783,6,1,1,-1.4685720716203967,-1.4195134385270445,0.0,-1,-1.4195134385270445,-1.7507147107805563,-2.203824589085645,0.0,-2,-2.203824589085645,-1.745714641752702,-2.361434177172564,0.0,-2,-2.361434177172564
4345,2022-11-14,22.89999961853027,945000.0,24.017142977033338,1.059177839899971,24.50071430206299,0.9128103637042894,24.59380949111212,0.821312943769251,0,0,0,-1.1171433585030677,-1.054726898939437,0.3647865395876073,-1,-1.054726898939437,-1.6007146835327184,-1.753611425966763,0.4502131631188821,-1,-1.753611425966763,-1.6938098725818485,-2.062319710692063,0.2991144664805008,-2,-2.062319710692063
4346,2022-11-15,22.89999961853027,945000.0,24.017142977033338,1.059177839899971,24.50071430206299,0.9128103637042894,24.59380949111212,0.821312943769251,1,0,1,-1.1171433585030677,-1.054726898939437,0.0,-1,-1.054726898939437,-1.6007146835327184,-1.753611425966763,0.0,-1,-1.753611425966763,-1.6938098725818485,-2.062319710692063,0.0,-2,-2.062319710692063
4347,2022-11-16,22.60000038146973,1178600.0,23.61285727364676,0.9660180274324112,24.337142944335938,1.034723603476076,24.52666664123535,0.9227911230339216,2,0,0,-1.0128568921770302,-1.0484865327711457,0.0062403661682912,-1,-1.0484865327711457,-1.7371425628662074,-1.6788469471754657,0.0747644787912973,-1,-1.6788469471754657,-1.9266662597656212,-2.087868220308831,-0.025548509616768,-2,-2.087868220308831
4348,2022-11-17,22.6299991607666,1069100.0,23.281428473336355,0.8173419304180002,24.207857131958008,1.129609901308403,24.45428566705613,1.0093641440677463,3,0,0,-0.6514293125697534,-0.7970095358213218,0.2514769969498238,0,-0.7970095358213218,-1.5778579711914062,-1.3968166969533524,0.2820302502221132,-1,-1.3968166969533524,-1.8242865062895284,-1.8073621071357235,0.2805061131731075,-1,-1.8073621071357235
4349,2022-11-18,22.81999969482422,520700.0,22.981428418840675,0.3886485940741335,24.07285717555455,1.1769286223984428,24.367619014921644,1.0689945574798487,4,0,0,-0.1614287240164564,-0.4153590839586684,0.3816504518626534,0,-0.4153590839586684,-1.2528574807303308,-1.0645144122480037,0.3323022847053489,-1,-1.0645144122480037,-1.547619320097425,-1.447733582241927,0.3596285248937965,-1,-1.447733582241927
4350,2022-11-19,22.81999969482422,520700.0,22.981428418840675,0.3886485940741335,24.07285717555455,1.1769286223984428,24.367619014921644,1.0689945574798487,5,1,1,-0.1614287240164564,-0.4153590839586684,0.0,0,-0.4153590839586684,-1.2528574807303308,-1.0645144122480037,0.0,-1,-1.0645144122480037,-1.547619320097425,-1.447733582241927,0.0,-1,-1.447733582241927
4351,2022-11-20,22.81999969482422,520700.0,22.981428418840675,0.3886485940741335,24.07285717555455,1.1769286223984428,24.367619014921644,1.0689945574798487,6,1,1,-0.1614287240164564,-0.4153590839586684,0.0,0,-0.4153590839586684,-1.2528574807303308,-1.0645144122480037,0.0,-1,-1.0645144122480037,-1.547619320097425,-1.447733582241927,0.0,-1,-1.447733582241927
4352,2022-11-21,22.70000076293945,765700.0,22.84571429661342,0.2612700370954188,23.9228572845459,1.2104701050761486,24.271904809134348,1.125307255992103,0,0,0,-0.1457135336739696,-0.557712377943872,-0.1423532939852035,0,-0.557712377943872,-1.2228565216064489,-1.0102327322900064,0.054281679957997,-1,-1.0102327322900064,-1.5719040461948983,-1.3968665338508488,0.0508670483910782,-1,-1.3968665338508488
4353,2022-11-22,22.52000045776367,1134200.0,22.724285670689174,0.1514215646200482,23.71571445465088,1.1823688409476127,24.148571468534925,1.1699072467749547,1,0,0,-0.2042852129255052,-1.3491157183463542,-0.7914033404024823,-1,-1.3491157183463542,-1.1957139968872106,-1.0112867960296572,-0.0010540637396507,-1,-1.0112867960296572,-1.6285710107712568,-1.3920513914762778,0.004815142374571,-1,-1.3920513914762778
4354,2022-11-23,22.30999946594238,785000.0,22.63999993460519,0.1951922181760628,23.50428581237793,1.1471821546645216,23.98047619774228,1.1683257019190056,2,0,0,-0.3300004686628099,-1.6906435704580725,-0.3415278521117182,-1,-1.6906435704580725,-1.1942863464355504,-1.0410607779937129,-0.0297739819640554,-1,-1.0410607779937129,-1.6704767317999014,-1.4298039742309012,-0.0377525827546234,-1,-1.4298039742309012
4355,2022-11-24,22.84000015258789,479600.0,22.631428582327707,0.1827958730441699,23.32428577968053,1.0247831856746412,23.87761906215123,1.1691617583617222,3,0,0,0.2085715702601831,1.1410080916311764,2.831651662089249,1,1.1410080916311764,-0.4842856270926354,-0.4725737442440741,0.5684870337496385,0,-0.4725737442440741,-1.0376189095633386,-0.8874896070987586,0.5423143671321426,0,-0.8874896070987586
4356,2022-11-25,22.36000061035156,727100.0,22.5971429007394,0.2101360050221309,23.10500008719308,0.8537227403117138,23.75714292980376,1.1897947662154822,4,0,0,-0.2371422903878368,-1.1285181250250842,-2.269526216656261,-1,-1.1285181250250842,-0.7449994768415209,-0.8726480409430167,-0.4000742966989425,0,-0.8726480409430167,-1.3971423194521968,-1.174271697207283,-0.2867820901085245,-1,-1.174271697207283
4357,2022-11-26,22.36000061035156,727100.0,22.5971429007394,0.2101360050221309,23.10500008719308,0.8537227403117138,23.75714292980376,1.1897947662154822,5,1,1,-0.2371422903878368,-1.1285181250250842,0.0,-1,-1.1285181250250842,-0.7449994768415209,-0.8726480409430167,0.0,0,-0.8726480409430167,-1.3971423194521968,-1.174271697207283,0.0,-1,-1.174271697207283
4358,2022-11-27,22.36000061035156,727100.0,22.5971429007394,0.2101360050221309,23.10500008719308,0.8537227403117138,23.75714292980376,1.1897947662154822,6,1,1,-0.2371422903878368,-1.1285181250250842,0.0,-1,-1.1285181250250842,-0.7449994768415209,-0.8726480409430167,0.0,0,-0.8726480409430167,-1.3971423194521968,-1.174271697207283,0.0,-1,-1.174271697207283
4359,2022-11-28,22.10000038146973,857600.0,22.52142878941127,0.2801444888217853,22.90142863137381,0.7071487121090706,23.645714351109092,1.2314892557578054,0,0,0,-0.4214284079415407,-1.504325177746522,-0.3758070527214379,-1,-1.504325177746522,-0.8014282499040846,-1.1333234950168054,-0.2606754540737886,-1,-1.1333234950168054,-1.5457139696393654,-1.2551583072384984,-0.0808866100312153,-1,-1.2551583072384984
4360,2022-11-29,22.20000076293945,1156500.0,22.43285751342773,0.2677507864415159,22.707142966134207,0.4287445369744672,23.52619062151228,1.2447629727304337,1,0,0,-0.2328567504882848,-0.8696771859497305,0.6346479917967915,0,-0.8696771859497305,-0.507142203194757,-1.1828540295195846,-0.0495305345027792,-1,-1.1828540295195846,-1.3261898585728282,-1.065415575194835,0.1897427320436631,-1,-1.065415575194835
4361,2022-11-30,22.52000045776367,861800.0,22.407143184116908,0.2455411342677012,22.626428740365164,0.3333421732304102,23.417619251069567,1.2274156759247716,2,0,0,0.1128572736467603,0.459626750456067,1.3293039364057977,0,0.459626750456067,-0.1064282826014952,-0.3192763806934526,0.863577648826132,0,-0.3192763806934526,-0.8976187933058988,-0.7313079105247747,0.3341076646700606,0,-0.7313079105247747
4362,2022-12-01,22.48999977111816,686700.0,22.40285737173898,0.2434962573925794,22.56357152121408,0.2564431313993041,23.27809542701358,1.1526736076056523,3,0,0,0.0871423993791822,0.3578798307305642,-0.1017469197255027,0,0.3578798307305642,-0.0735717500959154,-0.2868930421121627,0.0323833385812898,0,-0.2868930421121627,-0.7880956558954182,-0.6837110268642831,0.0475968836604916,0,-0.6837110268642831
4363,2022-12-02,22.56999969482422,730300.0,22.44000026157924,0.2467790407843844,22.54000009809221,0.2376161941296816,23.1495239621117,1.0667637923763196,4,0,0,0.1299994332449792,0.5267847416530086,0.1689049109224443,0,0.5267847416530086,0.0299995967320043,0.1262523240130331,0.4131453661251959,0,0.1262523240130331,-0.5795242672874821,-0.5432545343487294,0.1404564925155537,0,-0.5432545343487294
