Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2022-09-13,34.2599983215332,25361200.0,35.85857173374721,1.0767767627733655,36.60142871311733,1.1580079594054504,36.375238327752974,1.1074640391097268,1,0,0,-1.5985734122140087,-1.4845912982898093,-0.485115605377594,-1,-1.4845912982898093,-1.0700035095214844,-2.341430391584126,-2.0219467168310947,-0.4593655020751335,-2,-2.0219467168310947,-2.115240006219772,-1.9099852740321757,-0.8915345328922917,-1,-1.9099852740321757
2022-09-14,34.68000030517578,11926000.0,35.48571450369699,0.9419459196153904,36.4021429334368,1.2345735190356784,36.37142889840262,1.1134194826553856,2,0,0,-0.8057141985212084,-0.8553720354244889,0.6292192628653204,0,-0.8553720354244889,0.4200019836425781,-1.7221426282610182,-1.3949291813793143,0.6270175354517804,-1,-1.3949291813793143,-1.6914285932268385,-1.5191296897311006,0.3908555843010748,-1,-1.5191296897311006
2022-09-15,34.59999847412109,9164700.0,35.11285727364676,0.6002430985890389,36.22428567068918,1.3051951011332483,36.34476216634115,1.1499898017600572,3,0,0,-0.5128587995256737,-0.8544184859954658,0.0009535494290231,0,-0.8544184859954658,-0.0800018310546946,-1.6242871965680905,-1.2444784654476462,0.1504507159316681,-1,-1.2444784654476462,-1.7447636922200616,-1.5171992738976503,0.0019304158334503,-1,-1.5171992738976503
2022-09-16,34.40999984741211,34954800.0,34.89999989100865,0.5352577719829669,36.00642858232771,1.3372223430143502,36.2533335004534,1.2250933643283417,4,0,0,-0.4900000435965381,-0.9154468542908538,-0.061028368295388,0,-0.9154468542908538,-0.1899986267089772,-1.596428734915598,-1.1938394114152686,0.0506390540323775,-1,-1.1938394114152686,-1.843333653041292,-1.5046474878687317,0.0125517860289188,-1,-1.5046474878687317
2022-09-17,34.40999984741211,34954800.0,34.89999989100865,0.5352577719829669,36.00642858232771,1.3372223430143502,36.2533335004534,1.2250933643283417,5,1,1,-0.4900000435965381,-0.9154468542908538,0.0,0,-0.9154468542908538,0.0,-1.596428734915598,-1.1938394114152686,0.0,-1,-1.1938394114152686,-1.843333653041292,-1.5046474878687317,0.0,-1,-1.5046474878687317
2022-09-18,34.40999984741211,34954800.0,34.89999989100865,0.5352577719829669,36.00642858232771,1.3372223430143502,36.2533335004534,1.2250933643283417,6,1,1,-0.4900000435965381,-0.9154468542908538,0.0,0,-0.9154468542908538,0.0,-1.596428734915598,-1.1938394114152686,0.0,-1,-1.1938394114152686,-1.843333653041292,-1.5046474878687317,0.0,-1,-1.5046474878687317
2022-09-19,34.81999969482422,24596800.0,34.79714257376535,0.4549261150341229,35.75999995640346,1.1987109632026154,36.15857151576451,1.2564446902978097,0,0,0,0.0228571210588697,0.0502435896808326,0.9656904439716864,0,0.0502435896808326,0.4099998474121094,-0.9400002615792432,-0.7841759109867731,0.4096635004284955,0,-0.7841759109867731,-1.338571820940288,-1.0653647003140363,0.4392827875546952,-1,-1.0653647003140363
2022-09-20,34.7599983215332,21181600.0,34.69428525652204,0.3422414554451736,35.663571221487864,1.2224542606533269,36.13238089425223,1.280519347115009,1,0,0,0.0657130650111597,0.192007905429466,0.1417643157486334,0,0.192007905429466,-0.0600013732910156,-0.9035728999546606,-0.7391465914411851,0.0450293195455879,0,-0.7391465914411851,-1.372382572719026,-1.0717390376107816,-0.0063743372967453,-1,-1.0717390376107816
2022-09-21,34.68999862670898,16168700.0,34.602856227329795,0.2000596674985661,35.48642839704241,1.165739606027887,36.07619040352957,1.3179513170459656,2,0,0,0.0871423993791822,0.4355820464402539,0.2435741410107879,0,0.4355820464402539,-0.0699996948242258,-0.7964297703334324,-0.6831969731621009,0.0559496182790841,0,-0.6831969731621009,-1.3861917768205956,-1.0517776786532471,0.0199613589575342,-1,-1.0517776786532471
2022-09-22,35.40000152587891,27515600.0,34.76571382795061,0.3088619217465041,35.31214278084891,0.9490581448182964,35.98952375139509,1.298674486051129,3,0,0,0.6342876979283005,2.0536286711603347,1.6180466247200809,2,2.0536286711603347,0.7100028991699361,0.0878587450300045,0.0925746704874712,0.7757716436495722,0,0.0925746704874712,-0.589522225516177,-0.4539414856056296,0.5978361930476177,0,-0.4539414856056296
2022-09-23,32.90000152587891,48903800.0,34.51142828805106,0.7738735637181513,34.99857139587402,0.9702962336540204,35.77190471830822,1.4158023086652831,4,0,0,-1.611426762172144,-2.0822868718113154,-4.1359155429716505,-2,-2.0822868718113154,-2.5,-2.09856986999511,-2.162813579201627,-2.2553882496890982,-2,-2.162813579201627,-2.871903192429308,-2.02846341954106,-1.5745219339354304,-2,-2.02846341954106
2022-09-24,32.90000152587891,48903800.0,34.51142828805106,0.7738735637181513,34.99857139587402,0.9702962336540204,35.77190471830822,1.4158023086652831,5,1,1,-1.611426762172144,-2.0822868718113154,0.0,-2,-2.0822868718113154,0.0,-2.09856986999511,-2.162813579201627,0.0,-2,-2.162813579201627,-2.871903192429308,-2.02846341954106,0.0,-2,-2.02846341954106
2022-09-25,32.90000152587891,48903800.0,34.51142828805106,0.7738735637181513,34.99857139587402,0.9702962336540204,35.77190471830822,1.4158023086652831,6,1,1,-1.611426762172144,-2.0822868718113154,0.0,-2,-2.0822868718113154,0.0,-2.09856986999511,-2.162813579201627,0.0,-2,-2.162813579201627,-2.871903192429308,-2.02846341954106,0.0,-2,-2.02846341954106
2022-09-26,32.47999954223633,18230500.0,34.20857129778181,1.0855170297534464,34.660714285714285,0.9645206038075304,35.552380879720054,1.5520499771099765,0,0,0,-1.728571755545481,-1.5923948755903825,0.4898919962209329,-1,-1.5923948755903825,-0.4200019836425852,-2.180714743477957,-2.2609312179225536,-0.0981176387209266,-2,-2.2609312179225536,-3.0723813374837263,-1.9795634050423496,0.0489000144987101,-1,-1.9795634050423496
2022-09-27,32.86999893188477,17568400.0,33.98857116699219,1.189011175067576,34.44428552900042,1.004181597802538,35.33380944388254,1.5926409734159457,1,0,0,-1.1185722351074148,-0.9407583869376518,0.6516364886527307,0,-0.9407583869376518,0.3899993896484446,-1.5742865971156448,-1.5677309767084695,0.6932002412140839,-1,-1.5677309767084695,-2.463810511997764,-1.5469968141741997,0.4325665908681502,-1,-1.5469968141741997
2022-09-28,32.63999938964844,17529400.0,33.67714255196707,1.2200371177805474,34.23714256286621,1.058412824951012,35.06571415492466,1.5468698002607333,2,0,0,-1.0371431623186351,-0.8500914826307687,0.090666904306883,0,-0.8500914826307687,-0.2299995422363352,-1.5971431732177734,-1.5089983185830125,0.0587326581254572,-1,-1.5089983185830125,-2.4257147652762256,-1.5681441093926316,-0.0211472952184319,-1,-1.5681441093926316
2022-09-29,32.66999816894531,24350900.0,33.37857110159738,1.1653820708471798,34.03642817905971,1.0709568184343587,34.9019045148577,1.611544893912467,3,0,0,-0.7085729326520678,-0.6080177054182475,0.2420737772125212,0,-0.6080177054182475,0.029998779296875,-1.3664300101143994,-1.2758964568823563,0.2331018617006561,-1,-1.2758964568823563,-2.2319063459123853,-1.3849482905150852,0.1831958188775464,-1,-1.3849482905150852
2022-09-30,33.08000183105469,28412400.0,33.14857155936105,1.012233105234999,33.87571389334543,1.0299418211175149,34.70714278448196,1.570350991075652,4,0,0,-0.0685697283063646,-0.0677410449744632,0.5402766604437843,0,-0.0677410449744632,0.410003662109375,-0.7957120622907397,-0.7725796214657741,0.5033168354165822,0,-0.7725796214657741,-1.627140953427272,-1.0361638657054115,0.3487844248096736,-1,-1.0361638657054115
2022-10-01,33.08000183105469,28412400.0,33.14857155936105,1.012233105234999,33.87571389334543,1.0299418211175149,34.70714278448196,1.570350991075652,5,1,1,-0.0685697283063646,-0.0677410449744632,0.0,0,-0.0677410449744632,0.0,-0.7957120622907397,-0.7725796214657741,0.0,0,-0.7725796214657741,-1.627140953427272,-1.0361638657054115,0.0,-1,-1.0361638657054115
2022-10-02,33.08000183105469,28412400.0,33.14857155936105,1.012233105234999,33.87571389334543,1.0299418211175149,34.70714278448196,1.570350991075652,6,1,1,-0.0685697283063646,-0.0677410449744632,0.0,0,-0.0677410449744632,0.0,-0.7957120622907397,-0.7725796214657741,0.0,0,-0.7725796214657741,-1.627140953427272,-1.0361638657054115,0.0,-1,-1.0361638657054115
2022-10-03,36.0099983215332,46548300.0,33.235713958740234,1.239177468643046,34.00071389334543,1.1760065251057303,34.61999984014602,1.4325363907642477,0,0,0,2.7742843627929688,2.238811173536695,2.306552218511158,2,2.238811173536695,2.929996490478516,2.009284428187776,1.708565713959052,2.4811453354248263,1,1.708565713959052,1.389998481387181,0.9703058786839104,2.006469744389322,0,0.9703058786839104
2022-10-04,35.29999923706055,26112400.0,33.57857077462332,1.4456302023734118,34.04499953133719,1.2145953057905303,34.52523785545712,1.3074426783985302,1,0,0,1.721428462437224,1.1907806433561026,-1.0480305301805923,1,1.1907806433561026,-0.7099990844726562,1.2549997057233568,1.0332657303549588,-0.6752999836040932,1,1.0332657303549588,0.774761381603426,0.5925777048615403,-0.3777281738223702,0,0.5925777048615403
2022-10-05,36.54999923706055,24446100.0,34.159999302455354,1.722168909447234,34.18428530011858,1.3832385406057175,34.493809291294646,1.246176153158423,2,0,0,2.3899999346051928,1.3877848575098903,0.1970042141537877,1,1.3877848575098903,1.25,2.3657139369419653,1.710271849355805,0.6770061190008458,1,1.710271849355805,2.056189945765901,1.6499994327082128,1.0574217278466724,1,1.6499994327082128
2022-10-06,37.63000106811523,23327000.0,34.839999607631135,2.038594405807422,34.414285387311665,1.6630589220853156,34.576190221877326,1.392388296816106,3,0,0,2.790001460484092,1.3685907567175244,-0.0191941007923659,1,1.3685907567175244,1.0800018310546804,3.2157156808035623,1.933615001909472,0.2233431525536675,1,1.933615001909472,3.053810846237901,2.1932178352984395,0.5432184025902267,2,2.1932178352984395
2022-10-07,37.43999862670898,18217500.0,35.525713784354075,1.98174036826664,34.601428168160574,1.8492195305893016,34.66666630336216,1.5145208245656654,4,0,0,1.9142848423549024,0.9659614715469826,-0.4026292851705417,0,0.9659614715469826,-0.19000244140625,2.8385704585484035,1.5350099929151295,-0.3986050089943425,1,1.5350099929151295,2.773332323346814,1.8311615650066424,-0.3620562702917973,1,1.8311615650066424
2022-10-08,37.43999862670898,18217500.0,35.525713784354075,1.98174036826664,34.601428168160574,1.8492195305893016,34.66666630336216,1.5145208245656654,5,1,1,1.9142848423549024,0.9659614715469826,0.0,0,0.9659614715469826,0.0,2.8385704585484035,1.5350099929151295,0.0,1,1.5350099929151295,2.773332323346814,1.8311615650066424,0.0,1,1.8311615650066424
2022-10-09,37.43999862670898,18217500.0,35.525713784354075,1.98174036826664,34.601428168160574,1.8492195305893016,34.66666630336216,1.5145208245656654,6,1,1,1.9142848423549024,0.9659614715469826,0.0,0,0.9659614715469826,0.0,2.8385704585484035,1.5350099929151295,0.0,1,1.5350099929151295,2.773332323346814,1.8311615650066424,0.0,1,1.8311615650066424
2022-10-10,37.09999847412109,12316500.0,36.15857097080775,1.5855321085011214,34.768571036202566,1.966675486187726,34.74380910964239,1.5970298962899416,0,0,0,0.941427503313335,0.5937612352759675,-0.3722002362710152,0,0.5937612352759675,-0.3400001525878906,2.3314274379185207,1.1854662623765362,-0.3495437305385935,1,1.1854662623765362,2.356189364478695,1.475357080009808,-0.355804484996834,1,1.475357080009808
2022-10-11,36.7400016784668,20992200.0,36.68142809186663,0.8195821230768426,34.91499982561384,2.035487992372396,34.81095195951916,1.651614077955092,1,0,0,0.0585735866001684,0.0714676235009541,-0.5222936117750133,0,0.0714676235009541,-0.3599967956542897,1.8250018528529568,0.8965918048604579,-0.2888744575160783,0,0.8965918048604579,1.9290497189476383,1.1679784912805098,-0.3073785887292983,1,1.1679784912805098
2022-10-12,36.7400016784668,20992200.0,36.68142809186663,0.8195821230768426,34.91499982561384,2.035487992372396,34.81095195951916,1.651614077955092,2,0,1,0.0585735866001684,0.0714676235009541,0.0,0,0.0714676235009541,0.0,1.8250018528529568,0.8965918048604579,0.0,0,0.8965918048604579,1.9290497189476383,1.1679784912805098,0.0,1,1.1679784912805098
2022-10-13,37.88999938964844,24490200.0,36.94999967302595,0.869406016071679,35.09285681588309,2.184460503773759,34.98380915323893,1.7763177167659217,3,0,0,0.9399997166224878,1.081197621417182,1.009729997916228,1,1.081197621417182,1.1499977111816406,2.797142573765349,1.28047294466215,0.383881139801692,1,1.28047294466215,2.906190236409508,1.6360756912905787,0.4680972000100689,1,1.6360756912905787
2022-10-14,37.15000152587891,19191500.0,37.21428571428572,0.4767547318266967,35.39642824445452,2.151338250174905,35.1014282589867,1.8359692652966269,4,0,0,-0.0642841884068019,-0.1348370222996961,-1.2160346437168783,0,-0.1348370222996961,-0.7399978637695241,1.7535732814243945,0.815108122249873,-0.4653648224122769,0,0.815108122249873,2.0485732668922125,1.1157993249746676,-0.5202763663159111,1,1.1157993249746676
2022-10-15,37.15000152587891,19191500.0,37.21428571428572,0.4767547318266967,35.39642824445452,2.151338250174905,35.1014282589867,1.8359692652966269,5,1,1,-0.0642841884068019,-0.1348370222996961,0.0,0,-0.1348370222996961,0.0,1.7535732814243945,0.815108122249873,0.0,0,0.815108122249873,2.0485732668922125,1.1157993249746676,0.0,1,1.1157993249746676
2022-10-16,37.15000152587891,19191500.0,37.21428571428572,0.4767547318266967,35.39642824445452,2.151338250174905,35.1014282589867,1.8359692652966269,6,1,1,-0.0642841884068019,-0.1348370222996961,0.0,0,-0.1348370222996961,0.0,1.7535732814243945,0.815108122249873,0.0,0,0.815108122249873,2.0485732668922125,1.1157993249746676,0.0,1,1.1157993249746676
2022-10-17,36.90999984741211,26406000.0,37.26571437290737,0.4075474333081321,35.712856837681365,2.0105662295492195,35.21142832438151,1.8732466725108767,0,0,0,-0.3557145254952587,-0.872817484354798,-0.7379804620551018,0,-0.872817484354798,-0.2400016784668039,1.1971430097307447,0.5954258020135706,-0.2196823202363023,0,0.5954258020135706,1.698571523030601,0.906752724003965,-0.2090466009707026,0,0.906752724003965
2022-10-18,37.7400016784668,18698100.0,37.28142874581473,0.425653326012794,36.06071417672293,1.8990747597523572,35.36999984014602,1.9417056173233969,1,0,0,0.4585729326520678,1.0773390095353894,1.9501564938901876,1,1.0773390095353894,0.8300018310546875,1.6792875017438649,0.8842661370334081,0.2888403350198374,0,0.8842661370334081,2.370001838320775,1.220577319845104,0.313824595841139,1,1.220577319845104
2022-10-19,39.13999938964844,21303100.0,37.52428599766323,0.8269791856752027,36.52499989100865,1.78986795571938,35.575714111328125,2.10269024040122,2,0,0,1.61571339198521,1.9537533954570216,0.8764143859216322,1,1.9537533954570216,1.3999977111816406,2.61499949863979,1.4610013494480238,0.5767352124146158,1,1.4610013494480238,3.5642852783203125,1.6951071583611863,0.4745298385160825,1,1.6951071583611863
2022-10-20,40.18999862670898,27337800.0,37.96571459089007,1.2692095268862345,37.06214278084891,1.6682330026323715,35.83428555443173,2.320003354154585,3,0,0,2.2242840358189118,1.7524955404926494,-0.2012578549643722,1,1.7524955404926494,1.0499992370605398,3.1278558458600685,1.874951425205292,0.413950075757268,1,1.874951425205292,4.355713072277247,1.8774598168046528,0.1823526584434662,1,1.8774598168046528
2022-10-21,41.56000137329102,32623200.0,38.65428597586496,1.7206088265422008,37.66785703386579,1.6505441142288364,36.16142854236421,2.616058744614948,4,0,0,2.9057153974260643,1.688771644433266,-0.0637238960593835,1,1.688771644433266,1.3700027465820457,3.892144339425229,2.3580977362993467,0.4831463110940548,2,2.3580977362993467,5.39857283092681,2.063628288944029,0.1861684721393763,2,2.063628288944029
2022-10-22,41.56000137329102,32623200.0,38.65428597586496,1.7206088265422008,37.66785703386579,1.6505441142288364,36.16142854236421,2.616058744614948,5,1,1,2.9057153974260643,1.688771644433266,0.0,1,1.688771644433266,0.0,3.892144339425229,2.3580977362993467,0.0,2,2.3580977362993467,5.39857283092681,2.063628288944029,0.0,2,2.063628288944029
2022-10-23,41.56000137329102,32623200.0,38.65428597586496,1.7206088265422008,37.66785703386579,1.6505441142288364,36.16142854236421,2.616058744614948,6,1,1,2.9057153974260643,1.688771644433266,0.0,1,1.688771644433266,0.0,3.892144339425229,2.3580977362993467,0.0,2,2.3580977362993467,5.39857283092681,2.063628288944029,0.0,2,2.063628288944029
2022-10-24,37.45000076293945,33545600.0,38.59142902919224,1.7607517486306343,37.7707143511091,1.582760427130611,36.259047553652806,2.6244599013231915,0,0,0,-1.141428266252788,-0.6482618956025434,-2.3370335400358093,0,-0.6482618956025434,-4.11000061035157,-0.3207135881696459,-0.2026292688850378,-2.5607270051843845,0,-0.2026292688850378,1.190953209286647,0.4537898287896097,-1.6098384601544191,0,0.4537898287896097
2022-10-25,36.88999938964844,24141600.0,38.554285866873606,1.7985629722686909,37.88428579057966,1.4426829831533567,36.44904745192755,2.5111014145935666,1,0,0,-1.6642864772251684,-0.9253423443527544,-0.2770804487502111,0,-0.9253423443527544,-0.5600013732910156,-0.9942864009312232,-0.6891925755982462,-0.4865633067132083,0,-0.6891925755982462,0.4409519377208895,0.1756010072545236,-0.278188821535086,0,0.1756010072545236
2022-10-26,36.22000122070312,25746100.0,38.45571463448661,1.918600482637744,37.86071450369699,1.468622811531436,36.62714276994978,2.3424949345277075,2,0,0,-2.235713413783486,-1.1652834626152948,-0.2399411182625402,-1,-1.1652834626152948,-0.6699981689453196,-1.6407132829938718,-1.1171781277746768,-0.4279855521764306,-1,-1.1171781277746768,-0.4071415492466599,-0.1738068002818318,-0.3494078075363555,0,-0.1738068002818318
2022-10-27,36.33000183105469,25148100.0,38.254286084856304,2.073988208536212,37.76785741533552,1.5243719252900108,36.79190481276739,2.1811434631586533,3,0,0,-1.9242842538016165,-0.9278183192563788,0.2374651433589159,0,-0.9278183192563788,0.1100006103515696,-1.4378555842808325,-0.9432445982677627,0.173933529506914,0,-0.9432445982677627,-0.4619029817127043,-0.2117710226377283,-0.0379642223558965,0,-0.2117710226377283
2022-10-28,35.77999877929688,27032800.0,37.77428599766323,2.218609608182303,37.64928599766323,1.6137745768208087,36.94142859322684,1.980705262479288,4,0,0,-1.9942872183663451,-0.8988905533498776,0.0289277659065013,0,-0.8988905533498776,-0.5500030517578054,-1.8692872183663451,-1.1583323006915287,-0.2150877024237658,-1,-1.1583323006915287,-1.1614298139299564,-0.5863718524563174,-0.3746008298185891,0,-0.5863718524563174
2022-10-29,35.77999877929688,27032800.0,37.77428599766323,2.218609608182303,37.64928599766323,1.6137745768208087,36.94142859322684,1.980705262479288,5,1,1,-1.9942872183663451,-0.8988905533498776,0.0,0,-0.8988905533498776,0.0,-1.8692872183663451,-1.1583323006915287,0.0,-1,-1.1583323006915287,-1.1614298139299564,-0.5863718524563174,0.0,0,-0.5863718524563174
2022-10-30,35.77999877929688,27032800.0,37.77428599766323,2.218609608182303,37.64928599766323,1.6137745768208087,36.94142859322684,1.980705262479288,6,1,1,-1.9942872183663451,-0.8988905533498776,0.0,0,-0.8988905533498776,0.0,-1.8692872183663451,-1.1583323006915287,0.0,-1,-1.1583323006915287,-1.1614298139299564,-0.5863718524563174,0.0,0,-0.5863718524563174
2022-10-31,33.2599983215332,55281200.0,36.78428595406668,2.4905085382171084,37.37500027247837,1.9955018897521488,36.96952383858817,1.9203528518618271,0,0,0,-3.524287632533479,-1.4150875527840698,-0.5161969994341923,-1,-1.4150875527840698,-2.520000457763679,-4.115001950945171,-2.062138839395574,-0.9038065387040451,-2,-2.062138839395574,-3.709525517054964,-1.9316895400022405,-1.345317687545923,-1,-1.9316895400022405
2022-11-01,33.36999893188477,34269700.0,35.61428560529437,1.6574774541013657,37.13428579057966,2.2632849739784584,36.98333322434198,1.891815198931108,1,0,0,-2.244286673409597,-1.3540375272412872,0.0610500255427826,-1,-1.3540375272412872,0.1100006103515696,-3.764286858694888,-1.663196151599916,0.3989426877956581,-1,-1.663196151599916,-3.6133342924572105,-1.9099826951907224,0.021706844811518,-1,-1.9099826951907224
2022-11-02,33.36999893188477,34269700.0,35.61428560529437,1.6574774541013657,37.13428579057966,2.2632849739784584,36.98333322434198,1.891815198931108,2,0,1,-2.244286673409597,-1.3540375272412872,0.0,-1,-1.3540375272412872,0.0,-3.764286858694888,-1.663196151599916,0.0,-1,-1.663196151599916,-3.6133342924572105,-1.9099826951907224,0.0,-1,-1.9099826951907224
2022-11-03,33.45999908447266,24872100.0,35.0442853655134,1.6062475642243572,36.817857197352815,2.451364868566916,36.861904689243865,2.033914389722692,3,0,0,-1.5842862810407323,-0.9863275850667332,0.3677099421745541,0,-0.9863275850667332,0.0900001525878906,-3.357858112880152,-1.3697912358690112,0.2934049157309046,-1,-1.3697912358690112,-3.4019056047712013,-1.6725903616990605,0.2373923334916619,-1,-1.6725903616990605
2022-11-04,31.70999908447266,29167600.0,34.30428532191685,1.7961900288688897,36.42928559439523,2.8008999998979323,36.69095230102539,2.3046151361295064,4,0,0,-2.594286237444191,-1.444327268133141,-0.4579996830664078,-1,-1.444327268133141,-1.7500000000000036,-4.719286509922572,-1.6849178871414716,-0.3151266512724604,-1,-1.6849178871414716,-4.980953216552731,-2.1612950199216385,-0.488704658222578,-2,-2.1612950199216385
2022-11-05,31.70999908447266,29167600.0,34.30428532191685,1.7961900288688897,36.42928559439523,2.8008999998979323,36.69095230102539,2.3046151361295064,5,1,1,-2.594286237444191,-1.444327268133141,0.0,-1,-1.444327268133141,0.0,-4.719286509922572,-1.6849178871414716,0.0,-1,-1.6849178871414716,-4.980953216552731,-2.1612950199216385,0.0,-2,-2.1612950199216385
2022-11-06,31.70999908447266,29167600.0,34.30428532191685,1.7961900288688897,36.42928559439523,2.8008999998979323,36.69095230102539,2.3046151361295064,6,1,1,-2.594286237444191,-1.444327268133141,0.0,-1,-1.444327268133141,0.0,-4.719286509922572,-1.6849178871414716,0.0,-1,-1.6849178871414716,-4.980953216552731,-2.1612950199216385,0.0,-2,-2.1612950199216385
2022-11-07,30.6299991607666,27442700.0,33.505713599068784,2.0299501443910195,35.98071411677769,3.1933722021776925,36.40904753548758,2.6577380183365094,0,0,0,-2.8757144383021824,-1.4166428896040155,0.0276843785291254,-1,-1.4166428896040155,-1.0799999237060582,-5.350714956011089,-1.6755688398496784,0.0093490472917932,-1,-1.6755688398496784,-5.779048374720979,-2.1744236395196364,-0.0131286195979978,-2,-2.1744236395196364
2022-11-08,30.6299991607666,19140100.0,32.69142750331334,1.842818589616659,35.47285679408482,3.4473326283254537,36.075714111328125,2.9227107748275096,1,0,0,-2.061428342546741,-1.1186279290657453,0.2980149605382702,-1,-1.1186279290657453,0.0,-4.842857633318218,-1.404812983094887,0.2707558567547914,-1,-1.404812983094887,-5.445714950561523,-1.8632411381461156,0.311182501373521,-1,-1.8632411381461156
2022-11-09,30.05999946594238,15928500.0,31.87428474426269,1.476875479617363,34.82428537096296,3.556742139615212,35.72428557986305,3.182599359441714,2,0,0,-1.814285278320316,-1.228461913925452,-0.1098339848597067,-1,-1.228461913925452,-0.5699996948242223,-4.764285905020582,-1.3395083809859798,0.0653046021089072,-1,-1.3395083809859798,-5.664286113920671,-1.779767251293072,0.0834738868530433,-1,-1.779767251293072
2022-11-10,29.69000053405762,39818600.0,31.36428506033761,1.533903774864648,34.07428550720216,3.4435044238827577,35.37142853509812,3.424062745673152,3,0,0,-1.6742845262799904,-1.091518616562326,0.1369432973631259,-1,-1.091518616562326,-0.3699989318847585,-4.384284973144535,-1.2732043968745623,0.0663039841114172,-1,-1.2732043968745623,-5.681428001040498,-1.6592651545944612,0.1205020966986107,-1,-1.6592651545944612
2022-11-11,30.70000076293945,34866200.0,30.98285675048828,1.2594401764035124,33.298571177891326,2.788382392144489,35.08380944388254,3.554547363122455,4,0,0,-0.2828559875488317,-0.2245886647483027,0.8669299518140233,0,-0.2245886647483027,1.0100002288818288,-2.598570414951876,-0.9319275656999711,0.3412768311745913,0,-0.9319275656999711,-4.383808680943087,-1.233295897650433,0.4259692569440285,-1,-1.233295897650433
2022-11-12,30.70000076293945,34866200.0,30.98285675048828,1.2594401764035124,33.298571177891326,2.788382392144489,35.08380944388254,3.554547363122455,5,1,1,-0.2828559875488317,-0.2245886647483027,0.0,0,-0.2245886647483027,0.0,-2.598570414951876,-0.9319275656999711,0.0,0,-0.9319275656999711,-4.383808680943087,-1.233295897650433,0.0,-1,-1.233295897650433
2022-11-13,30.70000076293945,34866200.0,30.98285675048828,1.2594401764035124,33.298571177891326,2.788382392144489,35.08380944388254,3.554547363122455,6,1,1,-0.2828559875488317,-0.2245886647483027,0.0,0,-0.2245886647483027,0.0,-2.598570414951876,-0.9319275656999711,0.0,0,-0.9319275656999711,-4.383808680943087,-1.233295897650433,0.0,-1,-1.233295897650433
2022-11-14,31.54999923706055,19816400.0,30.709999629429408,0.728170852811585,32.877142497471404,2.5481924078693736,34.78190467471168,3.5734799245072586,0,0,0,0.8399996076311425,1.15357488477844,1.3781635495267426,1,1.15357488477844,0.8499984741211009,-1.3271432604108533,-0.5208175239484842,0.411110041751487,0,-0.5208175239484842,-3.2319054376511325,-0.9044140462316363,0.3288818514187962,0,-0.9044140462316363
2022-11-15,31.54999923706055,19816400.0,30.709999629429408,0.728170852811585,32.877142497471404,2.5481924078693736,34.78190467471168,3.5734799245072586,1,0,1,0.8399996076311425,1.15357488477844,0.0,1,1.15357488477844,0.0,-1.3271432604108533,-0.5208175239484842,0.0,0,-0.5208175239484842,-3.2319054376511325,-0.9044140462316363,0.0,0,-0.9044140462316363
2022-11-16,31.20000076293945,25165000.0,30.63714272635324,0.6303890396386893,32.47071402413504,2.300667221335821,34.498571305047896,3.612004253791267,2,0,0,0.5628580365862135,0.8928740844047962,-0.2607008003736437,0,0.8928740844047962,-0.3499984741211008,-1.270713261195592,-0.5523237995531515,-0.0315062756046672,0,-0.5523237995531515,-3.298570542108447,-0.9132244345078412,-0.0088103882762048,0,-0.9132244345078412
2022-11-17,30.95999908447266,30514800.0,30.68428557259696,0.6419981969814545,32.09499958583287,2.057981685306983,34.21523793538412,3.646588587760876,3,0,0,0.2757135118757006,0.4294615049887206,-0.4634125794160756,0,0.4294615049887206,-0.2400016784667897,-1.1350005013602136,-0.5515114684759252,0.0008123310772262,0,-0.5515114684759252,-3.255238850911457,-0.8926805896988451,0.0205438448089961,0,-0.8926805896988451
2022-11-18,30.38999938964844,27497600.0,30.64999989100865,0.6517155433668672,31.670713697161,1.6986482059648165,33.865237826392764,3.6440921740044985,4,0,0,-0.26000050136021,-0.3989478293198374,-0.828409334308558,0,-0.3989478293198374,-0.5699996948242188,-1.280714307512557,-0.7539608866717187,-0.2024494181957934,0,-0.7539608866717187,-3.4752384367443234,-0.9536637030027092,-0.0609831133038641,0,-0.9536637030027092
2022-11-19,30.38999938964844,27497600.0,30.64999989100865,0.6517155433668672,31.670713697161,1.6986482059648165,33.865237826392764,3.6440921740044985,5,1,1,-0.26000050136021,-0.3989478293198374,0.0,0,-0.3989478293198374,0.0,-1.280714307512557,-0.7539608866717187,0.0,0,-0.7539608866717187,-3.4752384367443234,-0.9536637030027092,0.0,0,-0.9536637030027092
2022-11-20,30.38999938964844,27497600.0,30.64999989100865,0.6517155433668672,31.670713697161,1.6986482059648165,33.865237826392764,3.6440921740044985,6,1,1,-0.26000050136021,-0.3989478293198374,0.0,0,-0.3989478293198374,0.0,-1.280714307512557,-0.7539608866717187,0.0,0,-0.7539608866717187,-3.4752384367443234,-0.9536637030027092,0.0,0,-0.9536637030027092
