,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
4329,2022-10-29,17.06349182128906,56322.0,17.554421016148158,0.2590603949142073,17.28174536568778,0.3506566342318534,16.98110294342041,0.5725377938271494,5,1,1,-0.490929194859099,-1.8950376224882977,-1,-0.2182535443987205,-0.6224138461741232,0,0.0823888778686487,0.143901204002477,0
4330,2022-10-30,17.06349182128906,56322.0,17.554421016148158,0.2590603949142073,17.28174536568778,0.3506566342318534,16.98110294342041,0.5725377938271494,6,1,1,-0.490929194859099,-1.8950376224882977,-1,-0.2182535443987205,-0.6224138461741232,0,0.0823888778686487,0.143901204002477,0
4331,2022-10-31,17.32539558410645,67536.0,17.54535075596401,0.2668173889176689,17.309523173740935,0.3363141609743618,17.062357630048478,0.4837707711202416,0,0,0,-0.2199551718575598,-0.8243659558689064,0,0.0158724103655139,0.0471951889255234,0,0.263037954057971,0.5437243623645728,0
4332,2022-11-01,17.31745910644531,30870.0,17.49999918256487,0.2758815236680093,17.336167063031876,0.3195231895769469,17.128117243448894,0.4115464704473707,1,0,0,-0.1825400761195617,-0.6616611134105052,0,-0.0187079565865673,-0.0585496051517791,0,0.1893418629964145,0.4600740781243753,0
4333,2022-11-02,17.31745910644531,30870.0,17.49999918256487,0.2758815236680093,17.336167063031876,0.3195231895769469,17.128117243448894,0.4115464704473707,2,0,1,-0.1825400761195617,-0.6616611134105052,0,-0.0187079565865673,-0.0585496051517791,0,0.1893418629964145,0.4600740781243753,0
4334,2022-11-03,17.13492012023926,20412.0,17.43083817618234,0.3006357920108142,17.33616706303188,0.3195231895769469,17.16402044750395,0.3743081438779929,3,0,0,-0.2959180559430798,-0.9843074703907354,0,-0.2012469427926184,-0.6298351711469585,0,-0.0291003272646896,-0.0777443070385747,0
4335,2022-11-04,17.71428489685059,45486.0,17.42176791599819,0.289162895513723,17.407595634460453,0.2790151621211523,17.212017422630673,0.3772983639066883,4,0,0,0.2925169808524011,1.0115992936532168,1,0.3066892623901367,1.099184933387125,1,0.5022674742199165,1.3312209176293563,1
4336,2022-11-05,17.71428489685059,45486.0,17.42176791599819,0.289162895513723,17.407595634460453,0.2790151621211523,17.212017422630673,0.3772983639066883,5,1,1,0.2925169808524011,1.0115992936532168,1,0.3066892623901367,1.099184933387125,1,0.5022674742199165,1.3312209176293563,1
4337,2022-11-06,17.71428489685059,45486.0,17.42176791599819,0.289162895513723,17.407595634460453,0.2790151621211523,17.212017422630673,0.3772983639066883,6,1,1,0.2925169808524011,1.0115992936532168,1,0.3066892623901367,1.099184933387125,1,0.5022674742199165,1.3312209176293563,1
4338,2022-11-07,17.61904716491699,15498.0,17.4285706111363,0.2937935828808811,17.45011261531285,0.2607909830691714,17.258880615234375,0.3628769548738342,0,0,0,0.1904765537806874,0.648334629752333,0,0.1689345496041383,0.6477775712027998,0,0.3601665496826136,0.9925307872136356,0
4339,2022-11-08,17.75396728515625,30996.0,17.41836656842913,0.2785594176381428,17.49319648742676,0.2573389820768472,17.304610025315057,0.3618252279242689,1,0,0,0.3356007167271215,1.204772466759954,1,0.2607707977294886,1.013335778454337,1,0.449357259841193,1.241917990127667,1
4340,2022-11-09,18.65079307556152,163926.0,17.645123890468053,0.4997630976383337,17.599772453308105,0.3853117810281711,17.402871540614537,0.4308865865768519,2,0,0,1.005669185093467,2.012291803548178,2,1.0510206222534144,2.727714733893827,2,1.2479215349469823,2.896171693022535,2
4341,2022-11-10,19.12698364257812,126378.0,17.902493613106863,0.7221018901654372,17.723922184535436,0.5548502586833917,17.50717998686291,0.5585626954279885,3,0,0,1.2244900294712586,1.6957302648670836,1,1.4030614580426857,2.5287209225999474,2,1.619803655715213,2.899949583052745,2
4342,2022-11-11,20.36507987976074,207270.0,18.337868009294784,1.1198062727855036,17.918933595929825,0.8960402128620298,17.670067378452845,0.8226052543899641,4,0,0,2.0272118704659547,1.8103237316426988,1,2.446146283830913,2.729951456104532,2,2.695012501307893,3.2761916933128363,3
4343,2022-11-12,20.36507987976074,207270.0,18.337868009294784,1.1198062727855036,17.918933595929825,0.8960402128620298,17.670067378452845,0.8226052543899641,5,1,1,2.0272118704659547,1.8103237316426988,1,2.446146283830913,2.729951456104532,2,2.695012501307893,3.2761916933128363,3
4344,2022-11-13,20.36507987976074,207270.0,18.337868009294784,1.1198062727855036,17.918933595929825,0.8960402128620298,17.670067378452845,0.8226052543899641,6,1,1,2.0272118704659547,1.8103237316426988,1,2.446146283830913,2.729951456104532,2,2.695012501307893,3.2761916933128363,3
4345,2022-11-14,20.87301445007324,157878.0,18.871881484985348,1.3233472483500113,18.151359830583846,1.1870421960418684,17.848071870349703,1.0686598585327007,0,0,0,2.00113296508789,1.5121752567838582,1,2.721654619489392,2.292803599201958,2,3.024942579723536,2.830594370669883,2
4346,2022-11-15,20.87301445007324,157878.0,18.871881484985348,1.3233472483500113,18.151359830583846,1.1870421960418684,17.848071870349703,1.0686598585327007,1,0,1,2.00113296508789,1.5121752567838582,1,2.721654619489392,2.292803599201958,2,3.024942579723536,2.830594370669883,2
4347,2022-11-16,20.85714149475098,175014.0,19.32086099897112,1.396282973705211,18.37131445748465,1.381812322197509,18.045350755964005,1.2205000375892392,2,0,0,1.5362804957798597,1.1002644340087795,1,2.4858270372663256,1.798961405491805,1,2.811790738786975,2.3038022549682924,2
4348,2022-11-17,20.70634841918945,221760.0,19.761904035295757,1.2489601810123527,18.59523732321603,1.4918458947439344,18.22070975530715,1.3263484152472411,3,0,0,0.9444443838936962,0.7561845431518647,0,2.1111110959734205,1.415099980106041,1,2.4856386638822983,1.8740465441118328,1
4349,2022-11-18,20.69047546386719,249354.0,20.181405203683035,0.909026539397762,18.79988588605608,1.572452429036725,18.389266059512185,1.406100770654893,4,0,0,0.5090702601841564,0.560016939132954,0,1.8905895778111093,1.2023190927112966,1,2.3012094043550064,1.6365892490644292,1
4350,2022-11-19,20.69047546386719,249354.0,20.181405203683035,0.909026539397762,18.79988588605608,1.572452429036725,18.389266059512185,1.406100770654893,5,1,1,0.5090702601841564,0.560016939132954,0,1.8905895778111093,1.2023190927112966,1,2.3012094043550064,1.6365892490644292,1
4351,2022-11-20,20.69047546386719,249354.0,20.181405203683035,0.909026539397762,18.79988588605608,1.572452429036725,18.389266059512185,1.406100770654893,6,1,1,0.5090702601841564,0.560016939132954,0,1.8905895778111093,1.2023190927112966,1,2.3012094043550064,1.6365892490644292,1
4352,2022-11-21,21.17460250854492,231084.0,20.541949408394945,0.6697882788301655,19.093536649431503,1.6067375028039963,18.58049810500372,1.5003050187552502,0,0,0,0.6326531001499731,0.9445568400434662,0,2.081065859113416,1.295212102463312,1,2.5941044035411984,1.7290513403024104,1
4353,2022-11-22,19.33333206176758,209286.0,20.571427753993444,0.5978075209839788,19.236960683550155,1.5242668578426413,18.673090707688104,1.4829882788068545,1,0,0,-1.238095692225862,-2.071060749098609,-2,0.0963713782174267,0.0632247416005784,0,0.6602413540794778,0.4452100960708052,0
4354,2022-11-23,19.25396728515625,64890.0,20.412697383335654,0.7811314785440316,19.37528269631522,1.4210506436030994,18.75018819173177,1.4683303386536397,2,0,0,-1.158730098179408,-1.4833995684557366,-1,-0.1213154111589709,-0.0853702235772354,0,0.5037790934244804,0.3430965636019017,0
4355,2022-11-24,19.15872955322266,71946.0,20.16779954092843,0.8757584489222953,19.519840512956893,1.2705879145096242,18.823506400698708,1.4473150820507397,3,0,0,-1.0090699877057716,-1.152224096664473,-1,-0.3611109597342334,-0.2842077715445625,0,0.3352231525239517,0.2316172592141892,0
4356,2022-11-25,19.0476188659668,55692.0,19.90929630824498,0.904945866820748,19.615078653608048,1.1709002251200478,18.883975074404763,1.4278359340666376,4,0,0,-0.8616774422781788,-0.9521867261579084,0,-0.5674597876412477,-0.4846354757366865,0,0.1636437915620376,0.1146096604362391,0
4357,2022-11-26,19.0476188659668,55692.0,19.90929630824498,0.904945866820748,19.615078653608048,1.1709002251200478,18.883975074404763,1.4278359340666376,5,1,1,-0.8616774422781788,-0.9521867261579084,0,-0.5674597876412477,-0.4846354757366865,0,0.1636437915620376,0.1146096604362391,0
4358,2022-11-27,19.0476188659668,55692.0,19.90929630824498,0.904945866820748,19.615078653608048,1.1709002251200478,18.883975074404763,1.4278359340666376,6,1,1,-0.8616774422781788,-0.9521867261579084,0,-0.5674597876412477,-0.4846354757366865,0,0.1636437915620376,0.1146096604362391,0
4359,2022-11-28,18.9841251373291,51660.0,19.663264410836355,0.886048333650704,19.712584223066056,1.0415946839867984,18.951246352422807,1.3958245980032118,0,0,0,-0.6791392735072534,-0.7664810684864762,0,-0.7284590857369544,-0.6993690510676485,0,0.0328787849062948,0.0235550977918925,0
4360,2022-11-29,20.0476188659668,82278.0,19.571427753993444,0.7899385942717803,19.87641647883824,0.8772442473784307,19.05706650870187,1.390429122407523,1,0,0,0.4761911119733568,0.6028204159493468,0,0.1712023871285595,0.1951593158235955,0,0.9905523572649316,0.7124076598379885,0
4361,2022-11-30,20.24603080749512,124488.0,19.43877465384347,0.5009590747801118,19.99036203111921,0.8065567310470739,19.20861598423549,1.3345944485885155,2,0,0,0.8072561536516503,1.6114213601300322,1,0.2556687763759093,0.3169879644349375,0,1.0374148232596312,0.7773258942870731,0
4362,2022-12-01,19.68253898620605,136080.0,19.48866135733468,0.50607016885659,20.030044555664062,0.773813028092094,19.320860908145,1.2656293572485493,3,0,0,0.1938776288713697,0.3831042428551261,0,-0.3475055694580113,-0.4490820868121306,0,0.361678078061054,0.2857693494462978,0
4363,2022-12-02,20.15872955322266,118314.0,19.6179131099156,0.5497893635516892,20.015305246625623,0.7688900857108042,19.45615950084868,1.190385202213937,4,0,0,0.5408164433070617,0.983679349148078,0,0.1434243065970335,0.1865342124478614,0,0.7025700523739822,0.5902039533651022,0
4364,2022-12-03,20.15872955322266,118314.0,19.6179131099156,0.5497893635516892,20.015305246625623,0.7688900857108042,19.45615950084868,1.190385202213937,5,1,1,0.5408164433070617,0.983679349148078,0,0.1434243065970335,0.1865342124478614,0,0.7025700523739822,0.5902039533651022,0
4365,2022-12-04,20.15872955322266,118314.0,19.6179131099156,0.5497893635516892,20.015305246625623,0.7688900857108042,19.45615950084868,1.190385202213937,6,1,1,0.5408164433070617,0.983679349148078,0,0.1434243065970335,0.1865342124478614,0,0.7025700523739822,0.5902039533651022,0
4366,2022-12-05,20.11904716491699,48258.0,19.755101340157644,0.5357473898480165,19.96145044054304,0.7295935684577609,19.598260788690474,1.0716239566645476,0,0,0,0.3639458247593445,0.679323561170481,0,0.1575967243739491,0.216006186440325,0,0.5207863762265141,0.4859786616262974,0
4367,2022-12-06,20.18253898620605,54054.0,19.917232785906112,0.4509835260188873,19.913264547075546,0.6869161539126357,19.715796697707404,0.9866474915826896,1,0,0,0.2653062002999391,0.5882835735530348,0,0.2692744391305055,0.3920048139743599,0,0.4667422884986472,0.4730588102443172,0
4368,2022-12-07,20.13492012023926,39816.0,20.08163206917899,0.1861114655944466,19.872448240007675,0.6522697061663144,19.83560017177037,0.8645045104751409,2,0,0,0.0532880510602709,0.2863233110870788,0,0.2624718802315868,0.4023977777141505,0,0.2993199484688915,0.3462329517568186,0
4369,2022-12-08,19.73809432983398,35028.0,20.037414278302872,0.2276692245730101,19.80442101614816,0.6085935611131452,19.93008241199312,0.7223644550760921,3,0,0,-0.2993199484688915,-1.3147141385940992,-1,-0.0663266863141771,-0.108983549206243,0,-0.1919880821591384,-0.265777310622122,0
4370,2022-12-09,20.10317420959473,58464.0,20.01700619288853,0.2116946454862879,19.727890423366,0.4759507650534529,19.99924341837565,0.6606489060899142,4,0,0,0.0861680167061962,0.4070391884889576,0,0.3752837862287279,0.7884928731789741,0,0.1039307912190778,0.1573162238838747,0
4371,2022-12-10,20.10317420959473,58464.0,20.01700619288853,0.2116946454862879,19.727890423366,0.4759507650534529,19.99924341837565,0.6606489060899142,5,1,1,0.0861680167061962,0.4070391884889576,0,0.3752837862287279,0.7884928731789741,0,0.1039307912190778,0.1573162238838747,0
4372,2022-12-11,20.10317420959473,58464.0,20.01700619288853,0.2116946454862879,19.727890423366,0.4759507650534529,19.99924341837565,0.6606489060899142,6,1,1,0.0861680167061962,0.4070391884889576,0,0.3752837862287279,0.7884928731789741,0,0.1039307912190778,0.1573162238838747,0
4373,2022-12-12,20.0238094329834,125874.0,20.065759113856725,0.1529857172934145,19.777210235595703,0.467622155580195,20.04194940839495,0.6297065221871665,0,0,0,-0.0419496808733264,-0.2742065181998017,0,0.2465991973876953,0.5273471208431755,0,-0.0181399754115503,-0.0288070311683362,0
4374,2022-12-13,19.87301445007324,49896.0,20.024942670549667,0.1619016711289741,19.82142789023263,0.4429567346165392,20.01851772126697,0.6262268709151801,1,0,0,-0.151928220476428,-0.938398099395768,0,0.051586559840608,0.1164595903147644,0,-0.1455032711937356,-0.2323491340783481,0
4375,2022-12-14,19.85714149475098,88074.0,19.98752757481166,0.1667209543427935,19.87131445748465,0.3998080015196893,19.97014281863258,0.5953963700244489,2,0,0,-0.1303860800606813,-0.7820617424765672,0,-0.0141729627336744,-0.0354494224222684,0,-0.1130013238816012,-0.1897917581811273,0
4376,2022-12-15,19.46825218200684,55818.0,19.885486602783203,0.2329185204074639,19.901359694344656,0.3452257274757367,19.90400523231143,0.5684719219825497,3,0,0,-0.4172344207763636,-1.7913320934997372,-1,-0.4331075123378163,-1.2545632549018413,-1,-0.4357530503045907,-0.766533989550265,0
4377,2022-12-16,19.36507987976074,33012.0,19.775509425571983,0.273693089694113,19.92857074737549,0.275298588262743,19.840135301862443,0.5488271922662213,4,0,0,-0.4104295458112474,-1.4995977657673234,-1,-0.5634908676147496,-2.0468352967976644,-2,-0.475055422101704,-0.8655828807244438,0
4378,2022-12-17,19.36507987976074,33012.0,19.775509425571983,0.273693089694113,19.92857074737549,0.275298588262743,19.840135301862443,0.5488271922662213,5,1,1,-0.4104295458112474,-1.4995977657673234,-1,-0.5634908676147496,-2.0468352967976644,-2,-0.475055422101704,-0.8655828807244438,0
4379,2022-12-18,19.36507987976074,33012.0,19.775509425571983,0.273693089694113,19.92857074737549,0.275298588262743,19.840135301862443,0.5488271922662213,6,1,1,-0.4104295458112474,-1.4995977657673234,-1,-0.5634908676147496,-2.0468352967976644,-2,-0.475055422101704,-0.8655828807244438,0
4380,2022-12-19,19.23809432983398,42840.0,19.704080854143417,0.3418450560564871,19.870747566223145,0.3282865785857139,19.77097429547991,0.5274065101711713,0,0,0,-0.4659865243094359,-1.3631512758588369,-1,-0.6326532363891637,-1.9271370736954487,-1,-0.5328799656459289,-1.0103780582325028,-1
4381,2022-12-20,19.86507987976074,20412.0,19.670067378452845,0.3054218444179686,19.84353678567069,0.3100701718628901,19.708616075061617,0.4195340712725951,1,0,0,0.1950125013078931,0.6385021401449573,0,0.0215430940900489,0.0694781247761396,0,0.156463804699122,0.3729465981738074,0
4382,2022-12-21,19.73809432983398,57204.0,19.629250935145787,0.2669355006198709,19.847505024501256,0.3082011097190451,19.727890468779066,0.4106340261549684,2,0,0,0.1088433946881934,0.4077516644861402,0,-0.1094106946672752,-0.3549977310821937,0,0.0102038610549151,0.0248490393026132,0
4383,2022-12-22,19.50793647766113,44226.0,19.57709693908691,0.2462328302635978,19.80101980481829,0.306724236465097,19.739984239850724,0.3995692178887698,3,0,0,-0.0691604614257812,-0.280874249594351,0,-0.2930833271571593,-0.9555271227825196,0,-0.2320477621895946,-0.5807448416964668,0
4384,2022-12-23,18.88095283508301,142506.0,19.43764141627721,0.3250231788363,19.712584495544437,0.3781460255299876,19.72675677708217,0.4236457753912958,4,0,0,-0.5566885811941944,-1.7127657885426506,-1,-0.8316316604614222,-2.199234169646118,-2,-0.8458039419991579,-1.9964885551329767,-1
4385,2022-12-24,18.88095283508301,142506.0,19.43764141627721,0.3250231788363,19.712584495544437,0.3781460255299876,19.72675677708217,0.4236457753912958,5,1,1,-0.5566885811941944,-1.7127657885426506,-1,-0.8316316604614222,-2.199234169646118,-2,-0.8458039419991579,-1.9964885551329767,-1
4386,2022-12-25,18.88095283508301,142506.0,19.43764141627721,0.3250231788363,19.712584495544437,0.3781460255299876,19.72675677708217,0.4236457753912958,6,1,1,-0.5566885811941944,-1.7127657885426506,-1,-0.8316316604614222,-2.199234169646118,-2,-0.8458039419991579,-1.9964885551329767,-1
4387,2022-12-26,18.73015785217285,40320.0,19.332199369158065,0.4194461026321152,19.608842985970632,0.4343483262850217,19.71163958594913,0.4536902498473678,0,0,0,-0.6020415169852136,-1.4353250947076932,-1,-0.8786851337977808,-2.022996476844216,-2,-0.981481733776274,-2.1633300122858445,-2
4388,2022-12-27,19.49206352233887,81144.0,19.350339889526367,0.423828201873456,19.56292465754918,0.4076123236078904,19.73582712809245,0.425637606996686,1,0,0,0.1417236328125035,0.3343893402705148,0,-0.0708611352103076,-0.173844437732147,0,-0.2437636057535783,-0.5727022277791264,0
4389,2022-12-28,19.49206352233887,27720.0,19.38662120274135,0.4234883419934987,19.545351028442383,0.4047729387120311,19.709372111729213,0.4225433014363323,2,0,0,0.1054423195975218,0.248985176548592,0,-0.053287506103512,-0.1316478969001002,0,-0.2173085893903419,-0.5142871479719466,0
4390,2022-12-29,19.45237922668457,33264.0,19.32766396658761,0.3712869458742951,19.49886567252023,0.3718104700138194,19.671579179309663,0.4073637930915423,3,0,0,0.1247152600969592,0.3358999326067969,0,-0.0464864458356579,-0.1250272641163929,0,-0.2191999526250931,-0.5380938520862477,0
4391,2022-12-30,19.45237922668457,33264.0,19.32766396658761,0.3712869458742951,19.49886567252023,0.3718104700138194,19.671579179309663,0.4073637930915423,4,0,1,0.1247152600969592,0.3358999326067969,0,-0.0464864458356579,-0.1250272641163929,0,-0.2191999526250931,-0.5380938520862477,0
4392,2022-12-31,19.45237922668457,33264.0,19.32766396658761,0.3712869458742951,19.49886567252023,0.3718104700138194,19.671579179309663,0.4073637930915423,5,1,1,0.1247152600969592,0.3358999326067969,0,-0.0464864458356579,-0.1250272641163929,0,-0.2191999526250931,-0.5380938520862477,0
4393,2023-01-01,19.45237922668457,33264.0,19.32766396658761,0.3712869458742951,19.49886567252023,0.3718104700138194,19.671579179309663,0.4073637930915423,6,1,1,0.1247152600969592,0.3358999326067969,0,-0.0464864458356579,-0.1250272641163929,0,-0.2191999526250931,-0.5380938520862477,0
4394,2023-01-02,19.53968238830566,34272.0,19.299319403512136,0.3410764345767814,19.464285169328964,0.3404203316692556,19.66477648417155,0.4083631983090886,0,0,0,0.2403629847935242,0.7047188267104244,0,0.0753972189766969,0.2214827140523178,0,-0.1250940958658901,-0.3063304832165774,0
4395,2023-01-03,19.28571319580078,31752.0,19.26757322038923,0.3285341457655352,19.422335079738072,0.3218586662278832,19.62320427667527,0.3999135006268068,1,0,0,0.0181399754115503,0.0552148860182596,0,-0.1366218839372912,-0.4244778788729581,0,-0.3374910808744893,-0.8439101964437826,0
4396,2023-01-04,19.19841194152832,27090.0,19.312924521309988,0.2853415749285574,19.375282968793595,0.3008704488143274,19.57936450413295,0.393245729732935,2,0,0,-0.1145125797816675,-0.4013175430546308,0,-0.1768710272652747,-0.5878644046375755,0,-0.3809525626046302,-0.9687392228349092,0
4397,2023-01-05,19.9841251373291,113778.0,19.492062704903734,0.2499262360626475,19.4121310370309,0.3419217117241231,19.569916225615003,0.3801960760001993,3,0,0,0.4920624324253637,1.9688306445027297,1,0.5719941002982019,1.6728803134903314,1,0.4142089117140983,1.08946130131517,1
4398,2023-01-06,19.84920692443848,60102.0,19.54308319091797,0.2840507890117467,19.446711540222168,0.3607594663684497,19.55631083533877,0.3637215815766103,4,0,0,0.3061237335205113,1.0777077387658722,1,0.4024953842163121,1.115689044193332,1,0.2928960890997061,0.8052755292388767,0
4399,2023-01-07,19.84920692443848,60102.0,19.54308319091797,0.2840507890117467,19.446711540222168,0.3607594663684497,19.55631083533877,0.3637215815766103,5,1,1,0.3061237335205113,1.0777077387658722,1,0.4024953842163121,1.115689044193332,1,0.2928960890997061,0.8052755292388767,0
4400,2023-01-08,19.84920692443848,60102.0,19.54308319091797,0.2840507890117467,19.446711540222168,0.3607594663684497,19.55631083533877,0.3637215815766103,6,1,1,0.3061237335205113,1.0777077387658722,1,0.4024953842163121,1.115689044193332,1,0.2928960890997061,0.8052755292388767,0
4401,2023-01-09,20.15079307556152,37296.0,19.63718741280692,0.362589798003996,19.51190430777413,0.4004444083407977,19.57596315656389,0.3845855681666227,0,0,0,0.5136056627545997,1.4164923160605292,1,0.6388887677873853,1.5954493419812217,1,0.5748299189976258,1.4946736606314337,1
4402,2023-01-10,20.61111068725586,66528.0,19.80272047860282,0.501895121423537,19.56519222259521,0.4905563300321484,19.60015060788109,0.4324011107684011,1,0,0,0.8083902086530408,1.6106755657639875,1,1.0459184646606443,2.1321067543702896,2,1.0109600793747688,2.338014529098308,2
4403,2023-01-11,20.69047546386719,34398.0,19.967119489397323,0.5832556487961338,19.633219446454728,0.5751234688806774,19.63189660935175,0.4861878198069147,2,0,0,0.7233559744698681,1.2402039756715737,1,1.0572560174124632,1.838311379415844,1,1.0585788545154422,2.177304349039117,2
4404,2023-01-12,20.79364967346191,55944.0,20.18253898620605,0.5679086784121771,19.725056103297643,0.6511999542776957,19.675736381894065,0.5467514907450752,3,0,0,0.6111106872558558,1.0760721054034037,1,1.0685935701642677,1.640960757359912,1,1.1179132915678451,2.04464607868637,2
4405,2023-01-13,20.85714149475098,27594.0,20.41950035095215,0.4140550059850891,19.866212436131068,0.6681175281117676,19.723355429513116,0.6039012763164971,4,0,0,0.4376411437988317,1.056963778900893,1,0.990929058619912,1.483165785846801,1,1.1337860652378673,1.8774361136532256,1
4406,2023-01-14,20.85714149475098,27594.0,20.41950035095215,0.4140550059850891,19.866212436131068,0.6681175281117676,19.723355429513116,0.6039012763164971,5,1,1,0.4376411437988317,1.056963778900893,1,0.990929058619912,1.483165785846801,1,1.1337860652378673,1.8774361136532256,1
4407,2023-01-15,20.85714149475098,27594.0,20.41950035095215,0.4140550059850891,19.866212436131068,0.6681175281117676,19.723355429513116,0.6039012763164971,6,1,1,0.4376411437988317,1.056963778900893,1,0.990929058619912,1.483165785846801,1,1.1337860652378673,1.8774361136532256,1
4408,2023-01-16,20.42063331604004,39816.0,20.48185866219657,0.3678493989827142,19.986960683550155,0.5958571042296332,19.768706912086124,0.6193489290570375,0,0,0,-0.0612253461565295,-0.1664413380199829,0,0.4336726324898841,0.727813144143959,0,0.6519264039539152,1.0525995498958511,1
4409,2023-01-17,20.72222137451172,37170.0,20.60657501220703,0.2451278300721611,20.0748291015625,0.607845312540974,19.833332697550457,0.645384793446059,1,0,0,0.1156463623046875,0.4717798149261278,0,0.6473922729492188,1.0650608955803686,1,0.8888886769612618,1.3773003113615423,1
4410,2023-01-18,21.12698364257812,56448.0,20.74603080749512,0.2188905568892387,20.191609110151017,0.6432892927329609,19.92327980768113,0.6884676662835781,2,0,0,0.3809528350830042,1.740380400584256,1,0.9353745324271046,1.4540495901202457,1,1.2037038348969915,1.7483810697962232,1
4411,2023-01-19,21.36507987976074,50400.0,20.853740692138672,0.3085684245160093,20.328230585370743,0.6764688477405754,19.9947083791097,0.7565716063088436,3,0,0,0.5113391876220668,1.6571338704668312,1,1.0368492943899952,1.532737683121847,1,1.3703715006510393,1.8112912105396055,1
4412,2023-01-20,21.32539558410645,17010.0,20.944443566458567,0.343875112537271,20.455781527927943,0.6846499217664684,20.070294153122678,0.807245693169529,4,0,0,0.380952017647882,1.1078208447160958,1,0.8696140561785057,1.2701587023260157,1,1.2551014309837747,1.5547948308721318,1
4413,2023-01-21,21.32539558410645,17010.0,20.944443566458567,0.343875112537271,20.455781527927943,0.6846499217664684,20.070294153122678,0.807245693169529,5,1,1,0.380952017647882,1.1078208447160958,1,0.8696140561785057,1.2701587023260157,1,1.2551014309837747,1.5547948308721318,1
4414,2023-01-22,21.32539558410645,17010.0,20.944443566458567,0.343875112537271,20.455781527927943,0.6846499217664684,20.070294153122678,0.807245693169529,6,1,1,0.380952017647882,1.1078208447160958,1,0.8696140561785057,1.2701587023260157,1,1.2551014309837747,1.5547948308721318,1
4415,2023-01-23,20.86507987976074,62874.0,20.954647881644117,0.3396889406494977,20.568593433925084,0.602174621553042,20.13492002941313,0.8142678858127541,0,0,0,-0.0895680018833751,-0.263676532159445,0,0.2964864458356544,0.4923595834560402,0,0.7301598503476079,0.8967071685736512,0
4416,2023-01-24,20.90476036071777,42210.0,20.961450576782227,0.3378828177116776,20.690475463867188,0.4592320717489226,20.23129181634812,0.777361764589317,1,0,0,-0.0566902160644566,-0.1677807011566702,0,0.2142848968505823,0.4666157048537738,0,0.6734685443696478,0.8663515174629711,0
4417,2023-01-25,20.99206352233887,29232.0,21.043083463396343,0.2404146198788671,20.762471062796457,0.4170482991670986,20.33900161016555,0.7130065665116792,2,0,0,-0.0510199410574756,-0.2122164662164972,0,0.2295924595424132,0.5505176738544197,0,0.653061912173321,0.91592692528537,0
4418,2023-01-26,21.23015785217285,28098.0,21.115645817347936,0.2008243084077627,20.86111041477748,0.3407620568230287,20.421768006824312,0.7106534597150325,3,0,0,0.1145120348249157,0.5702100295169715,0,0.3690474373953698,1.08300625027343,1,0.8083898453485396,1.1375303029871957,1
4419,2023-01-27,20.99206352233887,27972.0,21.096371514456614,0.2059635741176365,20.921201160975865,0.273381890810563,20.493196578252885,0.6875431072121773,4,0,0,-0.104307992117743,-0.5064390272144301,0,0.0708623613630052,0.2592064937180077,0,0.4988669440859858,0.725579151115007,0
4420,2023-01-28,20.99206352233887,27972.0,21.096371514456614,0.2059635741176365,20.921201160975865,0.273381890810563,20.493196578252885,0.6875431072121773,5,1,1,-0.104307992117743,-0.5064390272144301,0,0.0708623613630052,0.2592064937180077,0,0.4988669440859858,0.725579151115007,0
4421,2023-01-29,20.99206352233887,27972.0,21.096371514456614,0.2059635741176365,20.921201160975865,0.273381890810563,20.493196578252885,0.6875431072121773,6,1,1,-0.104307992117743,-0.5064390272144301,0,0.0708623613630052,0.2592064937180077,0,0.4988669440859858,0.725579151115007,0
4422,2023-01-30,20.92063331604004,14112.0,21.0328791482108,0.1755879304781975,20.94330992017473,0.2584853241170505,20.563113439650763,0.6500406207815558,0,0,0,-0.1122458321707604,-0.6392571053435694,0,-0.0226766041346948,-0.0877287877451261,0,0.3575198763892757,0.5499962078668608,0
4423,2023-01-31,21.41269874572754,24570.0,21.045351028442383,0.2010783242051083,20.994897297450475,0.2756438084152391,20.65230469476609,0.6308083531864244,1,0,0,0.3673477172851562,1.8268886949268888,1,0.4178014482770642,1.51572948682988,1,0.7603940509614482,1.2054279990435175,1
4424,2023-02-01,21.15079307556152,88578.0,21.086167199271067,0.1868839097928067,21.02040754045759,0.2720895908767797,20.741118022373744,0.5555923847283758,2,0,0,0.064625876290453,0.3458075998201343,0,0.1303855351039295,0.4792007466503077,0,0.409675053187776,0.7373662138800957,0
4425,2023-02-02,20.30158615112305,62370.0,20.99999945504325,0.351245022137592,20.980725015912736,0.3317121366196454,20.793650127592542,0.4432241030042088,3,0,0,-0.6984133039201978,-1.9883934572789783,-1,-0.6791388647896852,-2.0473741832618364,-2,-0.4920639764694918,-1.110192277753494,-1
4426,2023-02-03,20.39682579040527,65520.0,20.91496549333845,0.4190024784415639,20.9790244783674,0.3348505232810537,20.813302539643782,0.4137016069048242,4,0,0,-0.5181397029331798,-1.2366029548568458,-1,-0.5821986879621264,-1.738682329827101,-1,-0.4164767492385159,-1.0067080772406334,-1
