,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4283,2022-09-13,15.39898777008057,1863545.0,15.861051559448242,0.2614983562745836,15.617222036634171,0.373163123206351,15.549416723705471,0.3448483367164071,1,0,0,-0.4620637893676722,-1.7669854447669529,-2.3588382405642827,-1,-1.7669854447669529,-0.218234266553603,-0.5848227034827453,-1.6695342243546272,0,-0.5848227034827453,-0.1504289536249032,-0.4362177154666445,-1.8066674734971635,0,-0.4362177154666445
4284,2022-09-14,15.26696872711182,889089.0,15.799083709716797,0.3441521066666269,15.59634154183524,0.3846554201192461,15.525617463248116,0.3463419361148527,2,0,0,-0.5321149826049769,-1.546162212281402,0.2208232324855508,-1,-1.546162212281402,-0.3293728147234205,-0.856280186098281,-0.2714574826155357,0,-0.856280186098281,-0.2586487361362959,-0.7468016695804452,-0.3105839541138007,0,-0.7468016695804452
4285,2022-09-15,15.56872463226318,2086983.0,15.715561866760254,0.3134097261733213,15.580175944737023,0.380394446602609,15.51753466469901,0.3430916498853045,3,0,0,-0.1468372344970738,-0.4685152445328713,1.0776469677485307,0,-0.4685152445328713,-0.0114513124738451,-0.030103784574458,0.826176401523823,0,-0.030103784574458,0.05118996756417,0.1492020210380603,0.8960036906185056,0,0.1492020210380603
4286,2022-09-16,16.03078842163086,2400985.0,15.757322583879745,0.3356559590037913,15.621263163430353,0.3966192929908705,15.548967543102446,0.3588424074221701,4,0,0,0.2734658377511163,0.8147206400349574,1.2832358845678289,0,0.8147206400349574,0.4095252582005084,1.032539932972789,1.062643717547247,1,1.032539932972789,0.4818208785284135,1.342708856485744,1.1935068354476837,1,1.342708856485744
4287,2022-09-17,16.03078842163086,2400985.0,15.757322583879745,0.3356559590037913,15.621263163430353,0.3966192929908705,15.548967543102446,0.3588424074221701,5,1,1,0.2734658377511163,0.8147206400349574,0.0,0,0.8147206400349574,0.4095252582005084,1.032539932972789,0.0,1,1.032539932972789,0.4818208785284135,1.342708856485744,0.0,1,1.342708856485744
4288,2022-09-18,16.03078842163086,2400985.0,15.757322583879745,0.3356559590037913,15.621263163430353,0.3966192929908705,15.548967543102446,0.3588424074221701,6,1,1,0.2734658377511163,0.8147206400349574,0.0,0,0.8147206400349574,0.4095252582005084,1.032539932972789,0.0,1,1.032539932972789,0.4818208785284135,1.342708856485744,0.0,1,1.342708856485744
4289,2022-09-19,16.00250053405762,1931944.0,15.761364119393486,0.338857730192396,15.654941354479108,0.408214281073314,15.581298555646626,0.3679867566772164,0,0,0,0.241136414664135,0.7116155046167105,-0.1031051354182468,0,0.7116155046167105,0.3475591795785124,0.8514135729516331,-0.1811263600211557,0,0.8514135729516331,0.4212019784109948,1.1446117849845796,-0.1980970715011645,1,1.1446117849845796
4290,2022-09-20,16.24767684936523,1721125.0,15.791001047406878,0.3745084162234612,15.733074596949988,0.4096004273351765,15.622610410054524,0.3921756880896069,1,0,0,0.4566758019583528,1.2194006387452292,0.5077851341285187,1,1.2194006387452292,0.5146022524152443,1.2563518445603197,0.4049382716086865,1,1.2563518445603197,0.6250664393107055,1.5938429084055974,0.4492311234210178,1,1.5938429084055974
4291,2022-09-21,16.19109725952148,2480308.0,15.815249170575823,0.3967440550783483,15.828046934945244,0.3402354062421414,15.673801195053828,0.3929134852341372,2,0,0,0.3758480889456574,0.947331369266354,-0.2720692694788752,0,0.947331369266354,0.3630503245762373,1.0670562731435975,-0.1892955714167221,1,1.0670562731435975,0.5172960644676543,1.3165648009240445,-0.2772781074815531,1,1.3165648009240445
4292,2022-09-22,16.61544227600098,1999495.0,15.98902838570731,0.4472277597573865,15.925039972577776,0.3581670855006778,15.74115748632522,0.4275193064858366,3,0,0,0.6264138902936693,1.4006596787137908,0.4533283094474368,1,1.4006596787137908,0.6904023034232036,1.9275984069225625,0.8605421337789647,1,1.9275984069225625,0.8742847896757588,2.045018263297364,0.7284534623733194,2,2.045018263297364
4293,2022-09-23,17.22838401794434,4128898.0,16.269230570111954,0.5268009425067808,16.034157139914377,0.4922001374872828,15.820637884594143,0.5339271659541811,4,0,0,0.9591534478323852,1.8207132342403487,0.4200535555265583,1,1.8207132342403487,1.194226878029962,2.426303422275695,0.4987050153531329,2,2.426303422275695,1.4077461333501944,2.636588327238251,0.5915700639408872,2,2.636588327238251
4294,2022-09-24,17.22838401794434,4128898.0,16.269230570111954,0.5268009425067808,16.034157139914377,0.4922001374872828,15.820637884594143,0.5339271659541811,5,1,1,0.9591534478323852,1.8207132342403487,0.0,1,1.8207132342403487,1.194226878029962,2.426303422275695,0.0,2,2.426303422275695,1.4077461333501944,2.636588327238251,0.0,2,2.636588327238251
4295,2022-09-25,17.22838401794434,4128898.0,16.269230570111954,0.5268009425067808,16.034157139914377,0.4922001374872828,15.820637884594143,0.5339271659541811,6,1,1,0.9591534478323852,1.8207132342403487,0.0,1,1.8207132342403487,1.194226878029962,2.426303422275695,0.0,2,2.426303422275695,1.4077461333501944,2.636588327238251,0.0,2,2.636588327238251
4296,2022-09-26,16.89833831787109,2237887.0,16.45917538234166,0.4686203448483019,16.087368624550955,0.5436590996563083,15.873175757271904,0.583283066222642,0,0,0,0.4391629355294313,0.9371401398963882,-0.8835730943439609,0,0.9371401398963882,0.8109696933201356,1.4916878864582903,-0.9346155358174048,1,1.4916878864582903,1.0251625605991863,1.757572986368641,-0.8790153408696102,1,1.757572986368641
4297,2022-09-27,16.5494327545166,2172138.0,16.533267429896764,0.4289199129175027,16.145295006888254,0.5468187508217304,15.925264585585822,0.5928883239233025,1,0,0,0.0161653246198376,0.037688445168893,-0.8994516947274952,0,0.037688445168893,0.4041377476283472,0.7390707561162274,-0.7526171303420629,0,0.7390707561162274,0.6241681689307796,1.0527584095441278,-0.7048145768245129,1,1.0527584095441278
4298,2022-09-28,16.37969589233398,1667360.0,16.5871524810791,0.3708951510483659,16.174258300236293,0.5477976261848159,15.965678396679106,0.5935949950758721,2,0,0,-0.2074565887451207,-0.5593402560231038,-0.5970287011919968,0,-0.5593402560231038,0.205437592097688,0.3750246117867943,-0.364046144329433,0,0.3750246117867943,0.4140174956548748,0.6974747076530791,-0.3552837018910487,0,0.6974747076530791
4299,2022-09-29,16.37969589233398,2229403.0,16.60601234436035,0.3537145621854933,16.198506695883616,0.5489202843542685,16.024053846086773,0.569553393632523,3,0,0,-0.2263164520263707,-0.6398279183871626,-0.0804876623640588,0,-0.6398279183871626,0.1811891964503651,0.3300828947567679,-0.0449417170300264,0,0.3300828947567679,0.3556420462472083,0.6244226620773491,-0.0730520455757299,0,0.6244226620773491
4300,2022-09-30,16.67202186584473,2698762.0,16.674715859549387,0.302722498700504,16.244982515062606,0.5601971494874853,16.11026990981329,0.5196161610143808,4,0,0,-0.002693993704657,-0.0088992186448696,0.6309286997422929,0,-0.0088992186448696,0.4270393507821239,0.7623018988454597,0.4322190040886918,0,0.7623018988454597,0.5617519560314399,1.0810902319412137,0.4566675698638643,1,1.0810902319412137
4301,2022-10-01,16.67202186584473,2698762.0,16.674715859549387,0.302722498700504,16.244982515062606,0.5601971494874853,16.11026990981329,0.5196161610143808,5,1,1,-0.002693993704657,-0.0088992186448696,0.0,0,-0.0088992186448696,0.4270393507821239,0.7623018988454597,0.0,0,0.7623018988454597,0.5617519560314399,1.0810902319412137,0.0,1,1.0810902319412137
4302,2022-10-02,16.67202186584473,2698762.0,16.674715859549387,0.302722498700504,16.244982515062606,0.5601971494874853,16.11026990981329,0.5196161610143808,6,1,1,-0.002693993704657,-0.0088992186448696,0.0,0,-0.0088992186448696,0.4270393507821239,0.7623018988454597,0.0,0,0.7623018988454597,0.5617519560314399,1.0810902319412137,0.0,1,1.0810902319412137
4303,2022-10-03,17.50185012817383,5955433.0,16.801345552716935,0.431709326129105,16.395186969212123,0.5966458038016125,16.21714183262416,0.5643364292412605,0,0,0,0.7005045754568968,1.6226301658523985,1.6315293844972685,1,1.6226301658523985,1.1066631589617089,1.85480757915408,1.09250568030862,1,1.85480757915408,1.2847082955496705,2.276493646311184,1.19540341436997,2,2.276493646311184
4304,2022-10-04,17.62443923950195,3782234.0,16.85792487008231,0.51493534965856,16.563577720097133,0.5863202924864148,16.30874638330369,0.6287730820420638,1,0,0,0.7665143694196388,1.4885642827354817,-0.134065883116917,1,1.4885642827354817,1.060861519404817,1.809354943022712,-0.0454526361313676,1,1.809354943022712,1.315692856198261,2.0924764335096704,-0.1840172128015131,2,2.0924764335096704
4305,2022-10-05,17.92619514465332,3662084.0,17.00476155962263,0.655691940493853,16.731968470982142,0.6163819157931526,16.393166269574845,0.7193556745028522,2,0,0,0.921433585030691,1.4052842930121834,-0.083279989723298,1,1.4052842930121834,1.194226673671178,1.9374784416484088,0.1281234986256967,1,1.9374784416484088,1.5330288750784753,2.131113897360932,0.0386374638512614,2,2.131113897360932
4306,2022-10-06,18.76545333862305,4047667.0,17.32133592878069,0.8916994473473149,16.92730167933873,0.7868282498946447,16.53730864751907,0.8692595784394682,3,0,0,1.4441174098423597,1.6195113882131622,0.2142270952009788,1,1.6195113882131622,1.8381516592843208,2.336153613613196,0.3986751719647874,2,2.336153613613196,2.228144691103981,2.563267344265612,0.4321534469046804,2,2.563267344265612
4307,2022-10-07,18.44483757019043,2348281.0,17.61635616847447,0.8695859947512479,17.101754324776785,0.8352737412887772,16.65495758964902,0.9524485238395446,4,0,0,0.8284814017159583,0.9527308474568432,-0.6667805407563191,0,0.9527308474568432,1.343083245413645,1.6079557862567884,-0.7281978273564078,1,1.6079557862567884,1.7898799805414107,1.8792406473853125,-0.6840266968802999,1,1.8792406473853125
4308,2022-10-08,18.44483757019043,2348281.0,17.61635616847447,0.8695859947512479,17.101754324776785,0.8352737412887772,16.65495758964902,0.9524485238395446,5,1,1,0.8284814017159583,0.9527308474568432,0.0,0,0.9527308474568432,1.343083245413645,1.6079557862567884,0.0,1,1.6079557862567884,1.7898799805414107,1.8792406473853125,0.0,1,1.8792406473853125
4309,2022-10-09,18.44483757019043,2348281.0,17.61635616847447,0.8695859947512479,17.101754324776785,0.8352737412887772,16.65495758964902,0.9524485238395446,6,1,1,0.8284814017159583,0.9527308474568432,0.0,0,0.9527308474568432,1.343083245413645,1.6079557862567884,0.0,1,1.6079557862567884,1.7898799805414107,1.8792406473853125,0.0,1,1.8792406473853125
4310,2022-10-10,18.69001579284668,1713171.0,17.946401868547714,0.7525494463345154,17.27620710645403,0.8960134885654892,16.781138420104984,1.0385655427433873,0,0,0,0.7436139242989661,0.9881263323239796,0.0353954848671363,0,0.9881263323239796,1.413808686392649,1.5778877265074946,-0.0300680597492937,1,1.5778877265074946,1.908877372741696,1.8379941315011916,-0.0412465158841208,1,1.8379941315011916
4311,2022-10-11,18.25624084472656,2098012.0,18.172718865530832,0.5018970898959808,17.42371736254011,0.8733355651277757,16.887561298552015,1.0708218768900777,1,0,0,0.0835219791957264,0.1664125592221237,-0.8217137731018558,0,0.1664125592221237,0.8325234821864491,0.9532687267403848,-0.6246189997671099,0,0.9532687267403848,1.368679546174544,1.2781579978077364,-0.559836133693455,1,1.2781579978077364
4312,2022-10-12,18.25624084472656,2098012.0,18.172718865530832,0.5018970898959808,17.42371736254011,0.8733355651277757,16.887561298552015,1.0708218768900777,2,0,1,0.0835219791957264,0.1664125592221237,0.0,0,0.1664125592221237,0.8325234821864491,0.9532687267403848,0.0,0,0.9532687267403848,1.368679546174544,1.2781579978077364,0.0,1,1.2781579978077364
4313,2022-10-13,18.03935241699219,2046792.0,18.2495049067906,0.415903275410422,17.52542522975377,0.8546780843518829,17.01329294840495,1.0419209199385135,3,0,0,-0.210152489798407,-0.5052917402273983,-0.671704299449522,0,-0.5052917402273983,0.5139271872384228,0.6013108287761264,-0.3519578979642583,0,0.6013108287761264,1.026059468587242,0.98477672244818,-0.2933812753595564,0,0.98477672244818
4314,2022-10-14,17.4169807434082,2539269.0,18.21986797877721,0.4715389995643305,17.53889642442976,0.8511149368387265,17.11567447299049,0.9644993030055692,4,0,0,-0.8028872353690062,-1.702695293731417,-1.1974035535040186,-1,-1.702695293731417,-0.1219156810215587,-0.1432423233862947,-0.7445531521624211,0,-0.1432423233862947,0.3013062704177081,0.3123965662585536,-0.6723801561896264,0,0.3123965662585536
4315,2022-10-15,17.4169807434082,2539269.0,18.21986797877721,0.4715389995643305,17.53889642442976,0.8511149368387265,17.11567447299049,0.9644993030055692,5,1,1,-0.8028872353690062,-1.702695293731417,0.0,-1,-1.702695293731417,-0.1219156810215587,-0.1432423233862947,0.0,0,-0.1432423233862947,0.3013062704177081,0.3123965662585536,0.0,0,0.3123965662585536
4316,2022-10-16,17.4169807434082,2539269.0,18.21986797877721,0.4715389995643305,17.53889642442976,0.8511149368387265,17.11567447299049,0.9644993030055692,6,1,1,-0.8028872353690062,-1.702695293731417,0.0,-1,-1.702695293731417,-0.1219156810215587,-0.1432423233862947,0.0,0,-0.1432423233862947,0.3013062704177081,0.3123965662585536,0.0,0,0.3123965662585536
4317,2022-10-17,16.91719818115234,4185526.0,18.07572555541992,0.6830519464534787,17.540243557521276,0.8500373238547614,17.179887499128068,0.8990252380055773,0,0,0,-1.1585273742675817,-1.6961043450397175,0.0065909486916995,-1,-1.6961043450397175,-0.6230453763689354,-0.7329623757502086,-0.5897200523639139,0,-0.7329623757502086,-0.2626893179757275,-0.292193485645058,-0.6045900519036116,0,-0.292193485645058
4318,2022-10-18,17.33211135864258,4651492.0,17.870962415422714,0.6561379204023192,17.5961491721017,0.8043717907963961,17.24185525803339,0.8598555378347501,1,0,0,-0.5388510567801319,-0.8212466312718653,0.8748577137678523,0,-0.8212466312718653,-0.2640378134591188,-0.3282534475726691,0.4047089281775394,0,-0.3282534475726691,0.0902561006091922,0.1049665864064457,0.3971600720515038,0,0.1049665864064457
4319,2022-10-19,17.26610374450684,2607987.0,17.702571868896484,0.6352342755427557,17.659464018685476,0.7329723647337951,17.302026839483354,0.8116521968386202,2,0,0,-0.4364681243896449,-0.6870978805681078,0.1341487507037574,0,-0.6870978805681078,-0.3933602741786366,-0.5366645362154947,-0.2084110886428255,0,-0.5366645362154947,-0.0359230949765141,-0.0442592222585417,-0.1492258086649875,0,-0.0442592222585417
4320,2022-10-20,17.21895408630371,3586049.0,17.492420196533203,0.4779871141673636,17.719411032540457,0.6498616336601687,17.348278136480424,0.775432463898886,3,0,0,-0.2734661102294922,-0.5721202562246062,0.1149776243435016,0,-0.5721202562246062,-0.5004569462367456,-0.7700976951325134,-0.2334331589170186,0,-0.7700976951325134,-0.129324050176713,-0.1667766777863152,-0.1225174555277734,0,-0.1667766777863152
4321,2022-10-21,17.30476188659668,2455845.0,17.356494631086075,0.3399248522706128,17.764606748308456,0.5907280102572626,17.401309785388765,0.7290293797874644,4,0,0,-0.0517327444893958,-0.1521887680286805,0.4199314881959256,0,-0.1521887680286805,-0.4598448617117761,-0.7784375443979933,-0.0083398492654799,0,-0.7784375443979933,-0.0965478987920853,-0.1324334813779825,0.0343431964083326,0,-0.1324334813779825
4322,2022-10-22,17.30476188659668,2455845.0,17.356494631086075,0.3399248522706128,17.764606748308456,0.5907280102572626,17.401309785388765,0.7290293797874644,5,1,1,-0.0517327444893958,-0.1521887680286805,0.0,0,-0.1521887680286805,-0.4598448617117761,-0.7784375443979933,0.0,0,-0.7784375443979933,-0.0965478987920853,-0.1324334813779825,0.0,0,-0.1324334813779825
4323,2022-10-23,17.30476188659668,2455845.0,17.356494631086075,0.3399248522706128,17.764606748308456,0.5907280102572626,17.401309785388765,0.7290293797874644,6,1,1,-0.0517327444893958,-0.1521887680286805,0.0,0,-0.1521887680286805,-0.4598448617117761,-0.7784375443979933,0.0,0,-0.7784375443979933,-0.0965478987920853,-0.1324334813779825,0.0,0,-0.1324334813779825
4324,2022-10-24,17.4285717010498,3991680.0,17.26924024309431,0.1726752645007611,17.759372574942454,0.5935531553477519,17.440030234200613,0.7064470066933599,0,0,0,0.159331457955492,0.9227231150689204,1.074911883097601,0,0.9227231150689204,-0.3308008738926524,-0.5573230820394549,0.2211144623585383,0,-0.5573230820394549,-0.0114585331508116,-0.0162199472037474,0.1162135341742351,0,-0.0162199472037474
4325,2022-10-25,17.40952301025391,3591945.0,17.268174852643693,0.1716316480886307,17.74402141571045,0.6000549991808718,17.44865590050107,0.7048376263607051,1,0,0,0.1413481576102171,0.8235553243491829,-0.0991677907197375,0,0.8235553243491829,-0.3344984054565394,-0.5574462439495702,-0.0001231619101152,0,-0.5574462439495702,-0.0391328902471599,-0.0555204330523828,-0.0393004858486354,0,-0.0555204330523828
4326,2022-10-26,16.68571472167969,2846130.0,17.235105787004745,0.253365603515799,17.65541567121233,0.659706818696211,17.4385309673491,0.7145977396958203,2,0,0,-0.5493910653250538,-2.1683727297687256,-2.9919280541179085,-2,-2.1683727297687256,-0.9697009495326404,-1.4698968118126714,-0.9124505678631012,-1,-1.4698968118126714,-0.7528162456694076,-1.053482545284646,-0.997962112232263,-1,-1.053482545284646
4327,2022-10-27,17.20000076293945,2198700.0,17.21623284476144,0.2498311898105614,17.543597630092076,0.5855926256216649,17.469510396321613,0.6877225237155116,3,0,0,-0.0162320818219896,-0.0649721991649557,2.10340053060377,0,-0.0649721991649557,-0.3435968671526268,-0.586750672940706,0.8831461388719654,0,-0.586750672940706,-0.2695096333821638,-0.391887169735408,0.6615953755492379,0,-0.391887169735408
4328,2022-10-28,17.46666526794434,2379300.0,17.244884490966797,0.2673875509882173,17.47372817993164,0.5250116628132399,17.521270842779252,0.6409093467097787,4,0,0,0.2217807769775426,0.8294356867321604,0.8944078858971161,0,0.8294356867321604,-0.0070629119873011,-0.0134528668362432,0.5732978061044628,0,-0.0134528668362432,-0.0546055748349125,-0.085200153680454,0.3066870160549539,0,-0.085200153680454
4329,2022-10-29,17.46666526794434,2379300.0,17.244884490966797,0.2673875509882173,17.47372817993164,0.5250116628132399,17.521270842779252,0.6409093467097787,5,1,1,0.2217807769775426,0.8294356867321604,0.0,0,0.8294356867321604,-0.0070629119873011,-0.0134528668362432,0.0,0,-0.0134528668362432,-0.0546055748349125,-0.085200153680454,0.0,0,-0.085200153680454
4330,2022-10-30,17.46666526794434,2379300.0,17.244884490966797,0.2673875509882173,17.47372817993164,0.5250116628132399,17.521270842779252,0.6409093467097787,6,1,1,0.2217807769775426,0.8294356867321604,0.0,0,0.8294356867321604,-0.0070629119873011,-0.0134528668362432,0.0,0,-0.0134528668362432,-0.0546055748349125,-0.085200153680454,0.0,0,-0.085200153680454
4331,2022-10-31,17.71428489685059,4024965.0,17.315646035330637,0.3197891483914107,17.40403311593192,0.4013240153302261,17.584822700137188,0.5858558381350192,0,0,0,0.3986388615199523,1.2465678198436936,0.4171321331115332,1,1.2465678198436936,0.3102517809186693,0.7730705591176278,0.786523425953871,0,0.7730705591176278,0.1294621967134013,0.2209796135607764,0.3061797672412305,0,0.2209796135607764
4332,2022-11-01,17.5047607421875,3782205.0,17.344217300415043,0.3274961281983968,17.35035596575056,0.3207375250888281,17.62447693234398,0.5479381440816764,1,0,0,0.1605434417724573,0.4902147779750248,-0.7563530418686688,0,0.4902147779750248,0.1544047764369409,0.481405399615086,-0.2916651595025418,0,0.481405399615086,-0.1197161901564811,-0.2184848626611329,-0.4394644762219094,0,-0.2184848626611329
4333,2022-11-02,17.5047607421875,3782205.0,17.344217300415043,0.3274961281983968,17.35035596575056,0.3207375250888281,17.62447693234398,0.5479381440816764,2,0,1,0.1605434417724573,0.4902147779750248,0.0,0,0.4902147779750248,0.1544047764369409,0.481405399615086,0.0,0,0.481405399615086,-0.1197161901564811,-0.2184848626611329,0.0,0,-0.2184848626611329
4334,2022-11-03,17.65714263916016,2710680.0,17.376870291573663,0.3480577925696385,17.323055267333984,0.2698020127773195,17.631871813819522,0.5472479118453305,3,0,0,0.2802723475864965,0.8052465813717427,0.3150318033967178,0,0.8052465813717427,0.3340873718261754,1.2382686414645605,0.7568632418494745,1,1.2382686414645605,0.0252708253406375,0.0461780205892861,0.2646628832504191,0,0.0461780205892861
4335,2022-11-04,18.06666564941406,5982375.0,17.470747811453684,0.4358757231711526,17.36946133204869,0.3351573367347136,17.652930214291526,0.555395507537302,4,0,0,0.5959178379603749,1.3671737293026056,0.561927147930863,1,1.3671737293026056,0.6972043173653688,2.0802299127863804,0.8419612713218199,2,2.0802299127863804,0.4137354351225326,0.7449383898639924,0.6987603692747063,0,0.7449383898639924
4336,2022-11-05,18.06666564941406,5982375.0,17.470747811453684,0.4358757231711526,17.36946133204869,0.3351573367347136,17.652930214291526,0.555395507537302,5,1,1,0.5959178379603749,1.3671737293026056,0.0,1,1.3671737293026056,0.6972043173653688,2.0802299127863804,0.0,2,2.0802299127863804,0.4137354351225326,0.7449383898639924,0.0,0,0.7449383898639924
4337,2022-11-06,18.06666564941406,5982375.0,17.470747811453684,0.4358757231711526,17.36946133204869,0.3351573367347136,17.652930214291526,0.555395507537302,6,1,1,0.5959178379603749,1.3671737293026056,0.0,1,1.3671737293026056,0.6972043173653688,2.0802299127863804,0.0,2,2.0802299127863804,0.4137354351225326,0.7449383898639924,0.0,0,0.7449383898639924
4338,2022-11-07,17.30476188659668,3388770.0,17.55918312072754,0.2876498519687381,17.39714445386614,0.3099889343044523,17.62333815438407,0.556661538454722,0,0,0,-0.2544212341308594,-0.8844824093930351,-2.251656138695641,0,-0.8844824093930351,-0.0923825672694604,-0.2980189195357791,-2.37824883232216,0,-0.2980189195357791,-0.3185762677873889,-0.5722979688371292,-1.3172363587011215,0,-0.5722979688371292
4339,2022-11-08,17.33333206176758,4523190.0,17.57823044913156,0.2632843056715261,17.397231646946498,0.3099694058798816,17.555141903105238,0.4939358513573708,1,0,0,-0.2448983873639783,-0.9301670554929082,-0.0456846460998731,0,-0.9301670554929082,-0.0638995851789161,-0.2061480390218843,0.0918708805138947,0,-0.2061480390218843,-0.2218098413376559,-0.4490660897120683,0.1232318791250609,0,-0.4490660897120683
4340,2022-11-09,17.27618980407715,2104200.0,17.5510196685791,0.2856310350905122,17.39795207977295,0.3096527531778919,17.499492009480793,0.4528064307613034,2,0,0,-0.2748298645019531,-0.9621848844781998,-0.0320178289852915,0,-0.9621848844781998,-0.1217622756958007,-0.3932220025373059,-0.1870739635154216,0,-0.3932220025373059,-0.2233022054036446,-0.4931515769955092,-0.0440854872834409,0,-0.4931515769955092
4341,2022-11-10,16.96190452575684,5259765.0,17.44353675842285,0.3485789279708061,17.379591396876744,0.3281510370341893,17.41720099676223,0.3761727443883481,3,0,0,-0.4816322326660121,-1.381702088160502,-0.4195172036823021,-1,-1.381702088160502,-0.4176868711199049,-1.2728494625369324,-0.8796274599996265,-1,-1.2728494625369324,-0.4552964710053899,-1.2103388078944846,-0.7171872308989753,-1,-1.2103388078944846
4342,2022-11-11,16.56190490722656,4558470.0,17.308843067714147,0.4788133294563356,17.32653018406459,0.3945274864034919,17.336518333071755,0.3688467615482073,4,0,0,-0.7469381604875878,-1.5599777920462077,-0.1782757038857054,-1,-1.5599777920462077,-0.7646252768380322,-1.93807859576109,-0.6652291332241576,-1,-1.93807859576109,-0.774613425845196,-2.100095504685504,-0.8897566967910191,-2,-2.100095504685504
4343,2022-11-12,16.56190490722656,4558470.0,17.308843067714147,0.4788133294563356,17.32653018406459,0.3945274864034919,17.336518333071755,0.3688467615482073,5,1,1,-0.7469381604875878,-1.5599777920462077,0.0,-1,-1.5599777920462077,-0.7646252768380322,-1.93807859576109,0.0,-1,-1.93807859576109,-0.774613425845196,-2.100095504685504,0.0,-2,-2.100095504685504
4344,2022-11-13,16.56190490722656,4558470.0,17.308843067714147,0.4788133294563356,17.32653018406459,0.3945274864034919,17.336518333071755,0.3688467615482073,6,1,1,-0.7469381604875878,-1.5599777920462077,0.0,-1,-1.5599777920462077,-0.7646252768380322,-1.93807859576109,0.0,-1,-1.93807859576109,-0.774613425845196,-2.100095504685504,0.0,-2,-2.100095504685504
4345,2022-11-14,16.63809585571289,3494505.0,17.163264955793107,0.5092169725887877,17.270067623683385,0.4334452543711354,17.269791830153693,0.362027342021736,0,0,0,-0.5251691000802161,-1.031326778858784,0.5286510131874236,-1,-1.031326778858784,-0.6319717679704944,-1.4580198112617275,0.4800587844993624,-1,-1.4580198112617275,-0.6316959744408024,-1.7448847120582276,0.355210792627276,-1,-1.7448847120582276
4346,2022-11-15,16.63809585571289,3494505.0,17.163264955793107,0.5092169725887877,17.270067623683385,0.4334452543711354,17.269791830153693,0.362027342021736,1,0,1,-0.5251691000802161,-1.031326778858784,0.0,-1,-1.031326778858784,-0.6319717679704944,-1.4580198112617275,0.0,-1,-1.4580198112617275,-0.6316959744408024,-1.7448847120582276,0.0,-1,-1.7448847120582276
4347,2022-11-16,16.31428527832031,3950625.0,16.912924902779714,0.4126649640977535,17.1918363571167,0.5000586506279746,17.217282522292365,0.4156141447415014,2,0,0,-0.5986396244594054,-1.4506674337334766,-0.4193406548746927,-1,-1.4506674337334766,-0.8775510787963903,-1.75489630605202,-0.2968764947902924,-1,-1.75489630605202,-0.902997243972056,-2.1726816938188933,-0.4277969817606657,-2,-2.1726816938188933
4348,2022-11-17,16.4761905670166,2649150.0,16.794557571411133,0.4001831076235147,17.176870346069336,0.5191425289025575,17.196282159714475,0.441848826000742,3,0,0,-0.3183670043945312,-0.7955533312866503,0.6551141024468263,0,-0.7955533312866503,-0.7006797790527344,-1.349686723863556,0.4052095821884638,-1,-1.349686723863556,-0.720091592697873,-1.629723901759702,0.5429577920591913,-1,-1.629723901759702
4349,2022-11-18,16.28571319580078,2869755.0,16.644897733415878,0.3588726085798436,17.111564091273717,0.5709326986184976,17.146453675769624,0.4828640353903389,4,0,0,-0.3591845376150964,-1.0008691915398258,-0.2053158602531755,-1,-1.0008691915398258,-0.8258508954729358,-1.446494302167788,-0.0968075783042319,-1,-1.446494302167788,-0.8607404799688432,-1.7825731818544646,-0.1528492800947625,-1,-1.7825731818544646
4350,2022-11-19,16.28571319580078,2869755.0,16.644897733415878,0.3588726085798436,17.111564091273717,0.5709326986184976,17.146453675769624,0.4828640353903389,5,1,1,-0.3591845376150964,-1.0008691915398258,0.0,-1,-1.0008691915398258,-0.8258508954729358,-1.446494302167788,0.0,-1,-1.446494302167788,-0.8607404799688432,-1.7825731818544646,0.0,-1,-1.7825731818544646
4351,2022-11-20,16.28571319580078,2869755.0,16.644897733415878,0.3588726085798436,17.111564091273717,0.5709326986184976,17.146453675769624,0.4828640353903389,6,1,1,-0.3591845376150964,-1.0008691915398258,0.0,-1,-1.0008691915398258,-0.8258508954729358,-1.446494302167788,0.0,-1,-1.446494302167788,-0.8607404799688432,-1.7825731818544646,0.0,-1,-1.7825731818544646
4352,2022-11-21,16.70476150512695,4994850.0,16.563265119280135,0.234926975172667,17.057142393929617,0.5707930586211193,17.11972309294201,0.4913717718236673,0,0,0,0.1414963858468141,0.6022994411042701,1.603168632644096,0,0.6022994411042701,-0.3523808888026671,-0.6173531431057054,0.8291411590620826,0,-0.6173531431057054,-0.4149615878150605,-0.8444961872249609,0.9380769946295036,0,-0.8444961872249609
4353,2022-11-22,16.37142753601074,1828260.0,16.478911263602118,0.1629025133666423,16.961224011012487,0.5646663545639972,17.0793646857852,0.5169535274949328,1,0,0,-0.1074837275913793,-0.6598039856479516,-1.2621034267522218,0,-0.6598039856479516,-0.5897964750017479,-1.0445043701198644,-0.427151227014159,-1,-1.0445043701198644,-0.7079371497744624,-1.3694406017597038,-0.5249444145347429,-1,-1.3694406017597038
