Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2022-12-13,86.16000366210938,31559400.0,86.62714168003627,1.3249625568987782,85.22642844063895,2.432173790186469,83.9923807779948,2.763124690810866,1,0,0,-0.4671380179268993,-0.3525669578318407,0.1275004792923076,0,-0.3525669578318407,0.07000732421875,0.93357522147042,0.3838439610019994,-0.079856187474453,0,0.3838439610019994,2.1676228841145786,0.7844824706330816,-0.0481510781929941,0,0.7844824706330816
2022-12-14,86.88999938964844,34564000.0,86.6528560093471,1.3285803765681488,85.61500004359654,2.206516651100322,84.16285705566406,2.828580938506489,2,0,0,0.2371433803013332,0.1784938152661093,0.5310607730979501,0,0.1784938152661093,0.7299957275390625,1.2749993460518994,0.5778335483741291,0.1939895873721297,0,0.5778335483741291,2.727142333984375,0.9641379876597506,0.1796555170266689,0,0.9641379876597506
2022-12-15,87.16999816894531,24782100.0,86.53856985909599,1.226912801742171,86.06285694667271,1.7687903597889854,84.38809494745163,2.872513689272204,3,0,0,0.6314283098493263,0.5146480735653921,0.3361542582992827,0,0.5146480735653921,0.279998779296875,1.1071412222726025,0.6259312847027746,0.0480977363286454,0,0.6259312847027746,2.7819032214936783,0.9684560362177131,0.0043180485579625,0,0.9684560362177131
2022-12-16,85.68000030517578,37762100.0,86.65857042585101,1.0632559160663944,86.37571389334542,1.135562916861473,84.51095217750186,2.86983930692421,4,0,0,-0.9785701206752292,-0.9203523873119208,-1.4350004608773128,0,-0.9203523873119208,-1.4899978637695312,-0.6957135881696388,-0.6126596579012,-1.2385909426039747,0,-0.6126596579012,1.1690481276739175,0.4073566505460061,-0.561099385671707,0,0.4073566505460061
2022-12-17,85.68000030517578,37762100.0,86.65857042585101,1.0632559160663944,86.37571389334542,1.135562916861473,84.51095217750186,2.86983930692421,5,1,1,-0.9785701206752292,-0.9203523873119208,0.0,0,-0.9203523873119208,0.0,-0.6957135881696388,-0.6126596579012,0.0,0,-0.6126596579012,1.1690481276739175,0.4073566505460061,0.0,0,0.4073566505460061
2022-12-18,85.68000030517578,37762100.0,86.65857042585101,1.0632559160663944,86.37571389334542,1.135562916861473,84.51095217750186,2.86983930692421,6,1,1,-0.9785701206752292,-0.9203523873119208,0.0,0,-0.9203523873119208,0.0,-0.6957135881696388,-0.6126596579012,0.0,0,-0.6126596579012,1.1690481276739175,0.4073566505460061,0.0,0,0.4073566505460061
2022-12-19,85.37000274658203,27508500.0,86.58571406773159,1.1401866071756466,86.44214248657227,1.036496995043472,84.72714269728888,2.747058610776335,0,0,0,-1.2157113211495556,-1.0662389064198807,-0.1458865191079599,-1,-1.0662389064198807,-0.30999755859375,-1.0721397399902344,-1.034387697327832,-0.4217280394266318,-1,-1.034387697327832,0.642860049293148,0.2340175949545801,-0.1733390555914259,0,0.2340175949545801
2022-12-20,85.75,22657300.0,86.1585715157645,0.6558044686136937,86.44499969482422,1.034376484022302,85.00476183210101,2.5223570197519662,1,0,0,-0.4085715157645069,-0.6230081301949452,0.4432307762249355,0,-0.6230081301949452,0.3799972534179687,-0.6949996948242188,-0.6719020642480441,0.3624856330797877,0,-0.6719020642480441,0.7452381678989894,0.295453086959225,0.0614354920046449,0,0.295453086959225
2022-12-21,86.23999786376953,39183700.0,86.18000030517578,0.6556409523438017,86.44928523472377,1.033317852333662,85.2952379499163,2.2730341974861514,2,0,0,0.05999755859375,0.091509778910651,0.7145179091055962,0,0.091509778910651,0.4899978637695312,-0.2092873709542431,-0.2025391998034148,0.4693628644446292,0,-0.2025391998034148,0.9447599138532324,0.415638231443277,0.1201851444840519,0,0.415638231443277
2022-12-22,85.75,19429200.0,86.12142835344586,0.675731212878915,86.37428501674107,1.0439548172481403,85.52476174490792,2.0417993714387017,3,0,0,-0.3714283534458644,-0.5496687830408407,-0.6411785619514917,0,-0.5496687830408407,-0.4899978637695312,-0.6242850167410694,-0.5980000345098091,-0.3954608347063942,0,-0.5980000345098091,0.2252382550920799,0.1103136078121973,-0.3053246236310797,0,0.1103136078121973
2022-12-23,86.31999969482422,18656500.0,86.03999982561383,0.5974935057200552,86.34642791748047,1.0395013706697864,85.75666663760231,1.8204149423774236,4,0,0,0.2799998692103855,0.4686241214838818,1.0182929045247224,0,0.4686241214838818,0.5699996948242188,-0.02642822265625,-0.0254239420956428,0.5725760924141663,0,-0.0254239420956428,0.5633330572219108,0.3094531055025343,0.199139497690337,0,0.3094531055025343
2022-12-24,86.31999969482422,18656500.0,86.03999982561383,0.5974935057200552,86.34642791748047,1.0395013706697864,85.75666663760231,1.8204149423774236,5,1,1,0.2799998692103855,0.4686241214838818,0.0,0,0.4686241214838818,0.0,-0.02642822265625,-0.0254239420956428,0.0,0,-0.0254239420956428,0.5633330572219108,0.3094531055025343,0.0,0,0.3094531055025343
2022-12-25,86.31999969482422,18656500.0,86.03999982561383,0.5974935057200552,86.34642791748047,1.0395013706697864,85.75666663760231,1.8204149423774236,6,1,1,0.2799998692103855,0.4686241214838818,0.0,0,0.4686241214838818,0.0,-0.02642822265625,-0.0254239420956428,0.0,0,-0.0254239420956428,0.5633330572219108,0.3094531055025343,0.0,0,0.3094531055025343
2022-12-26,87.11000061035156,18407500.0,86.03142874581474,0.5787172763694517,86.28499930245536,0.958425978645906,86.05238087972005,1.4609268104557058,0,0,0,1.0785718645368263,1.86372847084017,1.3951043493562882,1,1.86372847084017,0.7900009155273438,0.8250013078962013,0.8607877147297164,0.8862116568253592,0,0.8607877147297164,1.0576197306315152,0.7239375190202805,0.4144844135177461,0,0.7239375190202805
2022-12-27,89.19000244140625,26720300.0,86.53285762241909,1.297597236520586,86.59571402413505,1.1415557322900594,86.42809513636998,1.161493256527172,1,0,0,2.657144818987163,2.0477423534841264,0.1840138826439563,2,2.0477423534841264,2.0800018310546875,2.5942884172712013,2.2725902414478134,1.411802526718097,2,2.2725902414478134,2.7619073050362744,2.377893534478443,1.6539560154581627,2,2.377893534478443
2022-12-28,88.98999786376953,23314500.0,87.0499997820173,1.467185863034175,86.81785692487445,1.285134635897321,86.64476158505394,1.195958472739681,2,0,0,1.939998081752236,1.3222578888132648,-0.7254844646708616,1,1.3222578888132648,-0.2000045776367187,2.172140938895083,1.6902049623605595,-0.5823852790872537,1,1.6902049623605595,2.345236278715589,1.9609679869094137,-0.4169255475690294,1,1.9609679869094137
2022-12-29,88.87999725341797,40110800.0,87.4971422467913,1.4818424773224652,86.8278568812779,1.301679990769746,86.79571387881325,1.269848660986289,3,0,0,1.38285500662667,0.9331997346474672,-0.3890581541657975,0,0.9331997346474672,-0.1100006103515625,2.052140372140073,1.5765321635823435,-0.113672798778216,1,1.5765321635823435,2.084283374604724,1.6413636039005346,-0.319604383008879,1,1.6413636039005346
2022-12-30,88.87999725341797,40110800.0,87.4971422467913,1.4818424773224652,86.8278568812779,1.301679990769746,86.79571387881325,1.269848660986289,4,0,1,1.38285500662667,0.9331997346474672,0.0,0,0.9331997346474672,0.0,2.052140372140073,1.5765321635823435,0.0,1,1.5765321635823435,2.084283374604724,1.6413636039005346,0.0,1,1.6413636039005346
2022-12-31,88.87999725341797,40110800.0,87.4971422467913,1.4818424773224652,86.8278568812779,1.301679990769746,86.79571387881325,1.269848660986289,5,1,1,1.38285500662667,0.9331997346474672,0.0,0,0.9331997346474672,0.0,2.052140372140073,1.5765321635823435,0.0,1,1.5765321635823435,2.084283374604724,1.6413636039005346,0.0,1,1.6413636039005346
2023-01-01,88.87999725341797,40110800.0,87.4971422467913,1.4818424773224652,86.8278568812779,1.301679990769746,86.79571387881325,1.269848660986289,6,1,1,1.38285500662667,0.9331997346474672,0.0,0,0.9331997346474672,0.0,2.052140372140073,1.5765321635823435,0.0,1,1.5765321635823435,2.084283374604724,1.6413636039005346,0.0,1,1.6413636039005346
2023-01-02,89.4000015258789,12783800.0,87.94857134137835,1.5159752971685887,87.06428582327706,1.4495550841409703,86.9490472702753,1.3812999252947655,0,0,0,1.451430184500552,0.9574233743857248,0.0242236397382573,0,0.9574233743857248,0.5200042724609375,2.3357157026018456,1.6113328345752576,0.0348006709929138,1,1.6113328345752576,2.450954255603605,1.774382384825351,0.1330187809248164,1,1.774382384825351
2023-01-03,89.23999786376953,25332600.0,88.44714246477399,1.2167676424150728,87.28428540910993,1.5330745491650508,87.06523749941871,1.4680348524273312,1,0,0,0.7928553989955418,0.651607892384335,-0.3058154820013896,0,0.651607892384335,-0.160003662109375,1.9557124546596043,1.275679943760551,-0.3356528908147065,1,1.275679943760551,2.174760364350817,1.481409219103311,-0.29297316572204,1,1.481409219103311
2023-01-04,89.4000015258789,26395300.0,88.88714272635323,0.8073767593284138,87.46357127598354,1.627289245851517,87.1933328537714,1.5505302072304628,2,0,0,0.5128587995256737,0.63521620309244,-0.016391689291895,0,0.63521620309244,0.160003662109375,1.9364302498953665,1.1899729902547744,-0.0857069535057766,1,1.1899729902547744,2.2066686721075115,1.423170385083329,-0.0582388340199819,1,1.423170385083329
2023-01-05,90.9000015258789,29085600.0,89.42857142857143,0.677310189682151,87.73000008719308,1.8637018806387613,87.33285667782738,1.743706576752646,3,0,0,1.4714300973074756,2.1724611850265982,1.5372449819341585,2,2.1724611850265982,1.5,3.17000143868583,1.7009165852208885,0.5109435949661139,1,1.7009165852208885,3.5671448480515267,2.0457254079380265,0.6225550228546974,2,2.0457254079380265
2023-01-06,92.33999633789062,31420600.0,89.87857055664062,1.2750477044938358,88.20571408952985,2.13100398973662,87.68999953497024,1.9619986746756652,4,0,0,2.46142578125,1.9304577958729228,-0.2420033891536754,1,1.9304577958729228,1.4399948120117188,4.134282248360776,1.94006311967147,0.2391465344505816,1,1.94006311967147,4.649996802920384,2.370030552487028,0.3243051445490015,2,2.370030552487028
2023-01-07,92.33999633789062,31420600.0,89.87857055664062,1.2750477044938358,88.20571408952985,2.13100398973662,87.68999953497024,1.9619986746756652,5,1,1,2.46142578125,1.9304577958729228,0.0,1,1.9304577958729228,0.0,4.134282248360776,1.94006311967147,0.0,1,1.94006311967147,4.649996802920384,2.370030552487028,0.0,2,2.370030552487028
2023-01-08,92.33999633789062,31420600.0,89.87857055664062,1.2750477044938358,88.20571408952985,2.13100398973662,87.68999953497024,1.9619986746756652,6,1,1,2.46142578125,1.9304577958729228,0.0,1,1.9304577958729228,0.0,4.134282248360776,1.94006311967147,0.0,1,1.94006311967147,4.649996802920384,2.370030552487028,0.0,2,2.370030552487028
2023-01-09,92.44000244140624,19285800.0,90.37142835344586,1.5179750825296896,88.71071406773159,2.2421298835309065,88.00238073439826,2.170552614561851,0,0,0,2.0685740879603856,1.362719396232202,-0.5677383996407208,1,1.362719396232202,0.100006103515625,3.729288373674663,1.663279367117564,-0.2767837525539061,1,1.663279367117564,4.437621707007992,2.04446631573765,-0.3255642367493778,2,2.04446631573765
2023-01-10,93.58000183105467,19821100.0,91.04285757882256,1.7673118338945095,89.26999991280692,2.4165746535484494,88.23285711379279,2.486727211912404,1,0,0,2.537144252232139,1.4355951245124634,0.0728757282802614,1,1.4355951245124634,1.1399993896484375,4.310001918247764,1.7835169759473577,0.1202376088297938,1,1.7835169759473577,5.347144717261898,2.150273939033991,0.1058076232963407,2,2.150273939033991
2023-01-11,93.25,23834100.0,91.59285736083984,1.769903483454953,89.77071435110909,2.466191531725171,88.57380966913132,2.662845221001387,2,0,0,1.6571426391601562,0.9362898342486558,-0.4993052902638076,0,0.9362898342486558,-0.3300018310546875,3.479285648890908,1.4107929591571702,-0.3727240167901875,1,1.4107929591571702,4.676190330868678,1.756087922042331,-0.3941860169916595,1,1.756087922042331
2023-01-12,93.73999786376952,18058600.0,92.23571450369698,1.5799133640797334,90.3414284842355,2.3874088259859554,88.93476177397228,2.827913714925777,3,0,0,1.5042833600725487,0.9521302840227334,0.0158404497740776,0,0.9521302840227334,0.4899978637695312,3.398569379534038,1.4235389190749483,0.0127459599177781,1,1.4235389190749483,4.805236089797248,1.6992159500606858,-0.0568719719816455,1,1.6992159500606858
2023-01-13,93.81999969482422,16905800.0,92.86714281354632,1.0531331768340837,90.87714276994976,2.2533237458527804,89.26476178850446,2.9777467631992294,4,0,0,0.9528568812778956,0.9047828918868198,-0.0473473921359135,0,0.9047828918868198,0.0800018310546875,2.942856924874448,1.3060071506771926,-0.1175317683977557,1,1.3060071506771926,4.5552379063197606,1.52976000599383,-0.1694559440668559,1,1.52976000599383
2023-01-14,93.81999969482422,16905800.0,92.86714281354632,1.0531331768340837,90.87714276994976,2.2533237458527804,89.26476178850446,2.9777467631992294,5,1,1,0.9528568812778956,0.9047828918868198,0.0,0,0.9047828918868198,0.0,2.942856924874448,1.3060071506771926,0.0,1,1.3060071506771926,4.5552379063197606,1.52976000599383,0.0,1,1.52976000599383
2023-01-15,93.81999969482422,16905800.0,92.86714281354632,1.0531331768340837,90.87714276994976,2.2533237458527804,89.26476178850446,2.9777467631992294,6,1,1,0.9528568812778956,0.9047828918868198,0.0,0,0.9047828918868198,0.0,2.942856924874448,1.3060071506771926,0.0,1,1.3060071506771926,4.5552379063197606,1.52976000599383,0.0,1,1.52976000599383
2023-01-16,92.25,19563900.0,93.05999973842076,0.6958688551317163,91.2442855834961,1.996407269861877,89.50666663760231,3.0052807788628746,0,0,0,-0.8099997384207569,-1.1640120583747602,-2.06879495026158,-1,-1.1640120583747602,-1.5699996948242188,1.0057144165039062,0.5037621489794952,-0.8022450016976974,0,0.5037621489794952,2.743333362397692,0.9128376229244388,-0.6169223830693912,0,0.9128376229244388
2023-01-17,92.12999725341795,18719500.0,93.0299998692104,0.735481765185452,91.4542852129255,1.916735083544171,89.81380934942337,2.9231119542559187,1,0,0,-0.9000026157924168,-1.223691270667303,-0.0596792122925429,-1,-1.223691270667303,-0.1200027465820312,0.6757120404924706,0.3525328285028486,-0.1512293204766465,0,0.3525328285028486,2.316187903994603,0.7923705763723276,-0.1204670465521111,0,0.7923705763723276
2023-01-18,93.33999633789062,16737300.0,93.158570425851,0.6925663254707745,91.76499938964844,1.8374719685842968,90.1933328537714,2.833314733656029,2,0,0,0.1814259120396144,0.2619617867159359,1.485653057383239,0,0.2619617867159359,1.2099990844726562,1.5749969482421875,0.8571542723754658,0.5046214438726171,0,0.8571542723754658,3.1466634841192302,1.110594402641201,0.3182238262688731,1,1.110594402641201
2023-01-19,93.73999786376952,21712500.0,93.18142700195312,0.7111827198209258,92.11214229038784,1.70479434799852,90.57380894252232,2.74179749713985,3,0,0,0.5585708618164062,0.7854111837209052,0.5234493970049694,0,0.7854111837209052,0.4000015258789062,1.6278555733816944,0.9548691754479628,0.097714903072497,0,0.9548691754479628,3.166188921247212,1.1547858383232432,0.0441914356820425,1,1.1547858383232432
2023-01-20,93.98999786376952,27103900.0,93.28714098249164,0.7751926242962425,92.43999917166572,1.5798729535126173,90.94285656156994,2.6493148127219084,4,0,0,0.7028568812778957,0.9066867501686866,0.1212755664477813,0,0.9066867501686866,0.25,1.5499986921037987,0.9810907191351068,0.0262215436871438,0,0.9810907191351068,3.0471413021995915,1.150162029656625,-0.0046238086666181,1,1.150162029656625
2023-01-21,93.98999786376952,27103900.0,93.28714098249164,0.7751926242962425,92.43999917166572,1.5798729535126173,90.94285656156994,2.6493148127219084,5,1,1,0.7028568812778957,0.9066867501686866,0.0,0,0.9066867501686866,0.0,1.5499986921037987,0.9810907191351068,0.0,0,0.9810907191351068,3.0471413021995915,1.150162029656625,0.0,1,1.150162029656625
2023-01-22,93.98999786376952,27103900.0,93.28714098249164,0.7751926242962425,92.43999917166572,1.5798729535126173,90.94285656156994,2.6493148127219084,6,1,1,0.7028568812778957,0.9066867501686866,0.0,0,0.9066867501686866,0.0,1.5499986921037987,0.9810907191351068,0.0,0,0.9810907191351068,3.0471413021995915,1.150162029656625,0.0,1,1.150162029656625
2023-01-23,94.3000030517578,13534300.0,93.3671417236328,0.8545516382812808,92.8014281136649,1.354160395054405,91.3499995640346,2.461716666394761,0,0,0,0.932861328125,1.0916383356320278,0.1849515854633412,1,1.0916383356320278,0.3100051879882812,1.498574938092915,1.1066450795385343,0.1255543604034276,1,1.1066450795385343,2.950003487723208,1.19835216131658,0.0481901316599548,1,1.19835216131658
2023-01-24,95.3000030517578,17439800.0,93.57857077462332,1.125426428915273,93.22285679408482,1.110284056293655,91.77761877150763,2.3201571699163046,1,0,0,1.7214322771344823,1.5295822391461535,0.4379439035141257,1,1.5295822391461535,1.0,2.077146257672993,1.8708241786402964,0.7641790991017621,1,1.8708241786402964,3.5223842802501792,1.5181662371507545,0.3198140758341743,1,1.5181662371507545
2023-01-25,96.1999969482422,18282900.0,94.14285605294364,1.3214485508117118,93.6014278956822,1.1598004041987322,92.2104757399786,2.252761494740923,2,0,0,2.057140895298545,1.556731735060686,0.0271494959145324,1,1.556731735060686,0.899993896484375,2.598569052559995,2.240531252750563,0.3697070741102666,2,2.240531252750563,3.9895212082635823,1.7709469988621205,0.2527807617113662,1,1.7709469988621205
2023-01-26,98.0,26876000.0,94.98142787388392,1.6523164357962827,94.00571387154716,1.592162235318937,92.62999943324498,2.471821358232426,3,0,0,3.0185721261160694,1.826872904439374,0.2701411693786879,1,1.826872904439374,1.8000030517578125,3.994286128452842,2.5087180438322094,0.2681867910816464,2,2.5087180438322094,5.370000566755024,2.172487323515586,0.4015403246534657,2,2.172487323515586
2023-01-27,95.31999969482422,34682400.0,95.26428549630302,1.4855510746674117,94.211427961077,1.560034183955871,92.93142809186664,2.390360459855174,4,0,0,0.0557141985212013,0.0375040612680884,-1.7893688431712853,0,0.0375040612680884,-2.680000305175781,1.108571733747212,0.7106073348573305,-1.798110708974879,0,0.7106073348573305,2.388571602957583,0.9992516371787292,-1.173235686336857,0,0.9992516371787292
2023-01-28,95.31999969482422,34682400.0,95.26428549630302,1.4855510746674117,94.211427961077,1.560034183955871,92.93142809186664,2.390360459855174,5,1,1,0.0557141985212013,0.0375040612680884,0.0,0,0.0375040612680884,0.0,1.108571733747212,0.7106073348573305,0.0,0,0.7106073348573305,2.388571602957583,0.9992516371787292,0.0,0,0.9992516371787292
2023-01-29,95.31999969482422,34682400.0,95.26428549630302,1.4855510746674117,94.211427961077,1.560034183955871,92.93142809186664,2.390360459855174,6,1,1,0.0557141985212013,0.0375040612680884,0.0,0,0.0375040612680884,0.0,1.108571733747212,0.7106073348573305,0.0,0,0.7106073348573305,2.388571602957583,0.9992516371787292,0.0,0,0.9992516371787292
2023-01-30,94.9800033569336,23820000.0,95.4414291381836,1.3403280961349329,94.31142807006836,1.5613158994580238,93.22190457298642,2.239275809619368,0,0,0,-0.46142578125,-0.3442633058134055,-0.381767367081494,0,-0.3442633058134055,-0.339996337890625,0.6685752868652344,0.4282126935985955,-0.282394641258735,0,0.4282126935985955,1.758098783947176,0.7851193570683987,-0.2141322801103304,0,0.7851193570683987
2023-01-31,94.51000213623048,20658600.0,95.51571546282086,1.2583819465988608,94.40142822265624,1.5314547412887645,93.46523793538412,2.0748004944030205,1,0,0,-1.0057133265903957,-0.7992115027624365,-0.4549481969490309,0,-0.7992115027624365,-0.470001220703125,0.1085739135742187,0.0708959335506386,-0.3573167600479568,0,0.0708959335506386,1.044764200846359,0.5035492345720534,-0.2815701224963454,0,0.5035492345720534
2023-02-01,93.45999908447266,28818100.0,95.39571489606584,1.422929077103583,94.38142830984933,1.5425452460986022,93.66619037446522,1.835691914184583,2,0,0,-1.935715811593198,-1.360374064133547,-0.5611625613711102,-1,-1.360374064133547,-1.0500030517578125,-0.92142922537667,-0.5973434022160091,-0.6682393357666477,0,-0.5973434022160091,-0.2061912899925602,-0.1123234723644521,-0.6158727069365054,0,-0.1123234723644521
2023-02-02,89.13999938964844,37844400.0,94.51571437290735,2.764427977164411,94.04714257376534,2.085217449650711,93.653809320359,1.866522361435451,3,0,0,-5.375714983258931,-1.944603016488433,-0.5842289523548863,-1,-1.944603016488433,-4.319999694824219,-4.907143184116904,-2.353300460313569,-1.75595705809756,-2,-2.353300460313569,-4.513809930710565,-2.4182994128391875,-2.3059759404747355,-2,-2.4182994128391875
2023-02-03,88.94999694824219,22545600.0,93.48000008719308,3.328759687225633,93.81142807006836,2.457312901964104,93.56095195951916,2.04987116301498,4,0,0,-4.530003138950889,-1.3608681805223484,0.5837348359660846,-1,-1.3608681805223484,-0.19000244140625,-4.861431121826172,-1.97835249956995,0.374947960743619,-1,-1.97835249956995,-4.610955011276971,-2.2493877149308803,0.1689116979083071,-2,-2.2493877149308803
2023-02-04,88.94999694824219,22545600.0,93.48000008719308,3.328759687225633,93.81142807006836,2.457312901964104,93.56095195951916,2.04987116301498,5,1,1,-4.530003138950889,-1.3608681805223484,0.0,-1,-1.3608681805223484,0.0,-4.861431121826172,-1.97835249956995,0.0,-1,-1.97835249956995,-4.610955011276971,-2.2493877149308803,0.0,-2,-2.2493877149308803
2023-02-05,88.94999694824219,22545600.0,93.48000008719308,3.328759687225633,93.81142807006836,2.457312901964104,93.56095195951916,2.04987116301498,6,1,1,-4.530003138950889,-1.3608681805223484,0.0,-1,-1.3608681805223484,0.0,-4.861431121826172,-1.97835249956995,0.0,-1,-1.97835249956995,-4.610955011276971,-2.2493877149308803,0.0,-2,-2.2493877149308803
2023-02-06,87.83999633789062,17888700.0,92.02857099260602,3.2433666792358298,93.50499943324498,2.9090738056115,93.34666624523344,2.390750411268205,0,0,0,-4.188574654715396,-1.2914280341876936,0.0694401463346547,-1,-1.2914280341876936,-1.1100006103515625,-5.665003095354351,-1.9473562631607215,0.0309962364092282,-1,-1.9473562631607215,-5.506669907342825,-2.3033227899443256,-0.0539350750134453,-2,-2.3033227899443256
2023-02-07,88.41999816894531,16259700.0,91.04285648890904,3.12259048009151,93.15357099260602,3.211951477701701,93.15523747035436,2.617195303826643,1,0,0,-2.6228583199637256,-0.8399623122808153,0.4514657219068783,0,-0.8399623122808153,0.5800018310546875,-4.733572823660708,-1.4737373389736876,0.4736189241870341,-1,-1.4737373389736876,-4.735239301409038,-1.8092800695788995,0.494042720365426,-1,-1.8092800695788995
2023-02-08,88.72000122070312,14411000.0,90.14857046944756,2.670821552211781,92.79499980381556,3.41522426473347,92.92380886986142,2.7871165911735605,2,0,0,-1.4285692487444237,-0.5348800812099881,0.3050822310708272,0,-0.5348800812099881,0.3000030517578125,-4.074998583112446,-1.1931862352911884,0.2805511036824992,-1,-1.1931862352911884,-4.203807649158293,-1.5082998904571163,0.3009801791217832,-1,-1.5082998904571163
2023-02-09,88.38999938964844,19782200.0,89.27428436279297,1.893831181635812,92.39499991280692,3.5880661989620464,92.69238026936848,2.955373601304421,3,0,0,-0.8842849731445312,-0.4669291443288641,0.0679509368811239,0,-0.4669291443288641,-0.3300018310546875,-4.005000523158486,-1.116200287585845,0.0769859477053434,-1,-1.116200287585845,-4.302380879720047,-1.4557824018665844,0.0525174885905319,-1,-1.4557824018665844
2023-02-10,86.80000305175781,18099100.0,88.32285635811942,0.7942431203696427,91.85928562709265,3.833274793965098,92.36190432593936,3.2094685524504807,4,0,0,-1.5228533063616112,-1.9173641764159963,-1.4504350320871324,-1,-1.9173641764159963,-1.589996337890625,-5.059282575334819,-1.319833001093447,-0.2036327135076019,-1,-1.319833001093447,-5.561901274181551,-1.7329664345628033,-0.2771840326962189,-1,-1.7329664345628033
2023-02-11,86.80000305175781,18099100.0,88.32285635811942,0.7942431203696427,91.85928562709265,3.833274793965098,92.36190432593936,3.2094685524504807,5,1,1,-1.5228533063616112,-1.9173641764159963,0.0,-1,-1.9173641764159963,0.0,-5.059282575334819,-1.319833001093447,0.0,-1,-1.319833001093447,-5.561901274181551,-1.7329664345628033,0.0,-1,-1.7329664345628033
2023-02-12,86.80000305175781,18099100.0,88.32285635811942,0.7942431203696427,91.85928562709265,3.833274793965098,92.36190432593936,3.2094685524504807,6,1,1,-1.5228533063616112,-1.9173641764159963,0.0,-1,-1.9173641764159963,0.0,-5.059282575334819,-1.319833001093447,0.0,-1,-1.319833001093447,-5.561901274181551,-1.7329664345628033,0.0,-1,-1.7329664345628033
2023-02-13,86.70999908447266,13798500.0,87.97571345738002,0.9013842412246592,91.2457139151437,3.9265171047476817,92.02333286830356,3.416317573548261,0,0,0,-1.265714372907368,-1.404189595313664,0.5131745811023325,-1,-1.404189595313664,-0.0900039672851562,-4.53571483067104,-1.1551496427168897,0.1646833583765574,-1,-1.1551496427168897,-5.313333783830913,-1.5552809917236032,0.1776854428392,-1,-1.5552809917236032
2023-02-14,87.0999984741211,20072400.0,87.711427961077,0.8370266770353625,90.59571402413503,3.794277204806896,91.77809470040458,3.580149311803644,1,0,0,-0.6114294869559131,-0.7304778972177032,0.6737116980959609,0,-0.7304778972177032,0.3899993896484375,-3.495715550013955,-0.9213126404115388,0.2338370023053505,0,-0.9213126404115388,-4.678096226283486,-1.3066762916451402,0.248604700078463,-1,-1.3066762916451402
2023-02-15,89.0,28465800.0,87.87714276994977,0.9708535965181148,89.9528568812779,3.1512165140398487,91.62904721214656,3.629578752588835,2,0,0,1.1228572300502293,1.1565669984406124,1.8870448956583157,1,1.1565669984406124,1.9000015258789065,-0.9528568812778956,-0.3023774713773432,0.6189351690341958,0,-0.3023774713773432,-2.629047212146574,-0.7243394871295681,0.5823368045155721,0,-0.7243394871295681
2023-02-16,89.19000244140625,28740800.0,87.98714338030133,1.080088563344639,89.51499993460519,2.748199617282161,91.43142845517112,3.644710648819751,3,0,0,1.2028590611049168,1.1136670657636651,-0.0428999326769472,1,1.1136670657636651,0.19000244140625,-0.3249974931989356,-0.1182583285272206,0.1841191428501226,0,-0.1182583285272206,-2.24142601376488,-0.6149805100415063,0.1093589770880617,0,-0.6149805100415063
2023-02-17,88.02999877929688,26381400.0,87.88857160295758,1.032496088125835,89.01857103620257,2.2714380006850443,91.15952373686292,3.67672387938912,4,0,0,0.1414271763392918,0.1369759924185354,-0.9766910733451296,0,0.1369759924185354,-1.160003662109375,-0.988572256905698,-0.4352186837622483,-0.3169603552350277,0,-0.4352186837622483,-3.129524957566033,-0.8511721467879165,-0.2361916367464102,0,-0.8511721467879165
2023-02-18,88.02999877929688,26381400.0,87.88857160295758,1.032496088125835,89.01857103620257,2.2714380006850443,91.15952373686292,3.67672387938912,5,1,1,0.1414271763392918,0.1369759924185354,0.0,0,0.1369759924185354,0.0,-0.988572256905698,-0.4352186837622483,0.0,0,-0.4352186837622483,-3.129524957566033,-0.8511721467879165,0.0,0,-0.8511721467879165
2023-02-19,88.02999877929688,26381400.0,87.88857160295758,1.032496088125835,89.01857103620257,2.2714380006850443,91.15952373686292,3.67672387938912,6,1,1,0.1414271763392918,0.1369759924185354,0.0,0,0.1369759924185354,0.0,-0.988572256905698,-0.4352186837622483,0.0,0,-0.4352186837622483,-3.129524957566033,-0.8511721467879165,0.0,0,-0.8511721467879165
2023-02-20,88.02999877929688,26381400.0,87.88857160295758,1.032496088125835,89.01857103620257,2.2714380006850443,91.15952373686292,3.67672387938912,0,0,1,0.1414271763392918,0.1369759924185354,0.0,0,0.1369759924185354,0.0,-0.988572256905698,-0.4352186837622483,0.0,0,-0.4352186837622483,-3.129524957566033,-0.8511721467879165,0.0,0,-0.8511721467879165
2023-02-21,88.02999877929688,26381400.0,87.88857160295758,1.032496088125835,89.01857103620257,2.2714380006850443,91.15952373686292,3.67672387938912,1,0,1,0.1414271763392918,0.1369759924185354,0.0,0,0.1369759924185354,0.0,-0.988572256905698,-0.4352186837622483,0.0,0,-0.4352186837622483,-3.129524957566033,-0.8511721467879165,0.0,0,-0.8511721467879165
